pathway,image_feature,observed_abs_partial_spearman_rho,n_present_genes,n_negative_controls,negative_control_empirical_p,negative_control_abs_rho_q95,negative_control_abs_rho_q99,passes_negative_control_95,passes_negative_control_99
immune_exclusion,embedding__plip_047,0.33769331218936527,7,12,0.07692307692307693,0.2206653248331475,0.23551132600787764,True,True
collagen_ecm_organization,embedding__plip_043,0.33273486531297397,7,12,0.07692307692307693,0.2956038980310172,0.31455720803734216,True,True
oxidative_phosphorylation,embedding__plip_032,0.28185880703355054,7,12,0.07692307692307693,0.1726990141231306,0.17640918350714918,True,True
oxidative_phosphorylation,embedding__plip_063,0.27820872837312943,7,12,0.07692307692307693,0.18697215092439431,0.19758707201303571,True,True
collagen_ecm_organization,embedding__plip_047,0.2697857888739186,7,12,0.07692307692307693,0.2335378783963405,0.23957503638425698,True,True
immune_exclusion,embedding__plip_005,0.2638520099470804,7,12,0.07692307692307693,0.15292202977197783,0.1605810536511667,True,True
immune_exclusion,embedding__plip_043,0.26346723356934704,7,12,0.07692307692307693,0.1599589500386838,0.1790641136954617,True,True
collagen_ecm_organization,embedding__plip_005,0.256934903896734,7,12,0.07692307692307693,0.22098432524345413,0.23178057752547288,True,True
immune_exclusion,embedding__plip_054,0.2563159200099456,7,12,0.07692307692307693,0.21041056548105333,0.21788257195310284,True,True
collagen_ecm_organization,embedding__plip_002,0.24122361532552958,7,12,0.07692307692307693,0.1371783805773043,0.15199028507221624,True,True
