pathway,image_feature,observed_abs_partial_spearman_rho,permutations,permutation_empirical_p,null_abs_rho_q95,null_abs_rho_q99,passes_spatial_null_95,passes_spatial_null_99
immune_exclusion,embedding__plip_047,0.33769331218936527,12,0.07692307692307693,0.23220832838642733,0.245974638957882,True,True
collagen_ecm_organization,embedding__plip_043,0.33273486531297397,12,0.07692307692307693,0.12268341870297006,0.15452166941010156,True,True
oxidative_phosphorylation,embedding__plip_032,0.28185880703355054,12,0.07692307692307693,0.13729750147034478,0.13956500054712276,True,True
oxidative_phosphorylation,embedding__plip_063,0.27820872837312943,12,0.07692307692307693,0.1267567331134629,0.16204644803798623,True,True
collagen_ecm_organization,embedding__plip_047,0.2697857888739186,12,0.07692307692307693,0.13082948201303696,0.15262158070332515,True,True
immune_exclusion,embedding__plip_005,0.2638520099470804,12,0.15384615384615385,0.20646791196351827,0.25837070396360085,True,True
immune_exclusion,embedding__plip_043,0.26346723356934704,12,0.07692307692307693,0.14966963213653822,0.15762828578489146,True,True
collagen_ecm_organization,embedding__plip_005,0.256934903896734,12,0.15384615384615385,0.23036481077224208,0.2810532241233401,True,False
immune_exclusion,embedding__plip_054,0.2563159200099456,12,0.07692307692307693,0.16876932475789003,0.17027019725587414,True,True
collagen_ecm_organization,embedding__plip_002,0.24122361532552958,12,0.07692307692307693,0.17951872963973017,0.21978357169061893,True,True
