pathway,family,image_feature,partial_spearman_rho,abs_partial_spearman_rho,p_value,n_observations,covariates,fdr,rank,permutation_empirical_p,null_abs_rho_q95,null_abs_rho_q99,passes_spatial_null_95,passes_spatial_null_99,negative_control_empirical_p,negative_control_abs_rho_q95,negative_control_abs_rho_q99,passes_negative_control_95,passes_negative_control_99
immune_exclusion,immune_ecology,embedding__plip_047,-0.33769331218936527,0.33769331218936527,6.189386390431978e-05,135,"structure,x,y,boundary_distance,log_total_counts",0.02574613727987992,1,0.07692307692307693,0.23220832838642733,0.245974638957882,True,True,0.07692307692307693,0.2206653248331475,0.23551132600787764,True,True
collagen_ecm_organization,stromal_remodeling_caf_ecm,embedding__plip_043,-0.33273486531297397,0.33273486531297397,8.045667899962474e-05,135,"structure,x,y,boundary_distance,log_total_counts",0.02574613727987992,2,0.07692307692307693,0.12268341870297006,0.15452166941010156,True,True,0.07692307692307693,0.2956038980310172,0.31455720803734216,True,True
oxidative_phosphorylation,metabolic_stress,embedding__plip_032,-0.28185880703355054,0.28185880703355054,0.0009267721714480128,135,"structure,x,y,boundary_distance,log_total_counts",0.1737965385387163,3,0.07692307692307693,0.13729750147034478,0.13956500054712276,True,True,0.07692307692307693,0.1726990141231306,0.17640918350714918,True,True
oxidative_phosphorylation,metabolic_stress,embedding__plip_063,0.27820872837312943,0.27820872837312943,0.0010862283658669768,135,"structure,x,y,boundary_distance,log_total_counts",0.1737965385387163,4,0.07692307692307693,0.1267567331134629,0.16204644803798623,True,True,0.07692307692307693,0.18697215092439431,0.19758707201303571,True,True
collagen_ecm_organization,stromal_remodeling_caf_ecm,embedding__plip_047,-0.2697857888739186,0.2697857888739186,0.0015542062110246516,135,"structure,x,y,boundary_distance,log_total_counts",0.18455447001578648,5,0.07692307692307693,0.13082948201303696,0.15262158070332515,True,True,0.07692307692307693,0.2335378783963405,0.23957503638425698,True,True
immune_exclusion,immune_ecology,embedding__plip_005,0.2638520099470804,0.2638520099470804,0.001987037513380941,135,"structure,x,y,boundary_distance,log_total_counts",0.18455447001578648,6,0.15384615384615385,0.20646791196351827,0.25837070396360085,True,True,0.07692307692307693,0.15292202977197783,0.1605810536511667,True,True
immune_exclusion,immune_ecology,embedding__plip_043,-0.26346723356934704,0.26346723356934704,0.0020185645157976646,135,"structure,x,y,boundary_distance,log_total_counts",0.18455447001578648,7,0.07692307692307693,0.14966963213653822,0.15762828578489146,True,True,0.07692307692307693,0.1599589500386838,0.1790641136954617,True,True
collagen_ecm_organization,stromal_remodeling_caf_ecm,embedding__plip_005,0.256934903896734,0.256934903896734,0.0026277954710964427,135,"structure,x,y,boundary_distance,log_total_counts",0.19152948931152186,8,0.15384615384615385,0.23036481077224208,0.2810532241233401,True,False,0.07692307692307693,0.22098432524345413,0.23178057752547288,True,True
immune_exclusion,immune_ecology,embedding__plip_054,0.2563159200099456,0.2563159200099456,0.002693383443443276,135,"structure,x,y,boundary_distance,log_total_counts",0.19152948931152186,9,0.07692307692307693,0.16876932475789003,0.17027019725587414,True,True,0.07692307692307693,0.21041056548105333,0.21788257195310284,True,True
collagen_ecm_organization,stromal_remodeling_caf_ecm,embedding__plip_002,0.24122361532552958,0.24122361532552958,0.004825652648775455,135,"structure,x,y,boundary_distance,log_total_counts",0.28836118505222913,10,0.07692307692307693,0.17951872963973017,0.21978357169061893,True,True,0.07692307692307693,0.1371783805773043,0.15199028507221624,True,True
immune_exclusion,immune_ecology,embedding__plip_056,-0.2405108999486899,0.2405108999486899,0.004956207868085189,135,"structure,x,y,boundary_distance,log_total_counts",0.28836118505222913,11,,,,,,,,,,
immune_activation,immune_ecology,embedding__plip_040,0.22682573525008562,0.22682573525008562,0.008155950283455905,135,"structure,x,y,boundary_distance,log_total_counts",0.3390227144108353,12,,,,,,,,,,
myofibroblast_caf_activation,stromal_remodeling_caf_ecm,embedding__plip_047,-0.22678445863536376,0.22678445863536376,0.008167875930158204,135,"structure,x,y,boundary_distance,log_total_counts",0.3390227144108353,13,,,,,,,,,,
basal_squamous_state,endocrine_epithelial_identity,embedding__plip_043,0.22414063421594338,0.22414063421594338,0.008964616275879482,135,"structure,x,y,boundary_distance,log_total_counts",0.3390227144108353,14,,,,,,,,,,
collagen_ecm_organization,stromal_remodeling_caf_ecm,embedding__plip_013,-0.2238254492068561,0.2238254492068561,0.009064035340481903,135,"structure,x,y,boundary_distance,log_total_counts",0.3390227144108353,15,,,,,,,,,,
collagen_ecm_organization,stromal_remodeling_caf_ecm,embedding__plip_056,-0.22280157736034756,0.22280157736034756,0.009393744452349218,135,"structure,x,y,boundary_distance,log_total_counts",0.3390227144108353,16,,,,,,,,,,
basal_squamous_state,endocrine_epithelial_identity,embedding__plip_053,0.22259209653418394,0.22259209653418394,0.009462490637436677,135,"structure,x,y,boundary_distance,log_total_counts",0.3390227144108353,17,,,,,,,,,,
immune_exclusion,immune_ecology,embedding__plip_002,0.22148166814526207,0.22148166814526207,0.009834364078639973,135,"structure,x,y,boundary_distance,log_total_counts",0.3390227144108353,18,,,,,,,,,,
emt_invasive_front,invasion_boundary_emt,embedding__plip_005,0.22080199467120165,0.22080199467120165,0.010068280280087188,135,"structure,x,y,boundary_distance,log_total_counts",0.3390227144108353,19,,,,,,,,,,
immune_activation,immune_ecology,embedding__plip_053,-0.21932251950922851,0.21932251950922851,0.010594459825338604,135,"structure,x,y,boundary_distance,log_total_counts",0.3390227144108353,20,,,,,,,,,,
emt_invasive_front,invasion_boundary_emt,embedding__plip_043,-0.21366024934816244,0.21366024934816244,0.012838214259456556,135,"structure,x,y,boundary_distance,log_total_counts",0.36920162816331586,21,,,,,,,,,,
immune_exclusion,immune_ecology,embedding__plip_009,-0.21248620507043714,0.21248620507043714,0.013352316269740901,135,"structure,x,y,boundary_distance,log_total_counts",0.36920162816331586,22,,,,,,,,,,
epithelial_identity,endocrine_epithelial_identity,embedding__plip_040,-0.21241426218418455,0.21241426218418455,0.013384396227585582,135,"structure,x,y,boundary_distance,log_total_counts",0.36920162816331586,23,,,,,,,,,,
luminal_estrogen_response,endocrine_epithelial_identity,embedding__plip_059,-0.2103632409368657,0.2103632409368657,0.014327736263535059,135,"structure,x,y,boundary_distance,log_total_counts",0.36920162816331586,24,,,,,,,,,,
luminal_estrogen_response,endocrine_epithelial_identity,embedding__plip_054,0.20945549368521518,0.20945549368521518,0.014763422006259163,135,"structure,x,y,boundary_distance,log_total_counts",0.36920162816331586,25,,,,,,,,,,
oxidative_phosphorylation,metabolic_stress,embedding__plip_048,-0.20740602490128568,0.20740602490128568,0.015789761481541795,135,"structure,x,y,boundary_distance,log_total_counts",0.36920162816331586,26,,,,,,,,,,
immune_exclusion,immune_ecology,embedding__plip_013,-0.2071154886500875,0.2071154886500875,0.015940165794506866,135,"structure,x,y,boundary_distance,log_total_counts",0.36920162816331586,27,,,,,,,,,,
