spatial_block_id,luminal_estrogen_response,epithelial_identity,basal_squamous_state,unfolded_protein_response,oxidative_phosphorylation,collagen_ecm_organization,myofibroblast_caf_activation,immune_activation,immune_exclusion,emt_invasive_front
block_x0_y0,0.4240281535492949,0.5202708119194648,0.8047707414290499,0.4629830536836986,0.440613557232466,0.10518432933002972,0.1757811254206701,0.30872855282011574,0.22799060810920327,0.5245085130724673
block_x0_y1,0.29075458753303224,0.25863986495704516,0.4747536858182874,0.6494945434957488,0.33986623289846923,0.4172010582281771,0.5125052248959737,0.24129495489206476,0.5288708901119712,0.8758517337740607
block_x0_y2,0.33097055976677864,0.8941134631952647,0.7243889636543452,0.6114335959835806,0.6656912897914399,0.024961272956635822,0.09964167836739789,0.15258791057634602,0.10743996793245734,0.1752312815779711
block_x0_y3,0.5659269570036676,0.2842251787818631,0.15996985882304607,0.30055965720669386,0.4365801428556266,0.25964037011046653,0.7545082309670836,0.2320354472099036,0.47627019032709345,0.6883960869998252
block_x0_y4,0.6259860549048604,0.10032386918725407,0.2101516355567791,0.4773948715151754,0.322363633067897,0.40204868158157997,0.7173008308789437,0.44734805285014995,0.594893544710872,0.7937518028963726
block_x0_y5,0.5969722681819468,0.23384419411680088,0.37830767366650225,0.4001832769104819,0.4537564227571564,0.7401838595191844,1.0,0.2733616153286295,0.919362395493281,0.6005321229875127
block_x0_y6,0.6307489387671407,0.34454309613377343,0.5647994959739313,0.5081363325270407,0.4913924669091783,0.4580304570965554,0.6032866398404408,0.1238724184174593,0.545295945236406,0.5200242129336162
block_x0_y7,0.6968897433220563,0.0,0.042372923708439675,0.5269630545314111,0.05452211514606971,0.46896277350224497,0.6904175015287266,0.05119797804581807,0.5263178514041816,0.6445887050913767
block_x0_y8,0.8326452683359337,0.12187084996895867,0.10889372292656385,0.0,0.020365984115324386,0.3831572960565837,0.35467829992689315,0.08214681116589934,0.48305940744682785,0.7058749210610366
block_x0_y9,0.7820399962337838,0.24001959351483365,0.21822946753470907,0.6940277766318892,0.1802896013097557,0.582716765652935,0.15873791878312749,0.26121648644313844,0.5378791256102675,0.6116451833549809
block_x10_y0,0.3450871571428154,0.6500767661022,0.5313860692794617,0.36430638121635167,0.2783460398839311,0.2468036351535318,0.21004105246936983,0.1736835153462143,0.2955396544977131,0.4279364904254434
block_x10_y1,0.4948393786498621,0.3118719580268266,0.3132220083313939,0.6365793209897731,0.2881045184957955,0.5292900818482916,0.753372527068784,0.6614185724530064,0.6869451933767176,0.8563249983570664
block_x10_y10,0.45643830758716447,0.4907035542185694,0.4412908045575204,0.3580187029581705,0.6126896715581496,0.29446225717429003,0.23271604411883678,0.10864667113725958,0.3746466850353935,0.554327935290689
block_x10_y11,0.22171449901675094,0.3855975672162995,0.2843533866527157,0.2025831002386128,0.3857881172567811,0.18564446872708693,0.09716247836332015,0.5280427700585755,0.19386517463248495,0.3596114730020857
block_x10_y2,0.5405558101503747,0.6008881150331945,0.5223200935498133,0.44583945054116625,0.28853383389156656,0.3593047636456344,0.7279621068548872,0.06137313911719111,0.43424667690400925,0.3630455519548053
block_x10_y3,0.0,0.24740769210645513,0.2285730168616579,0.25972016793274577,0.2610358489813764,0.5688343100863078,0.9414565682537797,0.25872600300304616,0.6617049520996267,0.9558775386898463
block_x10_y4,0.18186352838534173,0.0796119280708767,0.30641524517426866,0.21456351335427593,0.3609291188855087,0.40711797177601466,0.7013173103270662,0.5129628626735717,0.504706686382953,0.6344694860267592
block_x10_y5,0.5264479079564427,0.6311030344541664,0.47885832090555935,0.6666786097992174,0.3679414127917189,0.07216228567539881,0.08792815973674085,0.09367114974214102,0.04714051365715268,0.40170473323869216
block_x10_y6,0.26905452816520925,0.24609868324161296,0.06939512153965353,0.4089559512541328,0.13728792066701626,0.039339011772442666,0.24546486035060616,0.0,0.14434706497872352,0.2508886106919751
block_x10_y7,0.6318505831276527,0.19502365289874884,0.42725182971920833,0.7241721466205207,0.2098432322338683,0.46785765232334386,0.2966881304012283,0.47166412520953704,0.43350382580631713,0.4775605092984239
block_x10_y8,0.8634669677270952,0.4116917761668365,0.4181188624991963,0.7858390273146726,0.25626329008225995,0.548157673253687,0.380293829089549,0.30428321741324543,0.5359355528991077,0.5560815557370821
block_x10_y9,1.0,0.06316135931014495,0.017336810378499337,0.8118741703548358,0.14301029871189674,0.9340757949269461,0.3591692500555796,0.5570370124157594,0.9497676042159267,0.9543417165567551
block_x11_y10,0.7413626870127473,0.35030924715377126,0.43745469244731466,0.5300441811930868,0.3638934246159642,0.32803024388558455,0.3497377001364953,0.3904405147384757,0.507204433382946,0.4334819594061265
block_x11_y11,0.4277791218740858,0.32967662732075637,0.3417152882787275,0.55503529312182,0.25709010994279113,0.23552915628127094,0.27089842797395597,0.3231417776481961,0.2317681559965428,0.3648838147031517
block_x11_y3,0.3212435808968058,0.7505929757061498,1.0,0.7033037929218265,0.3898648137791477,0.22788840023067383,0.09782768736966749,0.065711935194867,0.19408256059731524,0.44810518149077494
block_x11_y4,0.15415936741922714,0.5497645315325921,0.6465960772095246,0.3059447640301315,0.5166685005239412,0.1890910682923004,0.09693366155854247,0.6670675077352344,0.30256787379603056,0.30048922914718734
block_x11_y5,0.21355235282923055,0.15401709484925785,0.05420619574371625,0.24610403322882202,0.12082085558425638,0.21740409509911057,0.4043610666370725,0.7498806138994536,0.42135359447738663,0.4380255252220869
block_x11_y6,0.2956047176026784,0.2823464208046276,0.2332626025410363,0.5500942151299315,0.23094187545641873,0.19504480431724014,0.27329972771718203,0.38764046010396774,0.20295396822557926,0.28457708035524204
block_x11_y7,0.39594089383568776,0.5207461978213008,0.5102124550550904,0.7557714804922503,0.3406655061424214,0.5022242377260132,0.34465864105574023,0.3201871359739018,0.5908177920879785,0.5280703931918129
block_x11_y8,0.5477168626698813,0.5319277897837057,0.3476158790082918,0.5072949321209574,0.33780771485734845,0.30213859158226414,0.20433405891032613,0.28151157352135575,0.2540387785484709,0.5918755725715735
block_x11_y9,0.6750457962964784,0.36654680689453795,0.6142669740228723,0.4059617340269629,0.36039105601836374,0.4206504706412879,0.32818529503682775,0.31105258992715523,0.4650807436932159,0.4091803863796001
block_x1_y0,0.2742166290603794,0.6112980155959622,0.4250883344502878,0.525624811728765,0.3975147802072367,0.20157757015657696,0.23740199100091913,0.2795345298427621,0.2942956010163321,0.4135517056969416
block_x1_y1,0.4940510082818967,0.46443754803832393,0.5582634339839903,0.48285534351474363,0.5203343938037036,0.2959532188016582,0.4094039128978105,0.533139129592984,0.40189996098952807,0.9966671146874672
block_x1_y2,0.6747578978970338,0.7433017406240829,0.6815805800377662,0.8502993981051671,0.6859379188165959,0.2176766676724531,0.19352332246445458,0.14437306764076657,0.28190618851608473,0.2674968240685323
block_x1_y3,0.5664718622727007,0.3158260073151324,0.2594219352607906,0.8819012921193022,0.3481749588882722,0.3514771054516305,0.37969418749995926,0.3444308187569853,0.3781429870384116,0.5233571948821919
block_x1_y4,0.5302367778853018,0.659972297369373,0.6169872348939575,0.21506325756046582,0.7701141142864887,0.20120288141758952,0.21306478368538115,0.33142369795270055,0.25279102801479203,0.21181980975774423
block_x1_y5,0.6285597120684567,0.5469838398552151,0.5291521685326331,0.8509915025315179,0.6689513010322959,0.2892111721852725,0.27276485756528335,0.18024905751799922,0.31287796180235394,0.2768989312184123
block_x1_y6,0.6075646153035341,0.37791163204490674,0.6697668411150611,0.7346612201027798,0.5950407106377144,0.36846491972331463,0.2777876328333852,0.2635358760323494,0.4292975675924507,0.4193977514252041
block_x1_y7,0.7285949620385163,0.30788055174310686,0.6930438499192577,0.5753125247393835,0.4714783729196733,0.5026912701590845,0.5899142132655237,0.3041946077130329,0.6682000415405199,0.6391612287189737
block_x1_y8,0.8998608468863486,0.1939066352916734,0.04251999914680753,0.4631137831202285,0.16882457208682924,0.3165032366998529,0.47971494334863585,0.06745625471019083,0.5813752406653194,0.9906493370475139
block_x1_y9,0.4807317213548934,0.09019679739029146,0.0,0.03845733187311796,0.13812167513162726,0.6626507982800711,0.22554249234597884,0.0,0.5274273023497953,0.2802089041251931
block_x2_y0,0.5670689246763904,0.4952159999374244,0.5558664209307234,0.5125122189330498,0.6807986070131444,0.12305597095003785,0.10875149270232139,0.654190982500474,0.15109030298483594,0.38016849721342966
block_x2_y1,0.28667644497893946,0.661980003351083,0.4659537459262307,0.5681818904658344,0.5311540715586743,0.14300459943041424,0.14077282948285202,0.5344987764891687,0.2602195318888269,0.34408605802964415
block_x2_y10,0.6315870464649798,0.12036798164541343,0.05289705231509535,0.1624533734457999,0.09969359345538739,0.36429330136294874,0.5846391790656008,0.0,0.6709268054815927,0.8405871592432541
block_x2_y2,0.6027578907200983,0.6039352711599045,0.3970042083773018,0.6573376106080713,0.3779939909638272,0.22428371571378555,0.24767165252332246,0.42375586775936425,0.30827728457624304,0.33129333277935114
block_x2_y3,0.3850024093109256,0.3728666055829843,0.6596084670943066,0.7450017990274986,0.6598985480739786,0.2085141445977665,0.16954449777839703,0.4946846178262101,0.3046006871701517,0.5279102962596773
block_x2_y4,0.6426735235601723,0.33497470270316176,0.25252378915875123,0.5071884736531745,0.3789999219683129,0.22465699621642235,0.3435857434085746,0.3711958325213892,0.3359333808364896,0.5611060308201234
block_x2_y5,0.7245451402096179,0.32587622100451064,0.3584201411290506,0.18081895964000053,0.4021082706949832,0.4033641555733105,0.15483431182391755,0.4973642298648005,0.537603107450233,0.29103861553561516
block_x2_y6,0.5585773310134913,0.22030637335505285,0.5494553525963097,0.31559527278679467,0.7243901771979167,0.42653119903593556,0.39446010165196216,0.3667525315317361,0.48205407060800237,0.37537694277644057
block_x2_y7,0.6561744633415448,0.12183466185329277,0.24307978895512708,0.8069498009922268,0.49232220074639305,1.0,0.39105327501178205,0.48172814509147605,1.0,0.964308175780788
block_x2_y8,0.6604903304613571,0.735732548947933,0.7930531842055213,0.5724051083059899,0.5702474956022208,0.5849683425568525,0.16327744899990607,0.12078877175662153,0.6405523977149219,0.3870505852044411
block_x2_y9,0.4985232021503317,0.17510168185260855,0.2904554071812489,0.5318921757450534,0.37266769627682317,0.5068579116635702,0.4748122824087346,0.39936432234371594,0.6313962204604633,0.5176436854866536
block_x3_y0,0.41238820670033866,0.24132711945755778,0.25344417714287165,0.659268339011727,0.3495661489875736,0.19367673441959382,0.20652698003053999,0.73456159665956,0.30711332039916683,0.47657258936909697
block_x3_y1,0.43589102443802086,0.4268451317148783,0.34645633183752705,0.5925464319455892,0.3529684279341991,0.3243698153205139,0.37534072916658867,0.394081329451133,0.39034402460246603,0.5185981041158368
block_x3_y10,0.5752891449097899,0.22778113560084862,0.2812774583598381,0.7442352363389321,0.2129133060801471,0.3216555403428976,0.31259260383015464,0.5176212024125233,0.37266466724206676,0.357663199782596
block_x3_y2,0.438437619631716,0.8603238967989028,0.5196741605828493,0.7352439721242373,0.5558883056895911,0.10643121115583015,0.14000752882658118,0.4866866951573136,0.24107237728872574,0.21603234760108295
block_x3_y3,0.28111248772526426,0.2864296980265491,0.41239104959231493,0.27536340796332137,0.4733917561967315,0.4280565201803387,0.4790309497194639,0.2889831937303356,0.46303678020824496,0.4255302747023988
block_x3_y4,0.8458408482948856,0.6962932961010051,0.5460464455524195,0.7095585986995988,0.2761176091361391,0.5282070864729543,0.32099074584349757,0.15026091740587613,0.5153753607609203,0.7744421990039849
block_x3_y5,0.6104602498896743,0.40276414957078366,0.5683963148251304,0.7597714054199316,0.7731854800481164,0.5326402326289007,0.39115614594521375,0.41729889083955574,0.635658332930718,0.6810379046325662
block_x3_y6,0.657572795817144,0.17105485963220093,0.2509744463492162,0.6439825191083298,0.28054804798149746,0.6129929047434206,0.4859412148080322,0.37055446869021924,0.6208782608054539,0.6655372296950364
block_x3_y7,0.8234532864782316,0.4342670400277943,0.4303176838018287,0.7909763451029137,0.6346868836445781,0.516479527944386,0.33742661924547895,0.26579029593435566,0.6043026600067543,0.5515320661316969
block_x3_y8,0.420732604666118,1.0,0.934537198825124,0.7826228555028545,1.0,0.14100712898900525,0.16642715024444288,0.0,0.11079740921939578,0.1028626485300206
block_x3_y9,0.4239445307045704,0.3406081713234732,0.6302880720746904,0.7723697496848316,0.48670089420815266,0.23839539301041948,0.03630410516721829,0.34364267958094896,0.38785568963705513,0.4462841018387921
block_x4_y0,0.45610691995367747,0.4460478629588287,0.45036286471118553,0.6632987557707908,0.6109339407111027,0.4960439469206032,0.44283420872107515,0.4174851015995816,0.5486915766118945,0.5930175025702892
block_x4_y1,0.41594004107973276,0.6771679130914691,0.8086519271129994,1.0,0.5157117596932508,0.25906805071445865,0.21101701701783918,0.31584342161827716,0.25873445119599037,0.31981942859620055
block_x4_y10,0.5312216720578995,0.4861347393992836,0.5327874998318266,0.5596066997761623,0.4150278783406893,0.33333145900760275,0.253740456615626,0.336486503406483,0.41993142688930274,0.5171485489781688
block_x4_y11,0.2984757404774572,0.10241362751728263,0.032409220166977684,0.19633192369100358,0.19611124734744928,0.43754797654632926,0.1974983936079523,0.1759399898397212,0.5939595378970163,0.5446660946167264
block_x4_y2,0.579797001396693,0.21681000018623817,0.3155724069502895,0.8987849211454096,0.1470893584455706,0.2061053155408911,0.21214777594148318,0.3898019965430792,0.22600502608755169,0.38529971163756505
block_x4_y3,0.2919381131640347,0.6457811320249796,0.7967200296344741,0.4979119818632332,0.6206779975725506,0.07043964062301304,0.0544556673600824,0.3914301631522336,0.09226430197756144,0.31302207833523465
block_x4_y4,0.5160222443987045,0.26102487227811527,0.5484108058323865,0.4835787994512919,0.45985041329564535,0.2737841568270577,0.31494280993075563,0.22717287151954907,0.35702046507738827,0.43070627268467687
block_x4_y5,0.38682766793165396,0.5227573612790722,0.3504503241935785,0.5962215699019959,0.4745999981634926,0.16717282100508377,0.08067472741823693,0.11879325692880563,0.21630486860661927,0.3345073243525046
block_x4_y6,0.7636027790484679,0.22340692069799464,0.26393597293635757,0.8842058296552411,0.2858513604882279,0.5025455512262266,0.27419085829033696,0.5675361427491185,0.5405879874368126,0.3433225487348489
block_x4_y7,0.6953016052675315,0.7469799653950994,0.6392871230263101,0.6941837878683007,0.9404679285592277,0.24947334135367127,0.34134745510515,0.20617524793546685,0.2736848050752793,0.37134416729995084
block_x4_y8,0.4931556335627416,0.7223372652956439,0.7830414581460373,0.6119132463783432,0.686374780985566,0.3248240630699075,0.3838038358750591,0.03720783023997081,0.3224962372104897,0.26425575749208247
block_x4_y9,0.43782190557071066,0.549293327511262,0.4868159748222311,0.633449778350869,0.6067305947457524,0.36548310249409494,0.22021281219017663,0.48032364120690074,0.5026829036184219,0.5185893005723361
block_x5_y0,0.28318898222861105,0.39070113398532635,0.41703057899899687,0.07144679158104254,0.40082127456234173,0.23991693167185754,0.3195364932969504,0.42293630342050986,0.3911613416494115,0.7236964192823753
block_x5_y1,0.4761401018090925,0.5376839777342636,0.6898877839198925,0.5270191194457899,0.5130847452344919,0.041557201512996085,0.0,0.3707116560889642,0.08060284298136604,0.2766411908127128
block_x5_y10,0.6384782190579911,0.5318169258037617,0.5057257538921964,0.9077729544792824,0.4773440204016091,0.36416540106031176,0.30482151455804646,0.319567025219464,0.41828961959057853,0.48142456186800603
block_x5_y11,0.6209012240737934,0.3993940294613763,0.3960463332425277,0.6723939686949691,0.2827435070620266,0.43728366580748423,0.1081894553862913,0.25289409758779996,0.3182056876248075,0.1747748647159422
block_x5_y2,0.554995088557635,0.21584613090940677,0.1241485112847127,0.7223314577639798,0.3987942057159343,0.18878809901888663,0.2027086479151714,1.0,0.19348347973068525,0.7019972162345054
block_x5_y3,0.4901787432770381,0.2504057291971627,0.32378270695602207,0.6441052138543949,0.39684680432018077,0.10410597370380145,0.2013529494140688,0.7184096618287645,0.34044871830477286,0.39696497934450486
block_x5_y4,0.396440711048431,0.48076627036613184,0.3861540766686288,0.48248982256796075,0.3802083915109315,0.10329330080472895,0.0,0.10956933668268344,0.10929835572871002,0.38022604156102635
block_x5_y5,0.5465657550633095,0.44807507669070196,0.4573282840498572,0.2343697401748316,0.5058200160380358,0.28088035585541743,0.2279803068739665,0.24382588033788127,0.315882417343464,0.4740154257312704
block_x5_y6,0.468521079345815,0.21236710331405423,0.39734737921861957,0.4190733285875704,0.3396101285686329,0.4459404308556568,0.12916003723201142,0.3728288749363167,0.38496839478421424,0.27935376695049946
block_x5_y7,0.6383795425404611,0.3841061589309359,0.5359470737341591,0.2565477358232823,0.6375066200723813,0.5373373188874841,0.5557669939537719,0.29817680583186124,0.44473254003659035,0.7372992299842004
block_x5_y8,0.5167177967906618,0.3597101907846729,0.47505012304980054,0.542211646878204,0.4445613643293903,0.3655485274875375,0.4231987458751918,0.2672670725967513,0.4954755580521095,0.30877941782939916
block_x5_y9,0.5427935141547324,0.2070618039538071,0.5090666998499433,0.6646282726760127,0.5026387788386809,0.5703365285424715,0.23669815224873988,0.11173193067897044,0.6887520099569964,0.5757955863004629
block_x6_y0,0.30841503469402404,0.32784403256858974,0.21707787014256705,0.3057883339758357,0.05392823159804721,0.3107905184233091,0.2953762795967423,0.2462096906614257,0.4058086665127992,0.6250145672794795
block_x6_y1,0.6194427834951225,0.10413818768082658,0.08799565525750415,0.7947160928032413,0.4043304207466181,0.34970321518591624,0.25926359592034515,0.7968232621873282,0.45469643478721505,0.684225019306311
block_x6_y10,0.32550217084404953,0.3236703793705475,0.2399914923249039,0.31617106550355795,0.4515630039090972,0.1891439723065555,0.05905446963262558,0.2466418875215911,0.2859371815909269,0.4765781652687675
block_x6_y11,0.6401701460545187,0.16412786353289413,0.1274041613123325,0.4651957047801228,0.27789910276280266,0.36240003089637934,0.30552353910604085,0.16871985269222395,0.48920542838366476,0.4809162707781927
block_x6_y2,0.5142552730001549,0.6646898398457959,0.472406115025159,0.10165007633507017,0.5797758224760435,0.17179824579495734,0.12186346260653406,0.7219783991356097,0.19753261073587905,0.35373987308025073
block_x6_y3,0.3730400060272046,0.2689149028834807,0.29999108308682954,0.5356411342898294,0.3115118223968591,0.22869483756068001,0.22858605660640763,0.40305009597798563,0.3698426606991436,0.36685575892132954
block_x6_y4,0.24595128782987596,0.5723558205843954,0.45121923217076776,0.512484306138113,0.38376790848087566,0.19530756363997684,0.11167611184204025,0.3329100032477199,0.17625806427967164,0.13882116890020021
block_x6_y5,0.35805200928674125,0.5676053327556934,0.12087959521784325,0.242527095470261,0.0,0.26894210378244454,0.0,0.14623870892604546,0.27190419672471994,0.0
block_x6_y6,0.5635230262418172,0.3026096425307072,0.3052998926584283,0.4801587703960373,0.21371195622338873,0.2693576241259936,0.4740653134281717,0.7696418129871699,0.38421119017396943,0.4758195433418378
block_x6_y7,0.4461377125342012,0.3730907796620358,0.528264978678958,0.4672737200972691,0.5132343450567561,0.43219748447954986,0.45118050459564973,0.19859741968026326,0.4288812375966736,0.3500350767092318
block_x6_y8,0.4682746373921264,0.48652336532724094,0.5408283233039132,0.718865837390461,0.7114502338108397,0.31144477741974463,0.3568578258910418,0.05189893033952856,0.3901739481218541,0.27027177152425436
block_x6_y9,0.5590907204506478,0.2712189183763125,0.35714147811284486,0.7972498433841543,0.2702036817838385,0.5244993560281973,0.5213197787076735,0.32881165277486035,0.8688558652346092,0.44293007739189294
block_x7_y0,0.10781289082718143,0.31781617809396184,0.6012513612198545,0.5482667206112499,0.2767177932559395,0.36730134133044356,0.6305602284264248,0.20924855155971145,0.34583478013207364,0.44227627899650834
