discovery_label,validation_label,pathway,family,discovery_abs_partial_rho,validation_pathway_abs_partial_rho,validation_family_best_pathway,validation_family_abs_partial_rho,validation_abs_rho_threshold,recovered_in_validation,validation_call
breast_discovery,cervical_validation,immune_exclusion,immune_ecology,0.22814136033033383,0.3746178988269487,immune_exclusion,0.3746178988269487,0.2,True,pathway_or_family_recovered
breast_discovery,cervical_validation,collagen_ecm_organization,stromal_remodeling_caf_ecm,0.2221570267530558,0.4050952971966904,collagen_ecm_organization,0.4050952971966904,0.2,True,pathway_or_family_recovered
breast_discovery,cervical_validation,emt_invasive_front,invasion_boundary_emt,0.21550103992958808,0.30328383745498066,emt_invasive_front,0.30328383745498066,0.2,True,pathway_or_family_recovered
breast_discovery,cervical_validation,luminal_estrogen_response,endocrine_epithelial_identity,0.2103473602288161,0.17336396177124375,basal_squamous_state,0.5136811877815927,0.2,True,pathway_or_family_recovered
breast_discovery,cervical_validation,unfolded_protein_response,metabolic_stress,0.19330073606310721,0.08129702483950459,oxidative_phosphorylation,0.15371358495643267,0.2,False,not_recovered
breast_discovery,cervical_validation,epithelial_identity,endocrine_epithelial_identity,0.18340540587015333,0.15223349285754165,basal_squamous_state,0.5136811877815927,0.2,True,pathway_or_family_recovered
breast_discovery,cervical_validation,immune_activation,immune_ecology,0.155888828573304,0.15767450888605833,immune_exclusion,0.3746178988269487,0.2,True,pathway_or_family_recovered
breast_discovery,cervical_validation,myofibroblast_caf_activation,stromal_remodeling_caf_ecm,0.14696816196962625,0.3249467214749424,collagen_ecm_organization,0.4050952971966904,0.2,True,pathway_or_family_recovered
breast_discovery,cervical_validation,oxidative_phosphorylation,metabolic_stress,0.14689063365452504,0.15371358495643267,oxidative_phosphorylation,0.15371358495643267,0.2,False,not_recovered
breast_discovery,cervical_validation,basal_squamous_state,endocrine_epithelial_identity,0.06160867921577941,0.5136811877815927,basal_squamous_state,0.5136811877815927,0.2,True,pathway_or_family_recovered
