discovery_label,validation_label,pathway,family,discovery_abs_partial_rho,validation_pathway_abs_partial_rho,validation_family_best_pathway,validation_family_abs_partial_rho,validation_abs_rho_threshold,recovered_in_validation,validation_call
breast_discovery,cervical_validation,luminal_estrogen_response,endocrine_epithelial_identity,0.2223169816718214,0.2211429852991385,basal_squamous_state,0.2424998666611404,0.2,True,pathway_or_family_recovered
breast_discovery,cervical_validation,basal_squamous_state,endocrine_epithelial_identity,0.2160228423829417,0.2424998666611404,basal_squamous_state,0.2424998666611404,0.2,True,pathway_or_family_recovered
breast_discovery,cervical_validation,epithelial_identity,endocrine_epithelial_identity,0.1585442924670914,0.2092402420507475,basal_squamous_state,0.2424998666611404,0.2,True,pathway_or_family_recovered
breast_discovery,cervical_validation,oxidative_phosphorylation,metabolic_stress,0.2501000908480938,0.2289153672796143,oxidative_phosphorylation,0.2289153672796143,0.2,True,pathway_or_family_recovered
breast_discovery,cervical_validation,unfolded_protein_response,metabolic_stress,0.1819015592781763,0.1744104104521049,oxidative_phosphorylation,0.2289153672796143,0.2,True,pathway_or_family_recovered
breast_discovery,cervical_validation,collagen_ecm_organization,stromal_remodeling_caf_ecm,0.1826875860319342,0.2233112586986805,collagen_ecm_organization,0.2233112586986805,0.2,True,pathway_or_family_recovered
breast_discovery,cervical_validation,myofibroblast_caf_activation,stromal_remodeling_caf_ecm,0.162926022154447,0.1663587365795182,collagen_ecm_organization,0.2233112586986805,0.2,True,pathway_or_family_recovered
breast_discovery,cervical_validation,emt_invasive_front,invasion_boundary_emt,0.194615822566007,0.2090060787989746,emt_invasive_front,0.2090060787989746,0.2,True,pathway_or_family_recovered
breast_discovery,cervical_validation,immune_activation,immune_ecology,0.267215100651762,0.1852569597582246,immune_activation,0.1852569597582246,0.2,False,not_recovered
breast_discovery,cervical_validation,immune_exclusion,immune_ecology,0.1788661427563519,0.1561333040861907,immune_activation,0.1852569597582246,0.2,False,not_recovered
