spatial_block_id,display_x,display_y,xenium_x,xenium_y,n_cells,luminal_estrogen_response,epithelial_identity,basal_squamous_state,unfolded_protein_response,oxidative_phosphorylation,collagen_ecm_organization,myofibroblast_caf_activation,immune_activation,immune_exclusion,emt_invasive_front
block_x0_y0,110.50313161854272,63.70611657441684,613.4809923171997,404.99834060668945,37,0.3176609216761126,0.3466434529461861,0.5364549645002189,0.444727668917979,0.6274358339176539,0.3853258566460493,0.6353345132158938,0.6419596686512079,0.3770713363995915,0.7846228474154197
block_x0_y1,105.33527471567885,63.018796951781255,490.6701247824563,1256.4884490966797,36,0.2664290758020201,0.1550498551555752,0.317619178347215,0.2877939478376304,0.4392586964698773,0.4998370036394829,0.4849921867168613,0.3545512321529321,0.509738270805132,0.7155003270473653
block_x0_y2,100.76070319133585,63.6067059663281,579.5299648708767,2012.3798421223958,27,0.3888277166483057,0.6353733796536096,0.6160804656019057,0.4116332090101589,0.6728218272352681,0.1411869875504158,0.2396495275503028,0.137137693147434,0.1585157776674629,0.2199425329936446
block_x0_y3,97.05065609579397,63.577788569047904,568.0773092571058,2624.5083264802633,19,0.2799665042938108,0.3291204741791871,0.3911505019600192,0.1300840460066517,0.4864345595889078,0.4704041968588675,0.4216169649579444,0.5639427711491942,0.5670857013840191,0.7570347212599778
block_x0_y4,93.11603262870649,63.30569753999655,516.0605561256409,3273.2552734375,20,0.3349694508965901,0.0202401593670446,0.0,0.1468270318422516,0.3674288634242318,0.5841152728260097,0.9524755832156664,0.2567673318837282,0.7405323834337145,0.7773500419730722
block_x0_y5,89.4625434642545,63.143958694358645,482.7743336604192,3875.8121056189902,26,0.422065932228136,0.3885303772028585,0.4226101070518777,0.3333085712641524,0.5638248594815569,0.5552993621369277,0.4306952382690796,0.3761861446824528,0.4895825700446337,0.4281186487734645
block_x0_y6,85.73804294199458,64.28552947876636,664.6008372497558,4492.43384765625,25,0.3098377350977555,0.1610689849536963,0.4529259568212925,0.1906365503288303,0.4031877629879173,0.475818977971894,0.480596710901025,0.1562558844499479,0.5054869005391243,0.3861923500908826
block_x0_y7,82.04052934355727,62.99457941523779,444.7470699807872,5100.220979110054,23,0.3955242643447791,0.0338759348956365,0.0,0.1404314048907434,0.2036612976337564,0.7095891397319344,0.389378339102461,0.0896639528284409,0.5026067096937029,1.0
block_x0_y8,77.60753280491159,63.815162390154434,572.2876178196499,5833.170735677083,21,0.5771058520593036,0.087466065760461,0.0,0.290297776068842,0.0,0.4917207830943551,0.2396014840019161,0.0817280073212595,0.5530336108739496,0.5618802868550808
block_x0_y9,74.16542271115883,63.90805140307631,581.4333979288737,6401.307373046875,12,1.0,0.0955855914849679,0.1236928463936253,0.3294977807144037,0.2557424656446244,0.7192182920870196,0.3858213980528356,0.1067731582600146,0.5270565884484766,0.4093040705663772
block_x10_y0,110.23266755042495,105.22919281314726,7470.496500651042,524.4204268455505,12,0.1238388287917601,0.4221435971261062,0.6129102641770818,0.3052423337774608,0.5074899088017971,0.4719836510366705,0.6790517581267046,0.1201129541756756,0.5108099628090276,0.90288079713081
block_x10_y1,105.5509766156589,106.29002884599309,7637.2670703125,1298.8390454101564,25,0.1310840286165567,0.2174150846810353,0.4757763856324011,0.1722438315750019,0.3930533785091264,0.2528099129083454,0.3323338937927192,0.4639560012797812,0.4033181823248926,0.5690952621873511
block_x10_y10,69.45482115816266,106.08427597755087,7538.324908088235,7254.555922564338,17,0.3922996588842729,0.377203043412408,0.2052881787571531,0.2377339524362929,0.5001635320312441,0.7991464968307754,0.2585590817095699,0.6045299987531202,0.5100895800684934,0.5264370614934858
block_x10_y11,61.94671807990013,106.81631095646564,7645.707557827819,8494.757659313726,51,0.1454460386774797,0.1391980630802362,0.2577403196541484,0.1393770687564046,0.2777477077852036,0.2874733491754779,0.3545663002394132,0.7166292466730075,0.3330446459683662,0.2516929907320246
block_x10_y2,101.06231720972197,106.0613903636129,7591.429371553309,2039.0835966222426,17,0.1613750972246187,0.5921784133325118,0.7773017999315726,0.2920478749850825,0.5629578090527908,0.2247589660068936,0.3790350982601789,0.0,0.2445603875793555,0.8589364486000818
block_x10_y3,97.41303045300471,106.40775961065707,7642.0643503289475,2641.862240439967,19,0.2067946350592638,0.2971818345982709,0.3782564969384987,0.2047787504497417,0.6071733512163343,0.2444342378537993,0.3139581823720191,0.308405682837669,0.2951550127005727,0.6230956833174678
block_x10_y4,93.75900731119812,106.26230694145758,7611.466815655048,3244.5365178034854,26,0.1964270344168514,0.1052907887052918,0.2016171742506216,0.254980429937546,0.1306393446376158,0.6081449564417122,0.7133932104389653,0.7140131174792754,0.5115437587177593,0.9619535560319616
block_x10_y5,90.66642232588497,106.826163273185,7699.02150560462,3755.847698709239,23,0.5254271352915411,0.3525173208036064,0.4567133473128231,0.4009436439811361,0.4667312266877386,0.1394980611000031,0.1528212622009545,0.7564855691425616,0.0932827509723913,0.2731475828565792
block_x10_y6,87.26582197090909,106.57900523002975,7652.08349609375,4316.5224609375,9,0.2041787818053914,0.0957066462140282,0.1108084059694353,0.0,0.1321123515791538,0.0751675162941942,0.0,0.1579588939926119,0.0186546753645264,0.5250535240841914
block_x10_y7,82.1523753863134,106.13003803372713,7568.734260110294,5159.4638671875,17,0.660817244262752,0.3476332911380246,0.1425249380278895,0.4660436731283915,0.1670493977794936,0.5085590122601733,0.3447632971498324,0.1529121003922376,0.3399945659267284,0.3271257452944053
block_x10_y8,78.08126079458494,106.00858188799319,7541.349092371323,5831.004021139706,17,0.4343641310840047,0.3871312222416135,0.5431651122196506,0.2299061928474701,0.6604876897513055,0.1558219064321053,0.2180757622769679,0.2168387569697435,0.1925880478017098,0.233520141315424
block_x10_y9,74.3742115052149,106.24831273332032,7574.268870634191,6443.121754365809,17,0.4310074063259049,0.1241235886027351,0.1586175584684283,0.2118931778595444,0.23953697837133,0.8469049510067267,0.5058679467822342,0.214707191625241,0.7073960654813297,0.75669683435719
block_x11_y10,69.91534145004672,111.60986830718375,8451.700784617457,7188.520272090517,29,0.4319015117930476,0.3111750877042206,0.5335337382413953,0.2615972637388051,0.6063786810874591,0.3874563290312126,0.3779096550168701,0.2004644070725067,0.3482758671728582,0.3500444716617774
block_x11_y11,62.72162165652059,110.84281822572258,8312.076551649305,8374.146592881945,45,0.2612295536294978,0.3956748805057101,0.4246546858992176,0.1939446612355634,0.7201636627528767,0.1360177858930861,0.044453637184496,0.3527075336594014,0.1552654419182214,0.1640376658639743
block_x11_y2,101.26803157911921,109.09409977894578,8092.649088541667,2010.6021592881943,9,0.0,0.0672461491595907,0.3010157665715399,0.2958667540725193,0.1410756633871,0.5626736434697217,0.8134039749832028,0.3967829203845479,0.6095407349344079,0.9296948246690728
block_x11_y3,97.23029488306953,110.08143211862419,8248.439507378473,2678.6319715711807,9,0.437387903001022,1.0,1.0,0.2642308155571939,0.7143230685464432,0.0633788519680683,0.1546314372337932,0.0,0.0,0.2172409387724823
block_x11_y4,94.30286699142526,110.02200212654634,8233.356201171875,3161.568516322545,14,0.1721518960459776,0.173447216864506,0.6308168955625133,0.1988971417500306,0.5457707538384267,0.2913277550762024,0.3587156534817136,0.0710574623509727,0.2191466382112106,0.4562244702221095
