discovery_label,validation_label,pathway,family,discovery_abs_partial_rho,validation_pathway_abs_partial_rho,validation_family_best_pathway,validation_family_abs_partial_rho,validation_abs_rho_threshold,recovered_in_validation,validation_call
breast_discovery,cervical_validation,basal_squamous_state,endocrine_epithelial_identity,0.2641627415099447,0.21005402272396553,basal_squamous_state,0.21005402272396553,0.2,True,pathway_or_family_recovered
breast_discovery,cervical_validation,myofibroblast_caf_activation,stromal_remodeling_caf_ecm,0.18771131125677387,0.15077836617633497,collagen_ecm_organization,0.21879818506080312,0.2,True,pathway_or_family_recovered
breast_discovery,cervical_validation,immune_exclusion,immune_ecology,0.16840814411166966,0.19341389324057584,immune_exclusion,0.19341389324057584,0.2,False,not_recovered
breast_discovery,cervical_validation,epithelial_identity,endocrine_epithelial_identity,0.1629807886074913,0.13516815755248135,basal_squamous_state,0.21005402272396553,0.2,True,pathway_or_family_recovered
breast_discovery,cervical_validation,luminal_estrogen_response,endocrine_epithelial_identity,0.16237596358745918,0.160489903508667,basal_squamous_state,0.21005402272396553,0.2,True,pathway_or_family_recovered
breast_discovery,cervical_validation,collagen_ecm_organization,stromal_remodeling_caf_ecm,0.16129325319205254,0.21879818506080312,collagen_ecm_organization,0.21879818506080312,0.2,True,pathway_or_family_recovered
breast_discovery,cervical_validation,immune_activation,immune_ecology,0.15486272537785617,0.15089813154785742,immune_exclusion,0.19341389324057584,0.2,False,not_recovered
breast_discovery,cervical_validation,emt_invasive_front,invasion_boundary_emt,0.1546499742012085,0.12878813832334637,emt_invasive_front,0.12878813832334637,0.2,False,not_recovered
breast_discovery,cervical_validation,oxidative_phosphorylation,metabolic_stress,0.1253825662821354,0.1798124912897852,oxidative_phosphorylation,0.1798124912897852,0.2,False,not_recovered
breast_discovery,cervical_validation,unfolded_protein_response,metabolic_stress,0.12202277826833627,0.16456643935446802,oxidative_phosphorylation,0.1798124912897852,0.2,False,not_recovered
