dataset,model,program,image_feature,gene,n_contours,image_gene_partial_spearman_rho,reported_program_image_partial_rho,image_gene_sign_matches_program_axis,program_top_quartile_gene_mean,program_bottom_quartile_gene_mean,program_top_minus_bottom_gene_mean
breast,plip,luminal_estrogen_response,embedding__103__mean,ESR1,157,-0.559717568138434,-0.638984976735276,True,0.3464427837363305,0.008688873679713023,0.3377539100566174
breast,plip,luminal_estrogen_response,embedding__103__mean,PGR,157,-0.3886952997546659,-0.638984976735276,True,0.12034979036816112,0.005053453634444747,0.11529633673371638
breast,plip,luminal_estrogen_response,embedding__103__mean,GATA3,157,-0.6107504200411265,-0.638984976735276,True,1.170444146041502,0.02831239840163022,1.1421317476398718
breast,plip,luminal_estrogen_response,embedding__103__mean,FOXA1,157,-0.6107812009005139,-0.638984976735276,True,1.037480323912966,0.02887174271574867,1.0086085811972172
breast,plip,luminal_estrogen_response,embedding__103__mean,XBP1,157,-0.6710567393901531,-0.638984976735276,True,1.485338476020877,0.11945058976984381,1.365887886251033
breast,plip,luminal_estrogen_response,embedding__103__mean,AGR2,157,-0.5475690388072967,-0.638984976735276,True,0.28907087693202893,0.003388051386987396,0.28568282554504154
breast,plip,luminal_estrogen_response,embedding__103__mean,TFF1,157,-0.5870117030368868,-0.638984976735276,True,1.4224742375637054,0.01587304718704725,1.4066011903766582
breast,plip,luminal_estrogen_response,embedding__103__mean,TFF3,157,-0.536523213984501,-0.638984976735276,True,0.9282384235870934,0.01942792106491919,0.9088105025221742
breast,plip,luminal_estrogen_response,embedding__103__mean,SCUBE2,157,-0.5275135437382885,-0.638984976735276,True,0.6606492160885948,0.021899396098639758,0.6387498199899551
breast,plip,unfolded_protein_response,embedding__29__mean,XBP1,157,0.5763753009261257,0.5154375113360024,True,1.0317267563439205,0.41070256770905234,0.6210241886348682
breast,plip,unfolded_protein_response,embedding__29__mean,DDIT3,157,-0.013076982292348674,0.5154375113360024,False,0.18258646784507335,0.054103136260670995,0.12848333158440234
breast,plip,unfolded_protein_response,embedding__29__mean,HSPA5,157,0.4015108690984363,0.5154375113360024,True,0.5778667940864404,0.08128853371417033,0.49657826037227004
breast,plip,unfolded_protein_response,embedding__29__mean,HERPUD1,157,0.36383872709657283,0.5154375113360024,True,0.6797967769382453,0.1844086436181963,0.49538813332004894
breast,plip,unfolded_protein_response,embedding__29__mean,ATF3,157,-0.14062391310608408,0.5154375113360024,False,0.34796941152014477,0.04639304040200632,0.30157637111813845
breast,plip,unfolded_protein_response,embedding__29__mean,ATF4,157,0.233919503218363,0.5154375113360024,True,0.0434058967385367,0.00246256347426483,0.040943333264271874
breast,plip,unfolded_protein_response,embedding__29__mean,ERN1,157,0.3576962315078705,0.5154375113360024,True,0.27978288074127067,0.06604173472972327,0.2137411460115474
breast,plip,unfolded_protein_response,embedding__29__mean,PDIA3,157,0.28504666479711827,0.5154375113360024,True,0.5773460450508102,0.13708782614147685,0.44025821890933337
breast,plip,unfolded_protein_response,embedding__29__mean,HSP90B1,157,0.1109202934338303,0.5154375113360024,True,0.2741274423152989,0.06994301945509845,0.20418442286020044
breast,plip,oxidative_phosphorylation,embedding__371__mean,NDUFA1,157,0.08643642504727254,0.5311278430822853,True,0.21307446308653727,0.019749797142962794,0.19332466594357448
breast,plip,oxidative_phosphorylation,embedding__371__mean,NDUFB8,157,-0.034304373287803225,0.5311278430822853,False,0.22006238445389814,0.037754699700352966,0.18230768475354517
breast,plip,oxidative_phosphorylation,embedding__371__mean,COX5A,157,0.3369828551217946,0.5311278430822853,True,0.24488422360273335,0.024929430364847724,0.21995479323788564
breast,plip,oxidative_phosphorylation,embedding__371__mean,COX6C,157,0.4518984819686641,0.5311278430822853,True,0.36818341045136954,0.02005447027767392,0.3481289401736956
breast,plip,oxidative_phosphorylation,embedding__371__mean,ATP5F1A,157,0.36843166637902053,0.5311278430822853,True,0.6536873121137633,0.1423243383683306,0.5113629737454327
breast,plip,oxidative_phosphorylation,embedding__371__mean,ATP5MC1,157,0.3475361609880615,0.5311278430822853,True,0.07126142123149093,0.004335898673125755,0.06692552255836517
breast,plip,oxidative_phosphorylation,embedding__371__mean,UQCRC1,157,0.3181171575896392,0.5311278430822853,True,0.1986660822698797,0.004322881468950435,0.19434320080092926
breast,plip,oxidative_phosphorylation,embedding__371__mean,SDHB,157,0.34469039439269294,0.5311278430822853,True,0.3244877388163689,0.028283941388473573,0.2962037974278953
