discovery_label,validation_label,pathway,family,discovery_abs_partial_rho,validation_pathway_abs_partial_rho,validation_family_best_pathway,validation_family_abs_partial_rho,validation_abs_rho_threshold,recovered_in_validation,validation_call
breast_discovery,cervical_validation,emt_invasive_front,invasion_boundary_emt,0.20086956950443113,0.10738879121189715,emt_invasive_front,0.10738879121189715,0.2,False,not_recovered
breast_discovery,cervical_validation,collagen_ecm_organization,stromal_remodeling_caf_ecm,0.17790369294221045,0.19384488516938897,collagen_ecm_organization,0.19384488516938897,0.2,False,not_recovered
breast_discovery,cervical_validation,unfolded_protein_response,metabolic_stress,0.1707746947368942,0.08621819612073636,oxidative_phosphorylation,0.11416106118279853,0.2,False,not_recovered
breast_discovery,cervical_validation,immune_exclusion,immune_ecology,0.16498784094244692,0.13675700394398918,immune_activation,0.22815680622776968,0.2,True,pathway_or_family_recovered
breast_discovery,cervical_validation,oxidative_phosphorylation,metabolic_stress,0.16353163772375173,0.11416106118279853,oxidative_phosphorylation,0.11416106118279853,0.2,False,not_recovered
breast_discovery,cervical_validation,immune_activation,immune_ecology,0.15684237215343766,0.22815680622776968,immune_activation,0.22815680622776968,0.2,True,pathway_or_family_recovered
breast_discovery,cervical_validation,basal_squamous_state,endocrine_epithelial_identity,0.14876665667703642,0.08287165226930776,epithelial_identity,0.13399852882651386,0.2,False,not_recovered
breast_discovery,cervical_validation,epithelial_identity,endocrine_epithelial_identity,0.11420762525597551,0.13399852882651386,epithelial_identity,0.13399852882651386,0.2,False,not_recovered
breast_discovery,cervical_validation,luminal_estrogen_response,endocrine_epithelial_identity,0.10966465082172745,0.05555124176255927,epithelial_identity,0.13399852882651386,0.2,False,not_recovered
breast_discovery,cervical_validation,myofibroblast_caf_activation,stromal_remodeling_caf_ecm,0.07685854096522667,0.1581031079439067,collagen_ecm_organization,0.19384488516938897,0.2,False,not_recovered
