discovery_label,validation_label,pathway,family,discovery_abs_partial_rho,validation_pathway_abs_partial_rho,validation_family_best_pathway,validation_family_abs_partial_rho,validation_abs_rho_threshold,recovered_in_validation,validation_call
breast_discovery,cervical_validation,basal_squamous_state,endocrine_epithelial_identity,0.15190592003718914,0.1185709796759568,luminal_estrogen_response,0.17620059221420328,0.2,False,not_recovered
breast_discovery,cervical_validation,unfolded_protein_response,metabolic_stress,0.13451582044821597,0.1312584199238998,unfolded_protein_response,0.1312584199238998,0.2,False,not_recovered
breast_discovery,cervical_validation,immune_exclusion,immune_ecology,0.12983348678669165,0.25331261892085755,immune_exclusion,0.25331261892085755,0.2,True,pathway_or_family_recovered
breast_discovery,cervical_validation,collagen_ecm_organization,stromal_remodeling_caf_ecm,0.12824541923171529,0.27215044607146194,collagen_ecm_organization,0.27215044607146194,0.2,True,pathway_or_family_recovered
breast_discovery,cervical_validation,epithelial_identity,endocrine_epithelial_identity,0.11299159217803671,0.14863992835203632,luminal_estrogen_response,0.17620059221420328,0.2,False,not_recovered
breast_discovery,cervical_validation,myofibroblast_caf_activation,stromal_remodeling_caf_ecm,0.10715394077688632,0.24642263993913738,collagen_ecm_organization,0.27215044607146194,0.2,True,pathway_or_family_recovered
breast_discovery,cervical_validation,oxidative_phosphorylation,metabolic_stress,0.09757743453256439,0.10695229259021326,unfolded_protein_response,0.1312584199238998,0.2,False,not_recovered
breast_discovery,cervical_validation,immune_activation,immune_ecology,0.09756448363175328,0.11896221649917965,immune_exclusion,0.25331261892085755,0.2,True,pathway_or_family_recovered
breast_discovery,cervical_validation,luminal_estrogen_response,endocrine_epithelial_identity,0.07835735174498491,0.17620059221420328,luminal_estrogen_response,0.17620059221420328,0.2,False,not_recovered
breast_discovery,cervical_validation,emt_invasive_front,invasion_boundary_emt,0.07090404547808382,0.20331418989048636,emt_invasive_front,0.20331418989048636,0.2,True,pathway_or_family_recovered
