discovery_label,validation_label,pathway,family,discovery_abs_partial_rho,validation_pathway_abs_partial_rho,validation_family_best_pathway,validation_family_abs_partial_rho,validation_abs_rho_threshold,recovered_in_validation,validation_call
breast_discovery,cervical_validation,emt_invasive_front,invasion_boundary_emt,0.20086956950443113,0.10738879121189715,emt_invasive_front,0.10738879121189715,0.2,False,not_recovered
breast_discovery,cervical_validation,collagen_ecm_organization,stromal_remodeling_caf_ecm,0.17790369294221045,0.18874566962701753,collagen_ecm_organization,0.18874566962701753,0.2,False,not_recovered
breast_discovery,cervical_validation,unfolded_protein_response,metabolic_stress,0.1707746947368942,0.08621819612073636,oxidative_phosphorylation,0.09955913504707432,0.2,False,not_recovered
breast_discovery,cervical_validation,immune_exclusion,immune_ecology,0.16498784094244692,0.12155808309386158,immune_activation,0.18896224075032503,0.2,False,not_recovered
breast_discovery,cervical_validation,immune_activation,immune_ecology,0.15155366288467156,0.18896224075032503,immune_activation,0.18896224075032503,0.2,False,not_recovered
breast_discovery,cervical_validation,basal_squamous_state,endocrine_epithelial_identity,0.12137946346991936,0.08287165226930776,epithelial_identity,0.10616175990497698,0.2,False,not_recovered
breast_discovery,cervical_validation,epithelial_identity,endocrine_epithelial_identity,0.10424242215143936,0.10616175990497698,epithelial_identity,0.10616175990497698,0.2,False,not_recovered
breast_discovery,cervical_validation,oxidative_phosphorylation,metabolic_stress,0.08870544026883846,0.09955913504707432,oxidative_phosphorylation,0.09955913504707432,0.2,False,not_recovered
breast_discovery,cervical_validation,myofibroblast_caf_activation,stromal_remodeling_caf_ecm,0.07685854096522667,0.13887877514597785,collagen_ecm_organization,0.18874566962701753,0.2,False,not_recovered
breast_discovery,cervical_validation,luminal_estrogen_response,endocrine_epithelial_identity,0.07117264783995611,0.037848577900518564,epithelial_identity,0.10616175990497698,0.2,False,not_recovered
