pathway,family,discovery_abs_partial_rho,validation_pathway_abs_partial_rho,validation_family_best_pathway,validation_family_abs_partial_rho,validation_abs_rho_threshold,recovered_in_validation,validation_call
luminal_estrogen_response,endocrine_epithelial_identity,0.2900097427183454,0.1800854314394199,basal_squamous_state,0.2388929969975682,0.2,True,pathway_or_family_recovered
myofibroblast_caf_activation,stromal_remodeling_caf_ecm,0.2883179306795509,0.2949184068411153,myofibroblast_caf_activation,0.2949184068411153,0.2,True,pathway_or_family_recovered
immune_exclusion,immune_ecology,0.2854522948942853,0.2652958778151689,immune_activation,0.3059492614007295,0.2,True,pathway_or_family_recovered
unfolded_protein_response,metabolic_stress,0.2576724012334651,0.1278916329670737,oxidative_phosphorylation,0.2353291996548038,0.2,True,pathway_or_family_recovered
collagen_ecm_organization,stromal_remodeling_caf_ecm,0.2390325990784784,0.2920254297453082,myofibroblast_caf_activation,0.2949184068411153,0.2,True,pathway_or_family_recovered
oxidative_phosphorylation,metabolic_stress,0.2335393724661771,0.2353291996548038,oxidative_phosphorylation,0.2353291996548038,0.2,True,pathway_or_family_recovered
emt_invasive_front,invasion_boundary_emt,0.2276631362091151,0.1855296526881036,emt_invasive_front,0.1855296526881036,0.2,False,not_recovered
epithelial_identity,endocrine_epithelial_identity,0.1840213805943285,0.1984153586835995,basal_squamous_state,0.2388929969975682,0.2,True,pathway_or_family_recovered
basal_squamous_state,endocrine_epithelial_identity,0.1669856777071166,0.2388929969975682,basal_squamous_state,0.2388929969975682,0.2,True,pathway_or_family_recovered
immune_activation,immune_ecology,0.1432281800850634,0.3059492614007295,immune_activation,0.3059492614007295,0.2,True,pathway_or_family_recovered
