discovery_label,validation_label,pathway,family,discovery_abs_partial_rho,validation_pathway_abs_partial_rho,validation_family_best_pathway,validation_family_abs_partial_rho,validation_abs_rho_threshold,recovered_in_validation,validation_call
breast_discovery,cervical_validation,immune_activation,immune_ecology,0.48151591550038897,0.32137614429605754,immune_activation,0.32137614429605754,0.2,True,pathway_or_family_recovered
breast_discovery,cervical_validation,basal_squamous_state,endocrine_epithelial_identity,0.23799832877798538,0.2064931395732994,epithelial_identity,0.44434627689967093,0.2,True,pathway_or_family_recovered
breast_discovery,cervical_validation,luminal_estrogen_response,endocrine_epithelial_identity,0.21644519216366612,0.2649750094235558,epithelial_identity,0.44434627689967093,0.2,True,pathway_or_family_recovered
breast_discovery,cervical_validation,myofibroblast_caf_activation,stromal_remodeling_caf_ecm,0.2116954009292632,0.23892189840153957,collagen_ecm_organization,0.2906889861197643,0.2,True,pathway_or_family_recovered
breast_discovery,cervical_validation,unfolded_protein_response,metabolic_stress,0.20529381064990723,0.38716256543876854,unfolded_protein_response,0.38716256543876854,0.2,True,pathway_or_family_recovered
breast_discovery,cervical_validation,epithelial_identity,endocrine_epithelial_identity,0.20061410578680305,0.44434627689967093,epithelial_identity,0.44434627689967093,0.2,True,pathway_or_family_recovered
breast_discovery,cervical_validation,oxidative_phosphorylation,metabolic_stress,0.19947615071927757,0.2574787788495245,unfolded_protein_response,0.38716256543876854,0.2,True,pathway_or_family_recovered
breast_discovery,cervical_validation,immune_exclusion,immune_ecology,0.17846826277837793,0.2778884967643136,immune_activation,0.32137614429605754,0.2,True,pathway_or_family_recovered
breast_discovery,cervical_validation,collagen_ecm_organization,stromal_remodeling_caf_ecm,0.16712079271541924,0.2906889861197643,collagen_ecm_organization,0.2906889861197643,0.2,True,pathway_or_family_recovered
breast_discovery,cervical_validation,emt_invasive_front,invasion_boundary_emt,0.15419115562217886,0.176849528863674,emt_invasive_front,0.176849528863674,0.2,False,not_recovered
