discovery_label,validation_label,pathway,family,discovery_abs_partial_rho,validation_pathway_abs_partial_rho,validation_family_best_pathway,validation_family_abs_partial_rho,validation_abs_rho_threshold,recovered_in_validation,validation_call
breast_discovery,cervical_validation,immune_activation,immune_ecology,0.267215100651762,0.18525695975822468,immune_activation,0.18525695975822468,0.2,False,not_recovered
breast_discovery,cervical_validation,oxidative_phosphorylation,metabolic_stress,0.2501000908480938,0.2289153672796143,oxidative_phosphorylation,0.2289153672796143,0.2,True,pathway_or_family_recovered
breast_discovery,cervical_validation,luminal_estrogen_response,endocrine_epithelial_identity,0.22231698167182146,0.22114298529913856,basal_squamous_state,0.24249986666114048,0.2,True,pathway_or_family_recovered
breast_discovery,cervical_validation,basal_squamous_state,endocrine_epithelial_identity,0.21602284238294178,0.24249986666114048,basal_squamous_state,0.24249986666114048,0.2,True,pathway_or_family_recovered
breast_discovery,cervical_validation,emt_invasive_front,invasion_boundary_emt,0.19461582256600704,0.2090060787989746,emt_invasive_front,0.2090060787989746,0.2,True,pathway_or_family_recovered
breast_discovery,cervical_validation,collagen_ecm_organization,stromal_remodeling_caf_ecm,0.18268758603193425,0.22331125869868051,collagen_ecm_organization,0.22331125869868051,0.2,True,pathway_or_family_recovered
breast_discovery,cervical_validation,unfolded_protein_response,metabolic_stress,0.18190155927817636,0.17441041045210492,oxidative_phosphorylation,0.2289153672796143,0.2,True,pathway_or_family_recovered
breast_discovery,cervical_validation,immune_exclusion,immune_ecology,0.1788661427563519,0.1561333040861907,immune_activation,0.18525695975822468,0.2,False,not_recovered
breast_discovery,cervical_validation,myofibroblast_caf_activation,stromal_remodeling_caf_ecm,0.16292602215444701,0.16635873657951825,collagen_ecm_organization,0.22331125869868051,0.2,True,pathway_or_family_recovered
breast_discovery,cervical_validation,epithelial_identity,endocrine_epithelial_identity,0.15854429246709148,0.20924024205074757,basal_squamous_state,0.24249986666114048,0.2,True,pathway_or_family_recovered
