pathway,image_feature,observed_abs_partial_spearman_rho,permutations,permutation_empirical_p,null_abs_rho_q95,null_abs_rho_q99,passes_spatial_null_95,passes_spatial_null_99
collagen_ecm_organization,image__he_b_mean,0.27215044607146194,8,0.1111111111111111,0.056109756951962284,0.059460655818083984,True,True
collagen_ecm_organization,image__he_r_mean,0.2629746320942427,8,0.1111111111111111,0.10464504508524548,0.10744046218249352,True,True
immune_exclusion,image__he_b_mean,0.25331261892085755,8,0.1111111111111111,0.11701691953099505,0.12631364945851342,True,True
immune_exclusion,image__he_r_mean,0.25257498832532116,8,0.1111111111111111,0.06684949573749933,0.07881723289611135,True,True
myofibroblast_caf_activation,image__he_r_mean,0.24642263993913738,8,0.1111111111111111,0.07464008441529023,0.08515475686267518,True,True
myofibroblast_caf_activation,image__he_texture_entropy,0.2391917437513322,8,0.1111111111111111,0.05269994847485281,0.053363453127308516,True,True
myofibroblast_caf_activation,image__he_b_mean,0.23587617011163822,8,0.1111111111111111,0.09570637614241313,0.10687826946696755,True,True
myofibroblast_caf_activation,image__he_texture_energy,0.22932484727507219,8,0.1111111111111111,0.06624023717583569,0.07368863290597064,True,True
collagen_ecm_organization,image__he_luma_mean,0.21689940192528517,8,0.1111111111111111,0.12095194363444518,0.1362447034387622,True,True
immune_exclusion,image__he_hematoxylin_proxy,0.20962722552308802,8,0.1111111111111111,0.10206358344930319,0.10297630421283856,True,True
