spatial_block_id,luminal_estrogen_response,epithelial_identity,basal_squamous_state,unfolded_protein_response,oxidative_phosphorylation,collagen_ecm_organization,myofibroblast_caf_activation,immune_activation,immune_exclusion,emt_invasive_front
block_x0_y0,0.21917862753179215,0.3161398346131244,0.6170570610357882,0.3843929253834587,0.5322131256165753,0.04753544099866183,0.07316717311568782,0.3464521985141678,0.10783876536630517,0.16294090010490586
block_x0_y1,0.17011761870387357,0.2835835145999571,0.3348789923128148,0.49949127110296915,0.3093323523169571,0.2613526579688252,0.4205031455513305,0.42382959805329995,0.2604450674330719,0.46127767079689685
block_x0_y10,0.7546006002002592,0.0,0.04570730611505683,0.4811502188361691,0.22124897730442722,0.7090473024865515,0.6520918209193569,0.0,0.5933793568345034,0.5299227454354813
block_x0_y11,0.2921743763156799,0.05755215280005966,0.0,0.30467923657909185,0.0,0.5522714574074908,0.3678845776987759,0.039883166406776464,0.5775142045832601,0.4336975227335533
block_x0_y12,0.2915476982200756,0.0688459697163512,0.0,0.4162957796831541,0.08275715909671087,0.6198422041608795,0.19400362536018728,0.0,0.5091088928901528,0.9804888253438244
block_x0_y13,0.42379625384716246,0.1159728282034762,0.0,0.2737464871157135,0.12510998188829267,0.6749836471949958,0.6833132300130033,0.1203668207097958,0.6385521869335584,0.7390004489787303
block_x0_y14,0.4089635143896486,0.0,0.0,0.24855987092971885,0.1960784251549942,0.39682325521814676,0.05614504883025853,0.08277896958684998,0.3602246320617311,0.357689258611417
block_x0_y15,0.6532620461072672,0.06510857584447853,0.0,0.06886721089870712,0.0,0.38390507625929426,0.28765609088983074,0.13542197439598327,0.2684070940175731,0.20044294608854826
block_x0_y2,0.19101104510809816,0.2254175253555437,0.457209248880278,0.4474859921049966,0.39102866826504057,0.35635730142152044,0.2851724726822705,0.3246042971683775,0.43672361087749917,0.47924248846219125
block_x0_y3,0.25471369048483766,0.4405829306472029,0.5959358748320703,0.43406364870373054,0.5139479053924602,0.2384568518838123,0.11914219624779755,0.16795594888487236,0.1871913059124195,0.3408647621429668
block_x0_y4,0.2326270423467303,1.0,0.35832692385273374,0.5132348517012866,0.5069386943982468,0.0,0.011692215770483882,0.04883165744315396,0.03630977746388849,0.05455423918722604
block_x0_y5,0.23877807475300505,0.41084772583776336,0.3714488095932243,0.4131235095817845,0.30849176305337533,0.05246676926722632,0.23347656582378984,0.07850291729998425,0.15309678026098292,0.3463261636441168
block_x0_y6,0.200870359773754,0.0815346847952889,0.0210144595209216,0.23009373378881376,0.08965642741787395,0.22061057304446993,0.48710607153325286,0.16649948357415098,0.37466398847757754,0.2402998650145003
block_x0_y7,0.2077896207713314,0.09279927353466533,0.03966397504092656,0.25550474743502966,0.1613469202819564,0.42525957885618165,0.5232450602185854,0.3197074518909536,0.41763578789014666,0.6189892642460396
block_x0_y8,0.3279675267499278,0.1907396276079161,0.27627560673231544,0.47212876123561215,0.6220682773297223,0.516815713472432,0.27731515404001833,0.2799941851471319,0.41235939380773123,0.4140663337317106
block_x0_y9,0.48484409078323,0.1437458082244271,0.100981171742915,0.3658499778657901,0.3403761772310365,0.47965112641799085,0.6136980083595258,0.2955049867592465,0.5413133327840086,0.4704846867419769
block_x10_y0,0.23306267627983376,0.13316648604630177,0.23930260771702952,0.34295676963850813,0.39079481807593625,0.45754414268446575,1.0,0.0,0.7118928145604615,0.6837083952866534
block_x10_y1,0.11306786826828719,0.0,0.022837339352282122,0.4869745134653106,0.16457535517498084,0.20139593124404792,0.08000869027951214,0.4345617612054109,0.17509095098610425,0.3626378125956863
block_x10_y10,0.5569889519916952,0.5183026010955134,0.5677635788104167,0.6913772889872397,0.6300711823274157,0.31112516721918443,0.13634064937370002,0.325631949267049,0.2590320499447335,0.1768462155707405
block_x10_y11,0.4485038788031305,0.6304043014794862,0.5001290696625537,0.4629628859492075,0.5966409926863825,0.1280179998351676,0.1661536542347756,0.13610371164495846,0.11455849171128153,0.27084084013803245
block_x10_y12,0.38612493509067536,0.356845775474679,0.5263754540185773,0.526610315756574,0.49264478575329973,0.3451871015599613,0.36454957656273834,0.23282755016146595,0.2885453923526761,0.34110446578542863
block_x10_y13,0.3823881609281497,0.2061987851776379,0.3262817833006958,0.3578091668159349,0.5520168297989829,0.5383822721058784,0.391928831668157,0.12324585060594968,0.6378264633487437,0.5220349237550107
block_x10_y14,0.33806258370047293,0.6155858070391359,0.490193250897622,0.30515652833937473,0.5887384078689153,0.13624698444714173,0.0747138513969934,0.08645758711654002,0.1511419181727421,0.08237883561152128
block_x10_y15,0.35719960408715,0.43611913714621314,0.7910438344645669,0.6075453291047412,0.748240800007138,0.29295128324508873,0.25426032625302847,0.14646697182811133,0.14032567317137712,0.38813866282403175
block_x10_y16,0.5218586750371168,0.0,0.20733869246013867,0.42861719352814803,0.3913368891072723,0.4737802376871262,0.2723003483366269,0.48035340351127176,0.5228222012407876,0.2619951923016327
block_x10_y17,0.3148319771483744,0.04999416732064263,0.11700194062400467,0.27908570877954825,0.16393916756177215,0.4219315578453248,0.2789043672478236,0.16188003306959586,0.39335696421054234,0.38114447678083696
block_x10_y18,0.3181085939345203,0.38303595717263567,0.49436830528338294,0.38178143832437317,0.39382728639073716,0.11626683901774668,0.1073416857973745,0.10838048913660044,0.14702138024125994,0.10392720598165284
block_x10_y19,0.5142318795403396,0.0745642535367621,0.039606025814014345,0.43920383219765413,0.23004737319354984,0.35868259529048147,0.09765132361117364,0.19455934431699937,0.26659859479978526,0.4549893913998516
block_x10_y2,0.1339932000386049,0.0,0.0,0.07901749389129174,0.15512749752391586,0.2544753349080183,0.06142284243713594,1.0,0.2294390920222659,0.352524152424783
block_x10_y3,0.2920422112971379,0.5173007640729754,0.45599332435089257,0.6729102313340952,0.5308473658261443,0.10769849559459559,0.051797372726950126,0.39917275519276446,0.12278879405249683,0.13806785523904685
block_x10_y4,0.10095303993742219,0.9002268834533864,0.6160777204648038,0.443047985826347,0.5330887539101181,0.0,0.0,0.0,0.08206971234963469,0.06032075875800073
block_x10_y5,0.33230360792041946,0.2730255274485959,0.25312233225912767,0.42592489042575715,0.21350923947375602,0.3444550440956553,0.025227731478987936,0.383746699633341,0.2919808073090044,0.42918214612416833
block_x10_y6,0.1906077834187194,0.11277413970863738,0.0,0.18502437787632336,0.29068580307528796,0.414842887741151,0.4353996463405578,0.4830717808369552,0.4008983753548517,0.68612700434256
block_x10_y7,0.40947029614513497,0.6219628939672136,0.6870145820294152,0.665900041608797,1.0,0.07391670298349068,0.08826204724448888,0.22205635221075873,0.08989179324296073,0.3059912603512643
block_x10_y8,0.16853591767767484,0.78168262656743,0.37664843547407006,0.6016979456451659,0.3378585755327146,0.0,0.0,0.0565057346720362,0.08669189118041538,0.0
block_x10_y9,0.2265279137470846,0.4148235923279672,0.10714802509243805,0.6090226587868408,0.340420918027645,0.13423069636080331,0.0,0.1806096711044377,0.15583648896635507,0.17513853483437983
block_x11_y0,0.08659287649209704,0.14492979231497052,0.11208078994174901,0.23501385527078653,0.24544093121037583,0.10539049591640054,0.037022460079914936,0.20110407951247197,0.13436432318258348,0.3412748577310838
block_x11_y1,0.2904451589633849,0.5438338562950826,0.4989220316359773,0.3292993781627506,0.543852069580625,0.10929342766553789,0.10189901843968845,0.3131672703952841,0.12626326254230785,0.2126517850536452
block_x11_y10,0.2251436200235573,0.466674470718435,0.2993265256046616,0.3902145694304822,0.4375280998295596,0.28699727516019685,0.22476754641105767,0.20422919641524914,0.3229519764029512,0.2046304512072388
block_x11_y11,0.3835060654059665,0.2074598445105409,0.1567689179495046,0.6408837736096802,0.4496601590222778,0.18823189391779424,0.26218848133618505,0.3511451382736562,0.30232598403132305,0.09514985157671456
block_x11_y12,0.5142868389219315,0.22264915968482382,0.2808374524321496,0.5904175612826503,0.46084903850381886,0.514180200165262,0.4606530703142952,0.25033844848137593,0.37038070431274583,0.4493860778728738
block_x11_y13,0.271968968307275,0.26013039820289313,0.43868942470296945,0.5679705086946244,0.2957946096869812,0.46373735811150135,0.3588609665772076,0.23241390514776378,0.41503186264228725,0.3218900690418399
block_x11_y14,0.8433797595161863,0.032279672619493625,0.1905613206608356,0.4626083161409865,0.41861701552574454,0.6445719393562247,0.8732035390323827,0.030139714883436863,0.625740458954267,0.6674077913630959
block_x11_y15,0.43121483737978833,0.3551869754085934,0.5399146201085172,0.6051064504188355,0.925137604599069,0.520214920360065,0.4376935008935466,0.09462569757006858,0.33517013509621574,0.6941336081681253
block_x11_y16,0.42014858529035826,0.14733090015881187,0.12094413715437755,0.2861289342097245,0.4647621782766751,0.29123849253432127,0.24673465178263573,0.7247149381043035,0.31741567641977353,0.6093764446846888
block_x11_y17,0.24310548622231198,0.11910685996078038,0.14903967443108723,0.2569058533614469,0.28349162095083014,0.2954291858758834,0.30537610197858756,0.26030665576482326,0.2324256192523923,0.24683057116752022
