pathway,image_feature,observed_abs_partial_spearman_rho,permutations,permutation_empirical_p,null_abs_rho_q95,null_abs_rho_q99,passes_spatial_null_95,passes_spatial_null_99
immune_activation,image__he_luma_q90,0.22815680622776968,8,0.1111111111111111,0.17578787264623594,0.20564528061682807,True,True
collagen_ecm_organization,image__he_g_std,0.19384488516938897,8,0.1111111111111111,0.1331056458596392,0.1585900369414422,True,True
immune_activation,image__he_g_mean,0.18896224075032503,8,0.1111111111111111,0.11558057931590303,0.12355355173450956,True,True
collagen_ecm_organization,image__he_local_contrast,0.18874566962701753,8,0.2222222222222222,0.17114801651821127,0.20330793645430673,True,False
collagen_ecm_organization,image__he_luma_std,0.18874566962701753,8,0.1111111111111111,0.12363208167781885,0.12416859517270282,True,True
immune_activation,image__he_luma_mean,0.18642666085783127,8,0.1111111111111111,0.14049225515489266,0.1437590246652248,True,True
collagen_ecm_organization,image__he_saturation_std,0.18594906050073157,8,0.1111111111111111,0.13224238624771106,0.13962065498782492,True,True
immune_activation,image__he_saturation_mean,0.176010415884307,8,0.1111111111111111,0.08661065781513683,0.09534176022863577,True,True
collagen_ecm_organization,image__he_b_std,0.17227314083873135,8,0.1111111111111111,0.11187674381896963,0.12017453939499136,True,True
immune_activation,image__he_eosin_proxy,0.16849321644906226,8,0.1111111111111111,0.11427084867488504,0.11820918601365821,True,True
