pathway,family,image_feature,partial_spearman_rho,abs_partial_spearman_rho,p_value,n_observations,covariates,fdr,rank,permutation_empirical_p,null_abs_rho_q95,null_abs_rho_q99,passes_spatial_null_95,passes_spatial_null_99,negative_control_empirical_p,negative_control_abs_rho_q95,negative_control_abs_rho_q99,passes_negative_control_95,passes_negative_control_99
immune_activation,immune_ecology,image__he_luma_q90,-0.22815680622776968,0.22815680622776968,0.0005018732969797962,229,"structure,x,y,boundary_distance,log_total_counts",0.12044959127515109,1,0.1111111111111111,0.17578787264623594,0.20564528061682807,True,True,0.1111111111111111,0.06130686562015662,0.06374690710659746,True,True
collagen_ecm_organization,stromal_remodeling_caf_ecm,image__he_g_std,-0.19384488516938897,0.19384488516938897,0.0032259873581895566,229,"structure,x,y,boundary_distance,log_total_counts",0.1630253065407665,2,0.1111111111111111,0.1331056458596392,0.1585900369414422,True,True,0.1111111111111111,0.09966355683574576,0.10628571201358683,True,True
immune_activation,immune_ecology,image__he_g_mean,-0.18896224075032503,0.18896224075032503,0.00410772373038696,229,"structure,x,y,boundary_distance,log_total_counts",0.1630253065407665,3,0.1111111111111111,0.11558057931590303,0.12355355173450956,True,True,0.1111111111111111,0.10522825509158505,0.1086920216974151,True,True
collagen_ecm_organization,stromal_remodeling_caf_ecm,image__he_local_contrast,-0.18874566962701753,0.18874566962701753,0.004151443451902881,229,"structure,x,y,boundary_distance,log_total_counts",0.1630253065407665,4,0.2222222222222222,0.17114801651821127,0.20330793645430673,True,False,0.1111111111111111,0.0779056900297072,0.08214978637488901,True,True
collagen_ecm_organization,stromal_remodeling_caf_ecm,image__he_luma_std,-0.18874566962701753,0.18874566962701753,0.004151443451902881,229,"structure,x,y,boundary_distance,log_total_counts",0.1630253065407665,5,0.1111111111111111,0.12363208167781885,0.12416859517270282,True,True,0.1111111111111111,0.14436611388336562,0.16434775569609458,True,True
immune_activation,immune_ecology,image__he_luma_mean,-0.18642666085783127,0.18642666085783127,0.004646566861804142,229,"structure,x,y,boundary_distance,log_total_counts",0.1630253065407665,6,0.1111111111111111,0.14049225515489266,0.1437590246652248,True,True,0.1111111111111111,0.09451738556197144,0.09529751343947358,True,True
collagen_ecm_organization,stromal_remodeling_caf_ecm,image__he_saturation_std,-0.18594906050073157,0.18594906050073157,0.004754904774105689,229,"structure,x,y,boundary_distance,log_total_counts",0.1630253065407665,7,0.1111111111111111,0.13224238624771106,0.13962065498782492,True,True,0.1111111111111111,0.06975656790602053,0.07491917756288416,True,True
immune_activation,immune_ecology,image__he_saturation_mean,0.176010415884307,0.176010415884307,0.007589178917652874,229,"structure,x,y,boundary_distance,log_total_counts",0.22767536752958623,8,0.1111111111111111,0.08661065781513683,0.09534176022863577,True,True,0.1111111111111111,0.09795362613086489,0.1042024146894266,True,True
collagen_ecm_organization,stromal_remodeling_caf_ecm,image__he_b_std,-0.17227314083873135,0.17227314083873135,0.00899460908813276,229,"structure,x,y,boundary_distance,log_total_counts",0.2380420724647098,9,0.1111111111111111,0.11187674381896963,0.12017453939499136,True,True,0.1111111111111111,0.054918634108189625,0.05565493176285653,True,True
immune_activation,immune_ecology,image__he_eosin_proxy,-0.16849321644906226,0.16849321644906226,0.01064630289504544,229,"structure,x,y,boundary_distance,log_total_counts",0.2380420724647098,10,0.1111111111111111,0.11427084867488504,0.11820918601365821,True,True,0.1111111111111111,0.07279150953181936,0.07770712885940112,True,True
