discovery_label,validation_label,pathway,family,discovery_abs_partial_rho,validation_pathway_abs_partial_rho,validation_family_best_pathway,validation_family_abs_partial_rho,validation_abs_rho_threshold,recovered_in_validation,validation_call
breast_discovery,cervical_validation,basal_squamous_state,endocrine_epithelial_identity,0.2950240606303437,0.18697778109564517,luminal_estrogen_response,0.23983932909976308,0.2,True,pathway_or_family_recovered
breast_discovery,cervical_validation,luminal_estrogen_response,endocrine_epithelial_identity,0.26989609388493374,0.23983932909976308,luminal_estrogen_response,0.23983932909976308,0.2,True,pathway_or_family_recovered
breast_discovery,cervical_validation,immune_activation,immune_ecology,0.24808769201828673,0.20576850029282298,immune_exclusion,0.23580120424209952,0.2,True,pathway_or_family_recovered
breast_discovery,cervical_validation,immune_exclusion,immune_ecology,0.22422939857944282,0.23580120424209952,immune_exclusion,0.23580120424209952,0.2,True,pathway_or_family_recovered
breast_discovery,cervical_validation,collagen_ecm_organization,stromal_remodeling_caf_ecm,0.21808058495177637,0.17444167482000883,myofibroblast_caf_activation,0.2026259576652174,0.2,True,pathway_or_family_recovered
breast_discovery,cervical_validation,emt_invasive_front,invasion_boundary_emt,0.20883372302934758,0.18984741807340788,emt_invasive_front,0.18984741807340788,0.2,False,not_recovered
breast_discovery,cervical_validation,myofibroblast_caf_activation,stromal_remodeling_caf_ecm,0.2076681465643925,0.2026259576652174,myofibroblast_caf_activation,0.2026259576652174,0.2,True,pathway_or_family_recovered
breast_discovery,cervical_validation,epithelial_identity,endocrine_epithelial_identity,0.20291075840295172,0.19020000477917773,luminal_estrogen_response,0.23983932909976308,0.2,True,pathway_or_family_recovered
breast_discovery,cervical_validation,unfolded_protein_response,metabolic_stress,0.20278651893979854,0.16950492290411004,oxidative_phosphorylation,0.17445904257294836,0.2,False,not_recovered
breast_discovery,cervical_validation,oxidative_phosphorylation,metabolic_stress,0.16395317799671613,0.17445904257294836,oxidative_phosphorylation,0.17445904257294836,0.2,False,not_recovered
