pathway,image_feature,observed_abs_partial_spearman_rho,permutations,permutation_empirical_p,null_abs_rho_q95,null_abs_rho_q99,passes_spatial_null_95,passes_spatial_null_99
immune_activation,image__he_g_mean,0.18896224075032503,8,0.1111111111111111,0.062412333763051185,0.06608186505231965,True,True
collagen_ecm_organization,image__he_local_contrast,0.18874566962701753,8,0.1111111111111111,0.14040689877253118,0.166977672257066,True,True
immune_activation,image__he_luma_mean,0.18642666085783127,8,0.1111111111111111,0.1207472499444227,0.1347737960428545,True,True
immune_activation,image__he_saturation_mean,0.176010415884307,8,0.1111111111111111,0.10136507947465435,0.10574712293108676,True,True
immune_activation,image__he_eosin_proxy,0.16849321644906226,8,0.2222222222222222,0.1640537210807046,0.18067513010650424,True,False
immune_activation,image__he_b_mean,0.16793794597617376,8,0.1111111111111111,0.14167887521777864,0.1532236089960467,True,True
immune_activation,image__he_r_mean,0.15853254309618042,8,0.1111111111111111,0.04987538867484502,0.05461431283236367,True,True
collagen_ecm_organization,image__he_b_mean,0.14405391257070616,8,0.3333333333333333,0.16725425498864815,0.17707102503329003,False,False
myofibroblast_caf_activation,image__he_local_contrast,0.13887877514597785,8,0.1111111111111111,0.13061380854234,0.13219218718899237,True,True
immune_exclusion,image__he_b_mean,0.12155808309386158,8,0.5555555555555556,0.14327310612104355,0.14839891912984482,False,False
