spatial_block_id,luminal_estrogen_response,epithelial_identity,basal_squamous_state,unfolded_protein_response,oxidative_phosphorylation,collagen_ecm_organization,myofibroblast_caf_activation,immune_activation,immune_exclusion,emt_invasive_front
block_x0_y0,0.32471823635938396,0.5925305489288489,0.5360682699024062,0.3102811657434195,0.4524448074775358,0.1848994094239866,0.16878281143768878,0.2546365003703163,0.2801490923474742,0.19678123763316513
block_x0_y1,0.4433097956646295,0.6869558467609422,0.3673190712623377,0.42224631539976726,0.381066866195266,0.31758411943846665,0.2780233433631305,0.16819379696104753,0.4335044254147844,0.228386298353026
block_x0_y10,1.0,0.0,0.0,0.7294552312491186,0.10052951820587869,0.6992112737222678,0.5036199143480611,0.09639403915405015,0.9944250923422091,0.26724012516379136
block_x0_y11,0.400659984890969,0.08440474610280864,0.08606671439293694,0.3962891658654538,0.0946716574765176,0.6224089490624234,0.5848717231697409,0.0772674985026719,0.7799292968983965,0.5923284277856428
block_x0_y13,0.24267196618668568,0.0,0.0,0.1362213767787164,0.15164990811833845,0.49432106349874066,0.1881032377721329,0.0,0.5692083756494533,0.4097773575169326
block_x0_y14,0.9728242931647804,0.0,0.045444045519114906,0.25565172236179706,0.08532205053261384,0.79722791393624,0.34986745445044515,0.0,0.815898582586521,0.4744291696612567
block_x0_y2,0.3715673263460925,0.45993259184886215,0.4785206725409975,0.4203051487671908,0.4046787191072948,0.33988332587903197,0.4869552679489601,0.1762515440361987,0.3931365452614183,0.26698654320762055
block_x0_y3,0.3194813606409649,0.4130249951683906,0.5078870587728881,0.32516319735930227,0.5476291039536594,0.25337218394665234,0.22390325915882342,0.3768684724526084,0.3178735107635245,0.14928530320797304
block_x0_y4,0.4194308544381016,0.6009434351877783,0.06267232848257205,0.6040718946662731,0.11301780008185935,0.0,0.0,0.0,0.02841409499425196,0.026430362654690544
block_x0_y5,0.059216366803957206,0.22008718132292046,0.2223568181716079,0.09855784881308995,0.3279400804767037,0.051180859316659784,0.28949514785833136,0.287061178652231,0.1819805158240251,0.07604235905842334
block_x0_y6,0.23803017087544315,0.059133911672896916,0.0,0.2171721731615004,0.09867157731253137,0.28435959378676123,0.30702866891830877,0.08284385978525631,0.2955229640979964,0.17799825237430011
block_x0_y7,0.4465258835271334,0.06565121596223313,0.0546172053431156,0.3783608960405804,0.2913655271464401,0.4619377563057757,0.4283243524683107,0.2898868546724547,0.6164041429552878,0.25587613150221217
block_x0_y8,0.2459183708178935,0.4172466860427727,0.3707806179882356,0.48511321591820733,0.44740434940804674,0.3316162552244371,0.12379097438209705,0.2159883034556809,0.3575836522186049,0.18449670125016074
block_x10_y0,0.29433580559220535,0.12633757746789206,0.0,0.29998291287314033,0.1871053925598662,0.16514141638431346,0.21281507110593045,0.5826764901192845,0.24117499663819786,0.19062615302896932
block_x10_y1,0.3424288674442691,0.2741331586861471,0.36666249682466645,0.47560055001292123,0.1300841035189677,0.20193716660560007,0.037043595440536196,0.47382301785642017,0.2110032261058433,0.3599801925793422
block_x10_y10,0.5311400374007385,0.7887065372712235,0.1666761353210656,0.21106443157651164,0.5535854786426131,0.1436280717887971,0.32291730766224186,0.10952627508734293,0.3949840659920406,0.04743753011281716
block_x10_y11,0.6966205130056239,0.17668954922790392,0.27539775352393536,0.5805911296902199,0.24190128995864071,0.4393920817878988,0.5395108737684492,0.19169754132465422,0.4497945165451431,0.2673505079228366
block_x10_y12,0.49145399510048404,0.6562015433804587,0.42700112724050954,0.4490092163472995,0.5306103581398391,0.10649033826397374,0.2007160634134582,0.1839833595917756,0.192519653989671,0.1236885928128336
block_x10_y13,0.46157797765691233,0.8826024451153266,0.6141198293779193,0.45820871432449634,0.61058004720947,0.0,0.0,0.0,0.07399244863157554,0.06892843340196074
block_x10_y14,0.2835465112468281,0.2575275226355702,0.18024303693786264,0.4683218602788653,0.2590223215214513,0.44179143240236163,0.7203483908414249,0.16124681693425433,0.6999799575931981,0.4597098915994343
block_x10_y16,0.20916428913823198,0.4617147259661744,0.3657179959989652,0.25017020425583725,0.38992433410981253,0.2270670638129723,0.1364609878872542,0.05709224584462942,0.26195371152117236,0.18589485789190502
block_x10_y17,0.6661580723736813,0.28030741502219897,0.31548998986780125,0.18061399046502363,0.25012391392273003,0.4894487185309245,0.3092789502075741,0.3819350057694811,0.5984821798067882,0.12565380962746103
block_x10_y2,0.22373317882388444,0.0,0.0,0.40778655904908806,0.05896734006278339,0.11649478363727833,0.06936008216840707,0.4739252236626271,0.2425594313648681,0.10263203480664984
block_x10_y3,0.292681207025131,0.09283760490822067,0.0,0.2496837018245322,0.1326870946130883,0.04377002934300996,0.038019767459441696,0.7874784093343207,0.028321766822382993,0.03211920596497916
block_x10_y5,0.5418629086086902,0.5276961448755065,0.2811346474750252,0.6381974673293526,0.31744536493826525,0.19076392570162973,0.09287129596126725,0.059235134426627915,0.10522390136263975,0.2516737780115596
block_x10_y6,0.17467307903245913,0.0,0.0,0.09472282270287548,0.25709781662214304,0.36388041485728345,0.1714550546703228,0.2195992532722115,0.32915784418923966,0.06586664324700475
block_x10_y7,0.22033410115881155,1.0,0.5114201492929763,0.2389642267716939,0.3869670589144734,0.09430823316365874,0.0,0.09356685270319283,0.0827533869840354,0.12865371711169102
block_x10_y9,0.08729020718396248,0.17218446671992538,0.1074020707779373,0.29965440908919144,0.13924581586376467,0.6722246249591716,0.17374548046646057,0.3957983386573284,0.6532019153191836,0.24008303605552606
block_x11_y0,0.15894539566118757,0.21631403266275315,0.0838155985918511,0.4605198627844552,0.10621684584939807,0.5606278836441766,0.4634315746648346,0.5142532908947214,0.5072164492581608,0.5656791297644864
