pathway,image_feature,observed_abs_partial_spearman_rho,permutations,permutation_empirical_p,null_abs_rho_q95,null_abs_rho_q99,passes_spatial_null_95,passes_spatial_null_99
immune_activation,embedding__plip_037,0.19838406314223672,12,0.07692307692307693,0.12000897036762888,0.14916994143008566,True,True
immune_activation,embedding__plip_030,0.189689923309861,12,0.07692307692307693,0.06291883517273421,0.06699202617720239,True,True
immune_exclusion,embedding__plip_103,0.18172556331385833,12,0.07692307692307693,0.07438482395110425,0.08276227920737984,True,True
immune_activation,embedding__plip_113,0.18157168251329986,12,0.07692307692307693,0.10003797727195599,0.10165357092452823,True,True
oxidative_phosphorylation,embedding__plip_007,0.18096645930440658,12,0.07692307692307693,0.12328393489257787,0.146823901472676,True,True
unfolded_protein_response,embedding__plip_014,0.17820065019610004,12,0.07692307692307693,0.09714512695052206,0.10881608409299998,True,True
myofibroblast_caf_activation,embedding__plip_055,0.1755415765943586,12,0.07692307692307693,0.11846343154544732,0.13108420798596754,True,True
epithelial_identity,embedding__plip_007,0.17511539733343368,12,0.07692307692307693,0.13579649237456662,0.145709373268555,True,True
oxidative_phosphorylation,embedding__plip_043,0.17060787946816655,12,0.07692307692307693,0.06649867320588,0.06659564881291569,True,True
myofibroblast_caf_activation,embedding__plip_118,0.16686853830139356,12,0.15384615384615385,0.13576461902588763,0.16269567439884397,True,True
