pathway,family,image_feature,partial_spearman_rho,abs_partial_spearman_rho,p_value,n_observations,covariates,fdr,rank,permutation_empirical_p,null_abs_rho_q95,null_abs_rho_q99,passes_spatial_null_95,passes_spatial_null_99,negative_control_empirical_p,negative_control_abs_rho_q95,negative_control_abs_rho_q99,passes_negative_control_95,passes_negative_control_99
immune_activation,immune_ecology,embedding__plip_037,-0.19838406314223672,0.19838406314223672,0.0013310373103028294,259,"structure,x,y,boundary_distance,log_total_counts",0.7530578922793495,1,0.07692307692307693,0.12000897036762888,0.14916994143008566,True,True,0.07692307692307693,0.1315642894054766,0.13785626688857244,True,True
immune_activation,immune_ecology,embedding__plip_030,-0.189689923309861,0.189689923309861,0.0021702480057043208,259,"structure,x,y,boundary_distance,log_total_counts",0.7530578922793495,2,0.07692307692307693,0.06291883517273421,0.06699202617720239,True,True,0.07692307692307693,0.15314851696322337,0.17160030875244783,True,True
immune_exclusion,immune_ecology,embedding__plip_103,-0.18172556331385833,0.18172556331385833,0.003336269299304703,259,"structure,x,y,boundary_distance,log_total_counts",0.7530578922793495,3,0.07692307692307693,0.07438482395110425,0.08276227920737984,True,True,0.07692307692307693,0.11996887358534555,0.121233815232419,True,True
immune_activation,immune_ecology,embedding__plip_113,-0.18157168251329986,0.18157168251329986,0.00336354407754467,259,"structure,x,y,boundary_distance,log_total_counts",0.7530578922793495,4,0.07692307692307693,0.10003797727195599,0.10165357092452823,True,True,0.07692307692307693,0.08284474971939904,0.09809451312664715,True,True
oxidative_phosphorylation,metabolic_stress,embedding__plip_007,0.18096645930440658,0.18096645930440658,0.00347278662804977,259,"structure,x,y,boundary_distance,log_total_counts",0.7530578922793495,5,0.07692307692307693,0.12328393489257787,0.146823901472676,True,True,0.07692307692307693,0.12619885357748656,0.15450433297704672,True,True
unfolded_protein_response,metabolic_stress,embedding__plip_014,-0.17820065019610004,0.17820065019610004,0.004013999746994779,259,"structure,x,y,boundary_distance,log_total_counts",0.7530578922793495,6,0.07692307692307693,0.09714512695052206,0.10881608409299998,True,True,0.07692307692307693,0.09634563315127039,0.11223385450141278,True,True
myofibroblast_caf_activation,stromal_remodeling_caf_ecm,embedding__plip_055,-0.1755415765943586,0.1755415765943586,0.004604936613380127,259,"structure,x,y,boundary_distance,log_total_counts",0.7530578922793495,7,0.07692307692307693,0.11846343154544732,0.13108420798596754,True,True,0.07692307692307693,0.10124711167523193,0.11208121193327233,True,True
epithelial_identity,endocrine_epithelial_identity,embedding__plip_007,-0.17511539733343368,0.17511539733343368,0.004706611826745934,259,"structure,x,y,boundary_distance,log_total_counts",0.7530578922793495,8,0.07692307692307693,0.13579649237456662,0.145709373268555,True,True,0.07692307692307693,0.13245257172291117,0.16047274528209293,True,True
oxidative_phosphorylation,metabolic_stress,embedding__plip_043,0.17060787946816655,0.17060787946816655,0.005912364351373894,259,"structure,x,y,boundary_distance,log_total_counts",0.7535234170948811,9,0.07692307692307693,0.06649867320588,0.06659564881291569,True,True,0.07692307692307693,0.08912192206286854,0.09525895914036273,True,True
myofibroblast_caf_activation,stromal_remodeling_caf_ecm,embedding__plip_118,-0.16686853830139356,0.16686853830139356,0.007115252862859958,259,"structure,x,y,boundary_distance,log_total_counts",0.7535234170948811,10,0.15384615384615385,0.13576461902588763,0.16269567439884397,True,True,0.07692307692307693,0.08246080381598056,0.0854973277550895,True,True
myofibroblast_caf_activation,stromal_remodeling_caf_ecm,embedding__plip_096,0.166623150206449,0.166623150206449,0.007201340875640089,259,"structure,x,y,boundary_distance,log_total_counts",0.7535234170948811,11,,,,,,,,,,
unfolded_protein_response,metabolic_stress,embedding__plip_030,0.16311533118512445,0.16311533118512445,0.00853766482965257,259,"structure,x,y,boundary_distance,log_total_counts",0.7535234170948811,12,,,,,,,,,,
luminal_estrogen_response,endocrine_epithelial_identity,embedding__plip_081,-0.16264375015795285,0.16264375015795285,0.008733183918359802,259,"structure,x,y,boundary_distance,log_total_counts",0.7535234170948811,13,,,,,,,,,,
collagen_ecm_organization,stromal_remodeling_caf_ecm,embedding__plip_060,-0.1623701254457153,0.1623701254457153,0.008848444263723684,259,"structure,x,y,boundary_distance,log_total_counts",0.7535234170948811,14,,,,,,,,,,
oxidative_phosphorylation,metabolic_stress,embedding__plip_085,0.15954590377528663,0.15954590377528663,0.010119386437659562,259,"structure,x,y,boundary_distance,log_total_counts",0.7535234170948811,15,,,,,,,,,,
immune_activation,immune_ecology,embedding__plip_110,-0.15818678203900816,0.15818678203900816,0.010786703259849359,259,"structure,x,y,boundary_distance,log_total_counts",0.7535234170948811,16,,,,,,,,,,
oxidative_phosphorylation,metabolic_stress,embedding__plip_091,-0.15743793114886803,0.15743793114886803,0.011170757254100883,259,"structure,x,y,boundary_distance,log_total_counts",0.7535234170948811,17,,,,,,,,,,
unfolded_protein_response,metabolic_stress,embedding__plip_057,0.1571836827102024,0.1571836827102024,0.011303869134025018,259,"structure,x,y,boundary_distance,log_total_counts",0.7535234170948811,18,,,,,,,,,,
immune_activation,immune_ecology,embedding__plip_075,0.15652641226095643,0.15652641226095643,0.011654492634344864,259,"structure,x,y,boundary_distance,log_total_counts",0.7535234170948811,19,,,,,,,,,,
collagen_ecm_organization,stromal_remodeling_caf_ecm,embedding__plip_015,0.15630672996172998,0.15630672996172998,0.011773803392107518,259,"structure,x,y,boundary_distance,log_total_counts",0.7535234170948811,20,,,,,,,,,,
unfolded_protein_response,metabolic_stress,embedding__plip_067,-0.15192057603887424,0.15192057603887424,0.01439206058126384,259,"structure,x,y,boundary_distance,log_total_counts",0.7581864963607864,21,,,,,,,,,,
unfolded_protein_response,metabolic_stress,embedding__plip_046,0.15155822548929188,0.15155822548929188,0.014629615953899782,259,"structure,x,y,boundary_distance,log_total_counts",0.7581864963607864,22,,,,,,,,,,
collagen_ecm_organization,stromal_remodeling_caf_ecm,embedding__plip_103,-0.15126435213850414,0.15126435213850414,0.014824794622733098,259,"structure,x,y,boundary_distance,log_total_counts",0.7581864963607864,23,,,,,,,,,,
unfolded_protein_response,metabolic_stress,embedding__plip_115,0.15110231093571808,0.15110231093571808,0.014933388466434312,259,"structure,x,y,boundary_distance,log_total_counts",0.7581864963607864,24,,,,,,,,,,
immune_activation,immune_ecology,embedding__plip_099,-0.15110044718532076,0.15110044718532076,0.01493464152306303,259,"structure,x,y,boundary_distance,log_total_counts",0.7581864963607864,25,,,,,,,,,,
immune_exclusion,immune_ecology,embedding__plip_060,-0.14948683915381467,0.14948683915381467,0.01605468307305672,259,"structure,x,y,boundary_distance,log_total_counts",0.7581864963607864,26,,,,,,,,,,
collagen_ecm_organization,stromal_remodeling_caf_ecm,embedding__plip_097,-0.14835695197742618,0.14835695197742618,0.016882030757287864,259,"structure,x,y,boundary_distance,log_total_counts",0.7581864963607864,27,,,,,,,,,,
immune_activation,immune_ecology,embedding__plip_022,0.14806934145188752,0.14806934145188752,0.01709847964885931,259,"structure,x,y,boundary_distance,log_total_counts",0.7581864963607864,28,,,,,,,,,,
unfolded_protein_response,metabolic_stress,embedding__plip_008,-0.14541895016693218,0.14541895016693218,0.019209711937112264,259,"structure,x,y,boundary_distance,log_total_counts",0.7581864963607864,29,,,,,,,,,,
immune_activation,immune_ecology,embedding__plip_003,0.14381028494960296,0.14381028494960296,0.020598689889703627,259,"structure,x,y,boundary_distance,log_total_counts",0.7581864963607864,30,,,,,,,,,,
immune_activation,immune_ecology,embedding__plip_125,0.14320159291291903,0.14320159291291903,0.021146517381916585,259,"structure,x,y,boundary_distance,log_total_counts",0.7581864963607864,31,,,,,,,,,,
myofibroblast_caf_activation,stromal_remodeling_caf_ecm,embedding__plip_088,0.1420210675827421,0.1420210675827421,0.022245045909016412,259,"structure,x,y,boundary_distance,log_total_counts",0.7581864963607864,32,,,,,,,,,,
