pathway,image_feature,observed_abs_partial_spearman_rho,permutations,permutation_empirical_p,null_abs_rho_q95,null_abs_rho_q99,passes_spatial_null_95,passes_spatial_null_99
immune_exclusion,embedding__plip_047,0.33769331218936527,32,0.030303030303030304,0.18804893893400995,0.2397172250617663,True,True
collagen_ecm_organization,embedding__plip_043,0.33273486531297397,32,0.030303030303030304,0.16690612063165305,0.18082905176883618,True,True
oxidative_phosphorylation,embedding__plip_032,0.28185880703355054,32,0.030303030303030304,0.17654742658050784,0.19971862359093617,True,True
oxidative_phosphorylation,embedding__plip_063,0.27820872837312943,32,0.030303030303030304,0.21613694283345256,0.22175760610467377,True,True
collagen_ecm_organization,embedding__plip_047,0.2697857888739186,32,0.030303030303030304,0.1887400052315339,0.2163799453178427,True,True
immune_exclusion,embedding__plip_005,0.2638520099470804,32,0.030303030303030304,0.18047421049314508,0.23119415267306326,True,True
immune_exclusion,embedding__plip_043,0.26346723356934704,32,0.030303030303030304,0.20315829765344717,0.22354786238849955,True,True
collagen_ecm_organization,embedding__plip_005,0.256934903896734,32,0.030303030303030304,0.15278784673965917,0.16894687151621446,True,True
immune_exclusion,embedding__plip_054,0.2563159200099456,32,0.030303030303030304,0.19917072745772738,0.20364152021942075,True,True
collagen_ecm_organization,embedding__plip_002,0.24122361532552958,32,0.030303030303030304,0.11598470879759654,0.16340866504079896,True,True
