discovery_label,validation_label,pathway,family,discovery_abs_partial_rho,validation_pathway_abs_partial_rho,validation_family_best_pathway,validation_family_abs_partial_rho,validation_abs_rho_threshold,recovered_in_validation,validation_call
breast_discovery,cervical_validation,collagen_ecm_organization,stromal_remodeling_caf_ecm,0.1282454192317152,0.2721504460714619,collagen_ecm_organization,0.2721504460714619,0.2,True,pathway_or_family_recovered
breast_discovery,cervical_validation,myofibroblast_caf_activation,stromal_remodeling_caf_ecm,0.1071539407768863,0.2464226399391373,collagen_ecm_organization,0.2721504460714619,0.2,True,pathway_or_family_recovered
breast_discovery,cervical_validation,immune_exclusion,immune_ecology,0.1298334867866916,0.2533126189208575,immune_exclusion,0.2533126189208575,0.2,True,pathway_or_family_recovered
breast_discovery,cervical_validation,immune_activation,immune_ecology,0.0975644836317532,0.1189622164991796,immune_exclusion,0.2533126189208575,0.2,True,pathway_or_family_recovered
breast_discovery,cervical_validation,emt_invasive_front,invasion_boundary_emt,0.0709040454780838,0.2033141898904863,emt_invasive_front,0.2033141898904863,0.2,True,pathway_or_family_recovered
breast_discovery,cervical_validation,basal_squamous_state,endocrine_epithelial_identity,0.1519059200371891,0.1185709796759568,luminal_estrogen_response,0.1762005922142032,0.2,False,not_recovered
breast_discovery,cervical_validation,epithelial_identity,endocrine_epithelial_identity,0.1129915921780367,0.1486399283520363,luminal_estrogen_response,0.1762005922142032,0.2,False,not_recovered
breast_discovery,cervical_validation,luminal_estrogen_response,endocrine_epithelial_identity,0.0783573517449849,0.1762005922142032,luminal_estrogen_response,0.1762005922142032,0.2,False,not_recovered
breast_discovery,cervical_validation,unfolded_protein_response,metabolic_stress,0.1345158204482159,0.1312584199238998,unfolded_protein_response,0.1312584199238998,0.2,False,not_recovered
breast_discovery,cervical_validation,oxidative_phosphorylation,metabolic_stress,0.0975774345325643,0.1069522925902132,unfolded_protein_response,0.1312584199238998,0.2,False,not_recovered
