discovery_label,validation_label,pathway,family,discovery_abs_partial_rho,validation_pathway_abs_partial_rho,validation_family_best_pathway,validation_family_abs_partial_rho,validation_abs_rho_threshold,recovered_in_validation,validation_call
breast_discovery,cervical_validation,immune_activation,immune_ecology,0.24084154278636402,0.10046551513157129,immune_activation,0.10046551513157129,0.2,False,not_recovered
breast_discovery,cervical_validation,luminal_estrogen_response,endocrine_epithelial_identity,0.227408766436992,0.140238965983259,epithelial_identity,0.19020000477917773,0.2,False,not_recovered
breast_discovery,cervical_validation,emt_invasive_front,invasion_boundary_emt,0.20708196592994368,0.12630370112355857,emt_invasive_front,0.12630370112355857,0.2,False,not_recovered
breast_discovery,cervical_validation,epithelial_identity,endocrine_epithelial_identity,0.194354076098688,0.19020000477917773,epithelial_identity,0.19020000477917773,0.2,False,not_recovered
breast_discovery,cervical_validation,immune_exclusion,immune_ecology,0.18368491405430373,0.10044836636014899,immune_activation,0.10046551513157129,0.2,False,not_recovered
breast_discovery,cervical_validation,basal_squamous_state,endocrine_epithelial_identity,0.18083146011063345,0.11497652972885958,epithelial_identity,0.19020000477917773,0.2,False,not_recovered
breast_discovery,cervical_validation,collagen_ecm_organization,stromal_remodeling_caf_ecm,0.16906648214342798,0.14231253030174512,myofibroblast_caf_activation,0.2026259576652174,0.2,True,pathway_or_family_recovered
breast_discovery,cervical_validation,oxidative_phosphorylation,metabolic_stress,0.1467622733760948,0.17445904257294836,oxidative_phosphorylation,0.17445904257294836,0.2,False,not_recovered
breast_discovery,cervical_validation,myofibroblast_caf_activation,stromal_remodeling_caf_ecm,0.1354758171538626,0.2026259576652174,myofibroblast_caf_activation,0.2026259576652174,0.2,True,pathway_or_family_recovered
breast_discovery,cervical_validation,unfolded_protein_response,metabolic_stress,0.0955354468344494,0.10378138046235663,oxidative_phosphorylation,0.17445904257294836,0.2,False,not_recovered
