pathway,image_feature,observed_abs_partial_spearman_rho,n_present_genes,n_negative_controls,negative_control_empirical_p,negative_control_abs_rho_q95,negative_control_abs_rho_q99,passes_negative_control_95,passes_negative_control_99
epithelial_identity,embedding__plip_007,0.32934765641160174,7,12,0.07692307692307693,0.11657388138478468,0.1369349666638266,True,True
luminal_estrogen_response,embedding__plip_017,0.3018474571941457,10,12,0.07692307692307693,0.17964546524962674,0.1895187340071034,True,True
myofibroblast_caf_activation,embedding__plip_008,0.2777619684401649,7,12,0.07692307692307693,0.15130855900519674,0.1747074762666859,True,True
unfolded_protein_response,embedding__plip_055,0.269568749533504,7,12,0.07692307692307693,0.17601391149282664,0.19275665264571262,True,True
immune_exclusion,embedding__plip_059,0.257441275773818,7,12,0.07692307692307693,0.13879963692326663,0.14308765750017244,True,True
collagen_ecm_organization,embedding__plip_060,0.2554280174645949,7,12,0.07692307692307693,0.20525322785325795,0.21853516722285452,True,True
luminal_estrogen_response,embedding__plip_000,0.2508570588055709,10,12,0.07692307692307693,0.1286554696401469,0.129829712002655,True,True
myofibroblast_caf_activation,embedding__plip_030,0.2508477045713964,7,12,0.23076923076923078,0.2902056182963604,0.31312753219437367,False,False
unfolded_protein_response,embedding__plip_021,0.2485058621383538,7,12,0.07692307692307693,0.09143549218147416,0.0945447841924592,True,True
immune_activation,embedding__plip_011,0.24816994949246626,7,12,0.07692307692307693,0.1247759352286995,0.14626440436293145,True,True
