spatial_block_id,luminal_estrogen_response,epithelial_identity,basal_squamous_state,unfolded_protein_response,oxidative_phosphorylation,collagen_ecm_organization,myofibroblast_caf_activation,immune_activation,immune_exclusion,emt_invasive_front
block_x0_y0,0.3521594209620985,0.5766884734856531,0.7008077603185611,0.3736045388582292,0.4322290768634159,0.2341022223889401,0.25854303921956256,0.2915971924859981,0.3360567654344123,0.2938045191956948
block_x0_y1,0.5209120049138716,0.5742349906846261,0.5336665700346862,0.45777747056974377,0.31471777122539724,0.35264361964974933,0.44669459025589336,0.2484241021704952,0.31509618125683797,0.4346734419774405
block_x0_y2,0.37526258616935276,0.3808426693759069,0.6877050199640843,0.4607311657956475,0.4692000780365322,0.29719375835228246,0.29226325446235313,0.3781566543866315,0.3091983589238191,0.23868079319920346
block_x0_y3,0.29088499485138986,0.5605608491415123,0.42224230096273596,0.3888291997627904,0.3579241384549914,0.034323641655033675,0.23974516269451726,0.16295532820398617,0.1158795843838703,0.07339390874450367
block_x0_y4,0.49016503462036587,0.13441500925660754,0.07420789910031392,0.37449148908825847,0.08797339657955096,0.46427202055437133,0.391881589085857,0.3599089245797652,0.5245566288940188,0.32470424071273235
block_x0_y5,0.41479206216042813,0.27441161451924756,0.4179470088202815,0.42573147626175006,0.37525384180846194,0.48062309469798564,0.4311016848106593,0.19461873929358192,0.5664232109063935,0.2370835210452253
block_x0_y6,0.433761700348358,0.33338240388089496,0.5125166219526819,0.8357587106370756,0.3674127359413059,0.629859616388016,0.6272073959475053,0.13990428299697946,0.8045415724375716,0.4326775283473721
block_x0_y7,0.9100629709538177,0.1473974574292642,0.18935548215114212,0.8134932281404825,0.11443555904848016,0.7655011071393835,0.8458009854115822,0.07725646886381336,0.9287863845875468,0.678928159495713
block_x0_y8,0.6344959928303818,0.0,0.0,0.23923743395448854,0.15703286734645305,0.9756967252960689,0.17759569913414078,0.0,0.8761289562319842,0.5198172097835388
block_x0_y9,0.8105208447055197,0.0,0.03036002852200813,0.159248139804109,0.15532796270797447,0.826792228357756,0.5286923787904525,0.0,0.853560726029812,0.6347549101395182
block_x10_y0,0.10430123921943649,0.09757171930782377,0.33799262430223564,0.5725568358520775,0.1720878159901171,0.7762983615861612,0.7477535364864539,0.12761524199452484,0.6028979354192141,0.6199565291628422
block_x10_y1,0.08783134279105292,0.14915196887082047,0.3497207937314755,0.2967275782397418,0.13087235385811277,0.6787399730607929,0.8155643102140422,0.36437722020781116,0.6668295057381723,0.7108988494536492
block_x10_y10,0.7137482766882884,0.2619408349670636,0.2723754279363317,0.6134083310594798,0.34563755817323905,0.4964641222143273,0.43919601670682445,0.3754715186827478,0.48291485478149937,0.4531098692701419
block_x10_y11,0.16014108620202502,0.25540747708797146,0.1906202003768621,0.22823767151189273,0.18099162866025037,0.11953167626542004,0.18548219880215785,0.2153474065317167,0.17025380660402967,0.21498332303518466
block_x10_y2,0.1910588377396092,0.273810760396758,0.508224989899811,0.25659348222759115,0.23664266722516103,0.28230786982353656,0.4238046124501748,0.1836900688516483,0.2571926252909468,0.36003112508271473
block_x10_y3,0.5551870343821291,0.15965541607600187,0.3667328848512338,0.9461771779801232,0.27691591756539585,0.6985077956119373,1.0,0.1272316917633665,0.7306147478602234,1.0
block_x10_y4,0.20426650363155988,0.20395568949332332,0.3169347516237939,0.2799704097955106,0.26610274481157614,0.0883189212058957,0.11987491276063954,0.5733922101848518,0.12931077931209922,0.15349403115132587
block_x10_y5,0.3501281655148179,0.5875276537212991,0.4220980636891596,0.8252821727240072,0.2708137910810615,0.37350902585336965,0.21065658981290544,0.30006625431231876,0.3075207780506437,0.3181108427040927
block_x10_y6,0.47752617581961565,0.3317112747622275,0.13422731418435882,0.1410341146990567,0.09366514909000676,0.0,0.09475934129946795,0.06556877546510453,0.10698172445214921,0.16550826443371536
block_x10_y7,0.058020841933948644,0.0,0.07135698543850796,0.04700875266861601,0.0687995444092604,0.0,0.0,0.18669870594074112,0.0,0.1611940456331538
block_x10_y8,0.6513743273329952,0.5372267518202432,0.6461967310285632,0.8251874267800251,0.4699890886204653,0.38168392507346555,0.3871531602855492,0.23713944556539143,0.26497369256569925,0.2984373578784156
block_x10_y9,0.5935117743923567,0.05072933699810468,0.0,0.45072024157357127,0.18266634086475408,1.0,0.5354739647961352,0.37150770773949654,0.808732535768109,0.5143630561195456
block_x11_y10,0.43864642737450205,0.5566432408216045,0.41524741242195284,0.341340337126403,0.27918009822967255,0.36441058731661397,0.25927118401094046,0.23588963774511404,0.3972423835123282,0.16947716973382715
block_x11_y11,0.4870243199810668,0.35336036317677505,0.3162429571835008,0.28400752710109745,0.2173643574940922,0.19973944959493425,0.09505379375754425,0.3046130350922584,0.2394458632461657,0.19312767259648872
block_x11_y2,0.22341815599858858,0.0,0.0,0.36654574648030613,0.27867441826304173,0.7046708280163562,0.7288969145785099,0.259726924769624,0.5776744869066428,0.5200763707592757
block_x11_y3,0.29866550902182953,0.577519795376702,1.0,0.3550291309150534,0.34820246657040826,0.11619329418074983,0.15722786990602405,0.1399667198851723,0.1676583049065334,0.11127422680219705
block_x11_y4,0.4656548699671998,0.5024022110259394,0.6808574503580642,0.3565111519807163,0.3832936389780418,0.4590097854519831,0.5046307867571902,0.06052276989154135,0.42173846514630386,0.3975318227085186
block_x11_y5,0.2648226414681676,0.34275054884023365,0.17770691999937016,0.42578601485622297,0.10965927169212716,0.3834021843130113,0.22619662839058446,0.3878869434205266,0.19071455272623575,0.38034293440557826
block_x11_y6,0.26233327560931324,0.28246155067033896,0.3170865742718092,0.34279069271249857,0.14609623978769012,0.14105057269488988,0.12405239278555405,0.4643126232346876,0.1763106827555806,0.16508006463111544
block_x11_y7,0.18274825254602164,0.6131112241267115,0.3273937576807592,0.405033140304067,0.18590246957220374,0.20710570763119182,0.2504350681789113,0.09616221536051581,0.21587474849992244,0.2528862590185124
block_x11_y8,0.28542714327225577,0.3973515254830724,0.45476809701353166,0.3637307988061481,0.30797984297858355,0.2760298406230143,0.20292825219676539,0.311436508544088,0.28816766799332766,0.18517977217699977
block_x11_y9,0.6557253116771495,0.8035889330929197,0.4955549508372187,0.614369245012746,0.4424164407274968,0.2848616850777066,0.24107655774228826,0.15691871036710742,0.2658602515921001,0.19188752576491777
block_x1_y0,0.30244475056221726,0.9358915135724851,0.7304942139077013,0.41415441042663936,0.3655114926081572,0.27797203629805844,0.16841311635583076,0.3116166481950078,0.17474241021122092,0.2624337084144917
block_x1_y1,0.30756532482483645,0.46366654128082907,0.4960263548455298,0.4025280030257405,0.4101532157752243,0.22628160584443846,0.1429801996554917,0.510822132250172,0.28752634662311816,0.39212615136470996
block_x1_y10,1.0,0.0,0.3514919138447604,0.5080856365414154,0.1342036819676722,0.31580720410316404,0.48545743229132693,0.0691135994897723,0.32540046915487675,0.22256826221790582
block_x1_y2,0.36686791205029234,0.6373701835798141,0.5856700098924286,0.331320795885969,0.38956450669764336,0.10525741295370188,0.08615556602039014,0.29170166459939456,0.17195418360421322,0.16401959868893018
block_x1_y3,0.35297149058757815,0.4583543598906199,0.48128782424886285,0.3814141346390258,0.2830603668795099,0.41460551485082686,0.21855642228478458,0.1703365653364501,0.39600596625167567,0.37355618598393797
block_x1_y4,0.40605634488641446,0.3579520132951833,0.40251583950159986,0.26303723786722194,0.3472014763839447,0.42717055904231077,0.2690458135778385,0.4989594161879609,0.43230537922736545,0.3798161974005496
block_x1_y5,0.6789493032523487,0.504013564197574,0.5703236767386348,0.35907322523533314,0.5610320431876047,0.248766406066238,0.24728924018737022,0.07063591357687861,0.23647072155911736,0.18344942399851627
block_x1_y6,0.4206457976735746,0.4025052081319518,0.7664861161101918,0.34228292518067527,0.49188727199005317,0.22384860518852087,0.17712827923557123,0.1952635752643148,0.31546660354769085,0.11104561870614565
block_x1_y7,0.3816258911529054,0.2636823292807542,0.742328531857338,0.435798361004208,0.36553045051529925,0.43070497968662946,0.27093915126732837,0.29743358494678446,0.38035364370210567,0.4043074051665677
block_x1_y8,0.3992750399087386,0.0,0.0,0.23782305235713908,0.0,0.761288893324585,0.5936045897796788,0.06159166930757395,0.9382254611578332,0.5151133820766193
block_x1_y9,0.7076892646357004,0.07674832289064967,0.03310083942423919,0.5281959066746263,0.05414350363178176,0.26244580410545076,0.3184520553662975,0.0,0.31315938139836685,0.5236351396785436
block_x2_y0,0.007395175660392975,0.18651243396204412,0.4099362664297157,0.06648022000862822,0.29051786507896554,0.24940445766673883,0.2921286161457649,0.4722682628655527,0.2867242503764786,0.19869774066015242
block_x2_y1,0.4280023327909342,0.8021993127845517,0.5829858514124079,0.46080265551515265,0.3495735813427556,0.1521777515186862,0.07532970549216414,0.306091007694186,0.13223002187128166,0.3198374145006124
block_x2_y10,0.7006724972124724,0.0,0.0,0.39619386534895057,0.0,0.2672492493087589,0.40319864154507873,0.0,0.14498702073889405,0.38064929800872604
block_x2_y2,0.4316273094976292,0.4779887977283513,0.3147098745037012,0.2709929619530054,0.21892847619672082,0.28618400523520393,0.1580794527708232,0.34076855938911954,0.2604185962257264,0.28608977235816646
block_x2_y3,0.31437417598907447,0.5851421534403205,0.45015009315368887,0.3331146239377293,0.3990976064116972,0.21842856623906584,0.09817223812193358,0.16688909492434517,0.25268316350957365,0.14574250602936697
block_x2_y4,0.2659620881164325,0.519711329490294,0.582448125554281,0.3911022846267766,0.40419465292812773,0.2773956638560824,0.15789872577606678,0.11431412733973732,0.201001095530239,0.3144134375381605
block_x2_y5,0.7210385093696913,0.6293614912500038,0.4269945028428854,0.38912979047943835,0.4523920635490569,0.18058001508009577,0.5202820452543482,0.3263499494334207,0.28273943660995793,0.2388800817302157
block_x2_y6,0.5303729467892706,0.4393243435954586,0.6894729195670453,0.4904527017196404,0.39867243791041773,0.2729279726202822,0.1894706698866728,0.2806095570283909,0.2957278596799887,0.16042779995443365
block_x2_y7,0.8016575867310399,0.07190323526351128,0.11163072655234085,0.38677888869402693,0.14178515840826225,0.9765251770418543,0.7482470845530562,0.16574670165740257,1.0,0.6069408650001369
block_x2_y8,0.364950048164522,0.31125218840691393,0.3462900658135435,0.24553848717279905,0.31612257371654034,0.527005319110256,0.22877591110689033,0.3557876009871557,0.5829546885087461,0.39988318174215837
block_x2_y9,0.36141801999248785,0.1103071019792122,0.23805729878271237,0.24706611890642494,0.11651911552424796,0.5640159940017316,0.5674059741520917,0.2633277825612848,0.5781835547477342,0.43933968794181555
block_x3_y0,0.18564449309780343,0.1866963058374324,0.3734890180229444,0.43076882929760313,0.14436818086998654,0.14230352257069723,0.22318019867864133,0.34180027800324053,0.4145693826918395,0.3600855042959089
block_x3_y1,0.3414116931686437,0.4936997402496269,0.6824799637272883,0.15951296871577342,0.29606999336468176,0.17045250749281765,0.2586912769100998,0.28717370837595885,0.2394241374922709,0.19318544256610604
block_x3_y10,0.10339274515947282,0.304595989035461,0.6459030341745183,0.0,0.31481831411793365,0.34407463314208686,0.1448763965241393,0.24116057296595414,0.40773975221558106,0.25725992598981867
block_x3_y2,0.2792698346293469,1.0,0.6804411924891413,0.3374932333271967,0.26565515928301614,0.08231065945736063,0.0,0.046839327435294835,0.10390236978834526,0.09530924869197749
