discovery_label,validation_label,pathway,family,discovery_abs_partial_rho,validation_pathway_abs_partial_rho,validation_family_best_pathway,validation_family_abs_partial_rho,validation_abs_rho_threshold,recovered_in_validation,validation_call
breast_discovery,cervical_validation,emt_invasive_front,invasion_boundary_emt,0.23891535991562707,0.046320041947109265,emt_invasive_front,0.046320041947109265,0.2,False,not_recovered
breast_discovery,cervical_validation,immune_exclusion,immune_ecology,0.2045959986150609,0.10074647771078384,immune_activation,0.1798474720850854,0.2,False,not_recovered
breast_discovery,cervical_validation,collagen_ecm_organization,stromal_remodeling_caf_ecm,0.1997627155180921,0.15129955788431726,myofibroblast_caf_activation,0.17075605502660277,0.2,False,not_recovered
breast_discovery,cervical_validation,epithelial_identity,endocrine_epithelial_identity,0.19453649951758245,0.10375192935107545,epithelial_identity,0.10375192935107545,0.2,False,not_recovered
breast_discovery,cervical_validation,unfolded_protein_response,metabolic_stress,0.1693818412199022,0.09802511696815566,oxidative_phosphorylation,0.11346625812687476,0.2,False,not_recovered
breast_discovery,cervical_validation,luminal_estrogen_response,endocrine_epithelial_identity,0.16900847978566966,0.0728766762291891,epithelial_identity,0.10375192935107545,0.2,False,not_recovered
breast_discovery,cervical_validation,immune_activation,immune_ecology,0.08936227425493071,0.1798474720850854,immune_activation,0.1798474720850854,0.2,False,not_recovered
breast_discovery,cervical_validation,basal_squamous_state,endocrine_epithelial_identity,0.08669539883215893,0.0667550301524638,epithelial_identity,0.10375192935107545,0.2,False,not_recovered
breast_discovery,cervical_validation,oxidative_phosphorylation,metabolic_stress,0.08576620183785472,0.11346625812687476,oxidative_phosphorylation,0.11346625812687476,0.2,False,not_recovered
breast_discovery,cervical_validation,myofibroblast_caf_activation,stromal_remodeling_caf_ecm,0.06799639859266365,0.17075605502660277,myofibroblast_caf_activation,0.17075605502660277,0.2,False,not_recovered
