discovery_label,validation_label,pathway,family,discovery_abs_partial_rho,validation_pathway_abs_partial_rho,validation_family_best_pathway,validation_family_abs_partial_rho,validation_abs_rho_threshold,recovered_in_validation,validation_call
breast_discovery,cervical_validation,myofibroblast_caf_activation,stromal_remodeling_caf_ecm,0.1877113112567738,0.1507783661763349,collagen_ecm_organization,0.2187981850608031,0.2,True,pathway_or_family_recovered
breast_discovery,cervical_validation,collagen_ecm_organization,stromal_remodeling_caf_ecm,0.1612932531920525,0.2187981850608031,collagen_ecm_organization,0.2187981850608031,0.2,True,pathway_or_family_recovered
breast_discovery,cervical_validation,basal_squamous_state,endocrine_epithelial_identity,0.2641627415099447,0.2100540227239655,basal_squamous_state,0.2100540227239655,0.2,True,pathway_or_family_recovered
breast_discovery,cervical_validation,epithelial_identity,endocrine_epithelial_identity,0.1629807886074913,0.1351681575524813,basal_squamous_state,0.2100540227239655,0.2,True,pathway_or_family_recovered
breast_discovery,cervical_validation,luminal_estrogen_response,endocrine_epithelial_identity,0.1623759635874591,0.160489903508667,basal_squamous_state,0.2100540227239655,0.2,True,pathway_or_family_recovered
breast_discovery,cervical_validation,immune_exclusion,immune_ecology,0.1684081441116696,0.1934138932405758,immune_exclusion,0.1934138932405758,0.2,False,not_recovered
breast_discovery,cervical_validation,immune_activation,immune_ecology,0.1548627253778561,0.1508981315478574,immune_exclusion,0.1934138932405758,0.2,False,not_recovered
breast_discovery,cervical_validation,oxidative_phosphorylation,metabolic_stress,0.1253825662821354,0.1798124912897852,oxidative_phosphorylation,0.1798124912897852,0.2,False,not_recovered
breast_discovery,cervical_validation,unfolded_protein_response,metabolic_stress,0.1220227782683362,0.164566439354468,oxidative_phosphorylation,0.1798124912897852,0.2,False,not_recovered
breast_discovery,cervical_validation,emt_invasive_front,invasion_boundary_emt,0.1546499742012085,0.1287881383233463,emt_invasive_front,0.1287881383233463,0.2,False,not_recovered
