run_id,sample_role,pathway,family,image_feature,partial_spearman_rho,abs_partial_spearman_rho,p_value,permutation_empirical_p,null_abs_rho_q95,passes_spatial_null_95,passes_spatial_null_99,negative_control_empirical_p,negative_control_abs_rho_q95,passes_negative_control_95,passes_negative_control_99,stable_9_pathway_core,primary_recovery_rate,axis_masked_recovery_rate
plip_smoke_3000_d64_seed17_bins12_null32_20260512_2029,cervical_validation,immune_activation,immune_ecology,embedding__plip_053,-0.3059492614007295,0.3059492614007295,0.0002771020879802,0.0303030303030303,0.1675040486450579,True,True,0.0303030303030303,0.1798747428461402,True,True,True,1.0,1.0
plip_smoke_3000_d64_seed17_bins12_null32_20260512_2029,cervical_validation,myofibroblast_caf_activation,stromal_remodeling_caf_ecm,embedding__plip_041,-0.2949184068411153,0.2949184068411153,0.0004679762621926,0.0303030303030303,0.1615162331768626,True,True,0.0303030303030303,0.1982610121439392,True,True,True,1.0,1.0
plip_smoke_3000_d64_seed17_bins12_null32_20260512_2029,cervical_validation,collagen_ecm_organization,stromal_remodeling_caf_ecm,embedding__plip_014,-0.2920254297453082,0.2920254297453082,0.0005350952631749,0.0606060606060606,0.1483241358495471,True,True,0.0303030303030303,0.2109325966070495,True,True,True,1.0,1.0
plip_smoke_3000_d64_seed17_bins12_null32_20260512_2029,cervical_validation,immune_exclusion,immune_ecology,embedding__plip_026,0.2652958778151689,0.2652958778151689,0.0017297277388114,0.0303030303030303,0.1572243130805991,True,True,0.0606060606060606,0.2325986740879284,True,True,True,1.0,1.0
plip_smoke_3000_d64_seed17_bins12_null32_20260512_2029,cervical_validation,basal_squamous_state,endocrine_epithelial_identity,embedding__plip_013,-0.2388929969975682,0.2388929969975682,0.0049330140878134,0.0303030303030303,0.1418260142052253,True,True,0.0303030303030303,0.162329203091531,True,True,True,1.0,1.0
plip_smoke_3000_d64_seed17_bins12_null32_20260512_2029,cervical_validation,oxidative_phosphorylation,metabolic_stress,embedding__plip_055,0.2353291996548038,0.2353291996548038,0.0056365576863732,,,,,,,,,True,1.0,1.0
plip_smoke_3000_d64_seed17_bins12_null32_20260512_2029,cervical_validation,epithelial_identity,endocrine_epithelial_identity,embedding__plip_034,0.1984153586835995,0.1984153586835995,0.0201109502553187,,,,,,,,,True,1.0,1.0
plip_smoke_3000_d64_seed17_bins12_null32_20260512_2029,cervical_validation,emt_invasive_front,invasion_boundary_emt,embedding__plip_015,0.1855296526881036,0.1855296526881036,0.0299650122261392,,,,,,,,,False,0.3333333333333333,0.3333333333333333
plip_smoke_3000_d64_seed17_bins12_null32_20260512_2029,cervical_validation,luminal_estrogen_response,endocrine_epithelial_identity,embedding__plip_035,0.1800854314394199,0.1800854314394199,0.0352234259334303,,,,,,,,,True,1.0,1.0
plip_smoke_3000_d64_seed17_bins12_null32_20260512_2029,cervical_validation,unfolded_protein_response,metabolic_stress,embedding__plip_040,0.1278916329670737,0.1278916329670737,0.136397757576118,,,,,,,,,True,1.0,1.0
plip_smoke_3000_d64_seed29_bins12_null32_20260512_1950,cervical_validation,epithelial_identity,endocrine_epithelial_identity,embedding__plip_007,-0.3293476564116017,0.3293476564116017,8.501262078535946e-05,0.0303030303030303,0.1333606855871729,True,True,0.0303030303030303,0.1479119661311503,True,True,True,1.0,1.0
plip_smoke_3000_d64_seed29_bins12_null32_20260512_1950,cervical_validation,luminal_estrogen_response,endocrine_epithelial_identity,embedding__plip_017,0.3018474571941457,0.3018474571941457,0.000337534204923,0.0303030303030303,0.200994896360416,True,True,0.0303030303030303,0.2530986058476505,True,True,True,1.0,1.0
plip_smoke_3000_d64_seed29_bins12_null32_20260512_1950,cervical_validation,myofibroblast_caf_activation,stromal_remodeling_caf_ecm,embedding__plip_008,-0.2777619684401649,0.2777619684401649,0.0010153270070639,0.0303030303030303,0.1465517632182781,True,True,0.0303030303030303,0.2031216240057041,True,True,True,1.0,1.0
