discovery_label,validation_label,pathway,family,discovery_abs_partial_rho,validation_pathway_abs_partial_rho,validation_family_best_pathway,validation_family_abs_partial_rho,validation_abs_rho_threshold,recovered_in_validation,validation_call,run_id,analysis
breast_discovery,cervical_validation,luminal_estrogen_response,endocrine_epithelial_identity,0.2900097427183454,0.1800854314394199,basal_squamous_state,0.2388929969975682,0.2,True,pathway_or_family_recovered,plip_smoke_3000_d64_seed17_bins12_null32_20260512_2029,primary
breast_discovery,cervical_validation,myofibroblast_caf_activation,stromal_remodeling_caf_ecm,0.2883179306795509,0.2949184068411153,myofibroblast_caf_activation,0.2949184068411153,0.2,True,pathway_or_family_recovered,plip_smoke_3000_d64_seed17_bins12_null32_20260512_2029,primary
breast_discovery,cervical_validation,immune_exclusion,immune_ecology,0.2854522948942853,0.2652958778151689,immune_activation,0.3059492614007295,0.2,True,pathway_or_family_recovered,plip_smoke_3000_d64_seed17_bins12_null32_20260512_2029,primary
breast_discovery,cervical_validation,unfolded_protein_response,metabolic_stress,0.2576724012334651,0.1278916329670737,oxidative_phosphorylation,0.2353291996548038,0.2,True,pathway_or_family_recovered,plip_smoke_3000_d64_seed17_bins12_null32_20260512_2029,primary
breast_discovery,cervical_validation,collagen_ecm_organization,stromal_remodeling_caf_ecm,0.2390325990784784,0.2920254297453082,myofibroblast_caf_activation,0.2949184068411153,0.2,True,pathway_or_family_recovered,plip_smoke_3000_d64_seed17_bins12_null32_20260512_2029,primary
breast_discovery,cervical_validation,oxidative_phosphorylation,metabolic_stress,0.2335393724661771,0.2353291996548038,oxidative_phosphorylation,0.2353291996548038,0.2,True,pathway_or_family_recovered,plip_smoke_3000_d64_seed17_bins12_null32_20260512_2029,primary
breast_discovery,cervical_validation,emt_invasive_front,invasion_boundary_emt,0.2276631362091151,0.1855296526881036,emt_invasive_front,0.1855296526881036,0.2,False,not_recovered,plip_smoke_3000_d64_seed17_bins12_null32_20260512_2029,primary
breast_discovery,cervical_validation,epithelial_identity,endocrine_epithelial_identity,0.1840213805943285,0.1984153586835995,basal_squamous_state,0.2388929969975682,0.2,True,pathway_or_family_recovered,plip_smoke_3000_d64_seed17_bins12_null32_20260512_2029,primary
breast_discovery,cervical_validation,basal_squamous_state,endocrine_epithelial_identity,0.1669856777071166,0.2388929969975682,basal_squamous_state,0.2388929969975682,0.2,True,pathway_or_family_recovered,plip_smoke_3000_d64_seed17_bins12_null32_20260512_2029,primary
breast_discovery,cervical_validation,immune_activation,immune_ecology,0.1432281800850634,0.3059492614007295,immune_activation,0.3059492614007295,0.2,True,pathway_or_family_recovered,plip_smoke_3000_d64_seed17_bins12_null32_20260512_2029,primary
breast_discovery,cervical_validation,unfolded_protein_response,metabolic_stress,0.2774524584090382,0.269568749533504,unfolded_protein_response,0.269568749533504,0.2,True,pathway_or_family_recovered,plip_smoke_3000_d64_seed29_bins12_null32_20260512_1950,primary
breast_discovery,cervical_validation,immune_exclusion,immune_ecology,0.2572309746989101,0.257441275773818,immune_exclusion,0.257441275773818,0.2,True,pathway_or_family_recovered,plip_smoke_3000_d64_seed29_bins12_null32_20260512_1950,primary
breast_discovery,cervical_validation,luminal_estrogen_response,endocrine_epithelial_identity,0.2461741306021434,0.3018474571941457,epithelial_identity,0.3293476564116017,0.2,True,pathway_or_family_recovered,plip_smoke_3000_d64_seed29_bins12_null32_20260512_1950,primary
breast_discovery,cervical_validation,oxidative_phosphorylation,metabolic_stress,0.2287669306183642,0.2089138141705022,unfolded_protein_response,0.269568749533504,0.2,True,pathway_or_family_recovered,plip_smoke_3000_d64_seed29_bins12_null32_20260512_1950,primary
breast_discovery,cervical_validation,emt_invasive_front,invasion_boundary_emt,0.2146421920225409,0.1952827932549816,emt_invasive_front,0.1952827932549816,0.2,False,not_recovered,plip_smoke_3000_d64_seed29_bins12_null32_20260512_1950,primary
breast_discovery,cervical_validation,collagen_ecm_organization,stromal_remodeling_caf_ecm,0.2063577460071731,0.2554280174645949,myofibroblast_caf_activation,0.2777619684401649,0.2,True,pathway_or_family_recovered,plip_smoke_3000_d64_seed29_bins12_null32_20260512_1950,primary
breast_discovery,cervical_validation,myofibroblast_caf_activation,stromal_remodeling_caf_ecm,0.2027904959306203,0.2777619684401649,myofibroblast_caf_activation,0.2777619684401649,0.2,True,pathway_or_family_recovered,plip_smoke_3000_d64_seed29_bins12_null32_20260512_1950,primary
breast_discovery,cervical_validation,basal_squamous_state,endocrine_epithelial_identity,0.1935433093187878,0.2352252466678326,epithelial_identity,0.3293476564116017,0.2,True,pathway_or_family_recovered,plip_smoke_3000_d64_seed29_bins12_null32_20260512_1950,primary
breast_discovery,cervical_validation,epithelial_identity,endocrine_epithelial_identity,0.1723447114239316,0.3293476564116017,epithelial_identity,0.3293476564116017,0.2,True,pathway_or_family_recovered,plip_smoke_3000_d64_seed29_bins12_null32_20260512_1950,primary
breast_discovery,cervical_validation,immune_activation,immune_ecology,0.1569184950767377,0.2481699494924662,immune_exclusion,0.257441275773818,0.2,True,pathway_or_family_recovered,plip_smoke_3000_d64_seed29_bins12_null32_20260512_1950,primary
breast_discovery,cervical_validation,immune_activation,immune_ecology,0.3031426892947546,0.2268257352500856,immune_exclusion,0.3376933121893652,0.2,True,pathway_or_family_recovered,plip_smoke_3000_d64_seed43_bins12_null32_20260512_2039,primary
breast_discovery,cervical_validation,basal_squamous_state,endocrine_epithelial_identity,0.2792427532995215,0.2241406342159433,basal_squamous_state,0.2241406342159433,0.2,True,pathway_or_family_recovered,plip_smoke_3000_d64_seed43_bins12_null32_20260512_2039,primary
breast_discovery,cervical_validation,emt_invasive_front,invasion_boundary_emt,0.2713505121112711,0.2208019946712016,emt_invasive_front,0.2208019946712016,0.2,True,pathway_or_family_recovered,plip_smoke_3000_d64_seed43_bins12_null32_20260512_2039,primary
breast_discovery,cervical_validation,unfolded_protein_response,metabolic_stress,0.2574753851414333,0.162829669162072,oxidative_phosphorylation,0.2818588070335505,0.2,True,pathway_or_family_recovered,plip_smoke_3000_d64_seed43_bins12_null32_20260512_2039,primary
breast_discovery,cervical_validation,myofibroblast_caf_activation,stromal_remodeling_caf_ecm,0.2423648320393421,0.2267844586353637,collagen_ecm_organization,0.3327348653129739,0.2,True,pathway_or_family_recovered,plip_smoke_3000_d64_seed43_bins12_null32_20260512_2039,primary
breast_discovery,cervical_validation,immune_exclusion,immune_ecology,0.2373179691819171,0.3376933121893652,immune_exclusion,0.3376933121893652,0.2,True,pathway_or_family_recovered,plip_smoke_3000_d64_seed43_bins12_null32_20260512_2039,primary
breast_discovery,cervical_validation,luminal_estrogen_response,endocrine_epithelial_identity,0.2207860446433269,0.2103632409368657,basal_squamous_state,0.2241406342159433,0.2,True,pathway_or_family_recovered,plip_smoke_3000_d64_seed43_bins12_null32_20260512_2039,primary
breast_discovery,cervical_validation,oxidative_phosphorylation,metabolic_stress,0.1967559578122722,0.2818588070335505,oxidative_phosphorylation,0.2818588070335505,0.2,True,pathway_or_family_recovered,plip_smoke_3000_d64_seed43_bins12_null32_20260512_2039,primary
breast_discovery,cervical_validation,epithelial_identity,endocrine_epithelial_identity,0.1899608424487407,0.2124142621841845,basal_squamous_state,0.2241406342159433,0.2,True,pathway_or_family_recovered,plip_smoke_3000_d64_seed43_bins12_null32_20260512_2039,primary
breast_discovery,cervical_validation,collagen_ecm_organization,stromal_remodeling_caf_ecm,0.1802733998099009,0.3327348653129739,collagen_ecm_organization,0.3327348653129739,0.2,True,pathway_or_family_recovered,plip_smoke_3000_d64_seed43_bins12_null32_20260512_2039,primary
,,luminal_estrogen_response,endocrine_epithelial_identity,0.2900097427183454,0.1800854314394199,basal_squamous_state,0.2388929969975682,0.2,True,pathway_or_family_recovered,plip_smoke_3000_d64_seed17_bins12_null32_20260512_2029,axis_masked
,,myofibroblast_caf_activation,stromal_remodeling_caf_ecm,0.2883179306795509,0.2949184068411153,myofibroblast_caf_activation,0.2949184068411153,0.2,True,pathway_or_family_recovered,plip_smoke_3000_d64_seed17_bins12_null32_20260512_2029,axis_masked
,,immune_exclusion,immune_ecology,0.2854522948942853,0.2652958778151689,immune_activation,0.3059492614007295,0.2,True,pathway_or_family_recovered,plip_smoke_3000_d64_seed17_bins12_null32_20260512_2029,axis_masked
,,unfolded_protein_response,metabolic_stress,0.2576724012334651,0.1278916329670737,oxidative_phosphorylation,0.2353291996548038,0.2,True,pathway_or_family_recovered,plip_smoke_3000_d64_seed17_bins12_null32_20260512_2029,axis_masked
,,collagen_ecm_organization,stromal_remodeling_caf_ecm,0.2390325990784784,0.2920254297453082,myofibroblast_caf_activation,0.2949184068411153,0.2,True,pathway_or_family_recovered,plip_smoke_3000_d64_seed17_bins12_null32_20260512_2029,axis_masked
