discovery_label,validation_label,pathway,family,discovery_abs_partial_rho,validation_pathway_abs_partial_rho,validation_family_best_pathway,validation_family_abs_partial_rho,validation_abs_rho_threshold,recovered_in_validation,validation_call
breast_discovery,cervical_validation,epithelial_identity,endocrine_epithelial_identity,0.22164650020143412,0.17511539733343368,epithelial_identity,0.17511539733343368,0.2,False,not_recovered
breast_discovery,cervical_validation,unfolded_protein_response,metabolic_stress,0.20754787519164866,0.17820065019610004,oxidative_phosphorylation,0.18096645930440658,0.2,False,not_recovered
breast_discovery,cervical_validation,collagen_ecm_organization,stromal_remodeling_caf_ecm,0.1748675932947921,0.1623701254457153,myofibroblast_caf_activation,0.1755415765943586,0.2,False,not_recovered
breast_discovery,cervical_validation,myofibroblast_caf_activation,stromal_remodeling_caf_ecm,0.17324976430659975,0.1755415765943586,myofibroblast_caf_activation,0.1755415765943586,0.2,False,not_recovered
breast_discovery,cervical_validation,oxidative_phosphorylation,metabolic_stress,0.16949207425772522,0.18096645930440658,oxidative_phosphorylation,0.18096645930440658,0.2,False,not_recovered
breast_discovery,cervical_validation,luminal_estrogen_response,endocrine_epithelial_identity,0.16702014549747443,0.16264375015795285,epithelial_identity,0.17511539733343368,0.2,False,not_recovered
breast_discovery,cervical_validation,basal_squamous_state,endocrine_epithelial_identity,0.16104567216498353,0.13795918738661825,epithelial_identity,0.17511539733343368,0.2,False,not_recovered
breast_discovery,cervical_validation,immune_exclusion,immune_ecology,0.15067266050568662,0.18172556331385833,immune_activation,0.19838406314223672,0.2,False,not_recovered
breast_discovery,cervical_validation,emt_invasive_front,invasion_boundary_emt,0.1436184006372415,0.1256042548970324,emt_invasive_front,0.1256042548970324,0.2,False,not_recovered
breast_discovery,cervical_validation,immune_activation,immune_ecology,0.13447818288583527,0.19838406314223672,immune_activation,0.19838406314223672,0.2,False,not_recovered
