pathway,image_feature,observed_abs_partial_spearman_rho,n_present_genes,n_negative_controls,negative_control_empirical_p,negative_control_abs_rho_q95,negative_control_abs_rho_q99,passes_negative_control_95,passes_negative_control_99
collagen_ecm_organization,embedding__plip_053,0.21879818506080312,7,12,0.07692307692307693,0.14240309109262125,0.15336348363877025,True,True
basal_squamous_state,embedding__plip_038,0.21005402272396553,6,12,0.15384615384615385,0.15088283994939722,0.20383879619396808,True,True
immune_exclusion,embedding__plip_053,0.19341389324057584,7,12,0.07692307692307693,0.15212803892500593,0.15339598328401582,True,True
immune_exclusion,embedding__plip_056,0.19015260003509724,7,12,0.07692307692307693,0.14393435995178067,0.14686313648160734,True,True
oxidative_phosphorylation,embedding__plip_029,0.1798124912897852,7,12,0.07692307692307693,0.11208552890335653,0.11989804334381984,True,True
collagen_ecm_organization,embedding__plip_056,0.17941089377711472,7,12,0.07692307692307693,0.1059222673831697,0.11353601688341412,True,True
basal_squamous_state,embedding__plip_024,0.1655424767062223,6,12,0.07692307692307693,0.08135773971406919,0.0843061793704957,True,True
unfolded_protein_response,embedding__plip_034,0.16456643935446802,7,12,0.07692307692307693,0.11473830498093782,0.12257879534943221,True,True
collagen_ecm_organization,embedding__plip_050,0.16225147680112798,7,12,0.15384615384615385,0.16267221490150496,0.16564922227171303,False,False
luminal_estrogen_response,embedding__plip_047,0.160489903508667,10,12,0.07692307692307693,0.10241894813966229,0.11804112142422947,True,True
