pathway,family,image_feature,partial_spearman_rho,abs_partial_spearman_rho,p_value,n_observations,covariates,fdr,rank,permutation_empirical_p,null_abs_rho_q95,null_abs_rho_q99,passes_spatial_null_95,passes_spatial_null_99,negative_control_empirical_p,negative_control_abs_rho_q95,negative_control_abs_rho_q99,passes_negative_control_95,passes_negative_control_99
collagen_ecm_organization,stromal_remodeling_caf_ecm,embedding__plip_053,0.21879818506080312,0.21879818506080312,0.00046782948508313806,252,"structure,x,y,boundary_distance,log_total_counts",0.2535649275709906,1,0.07692307692307693,0.10226568016478717,0.1053325771029172,True,True,0.07692307692307693,0.14240309109262125,0.15336348363877025,True,True
basal_squamous_state,endocrine_epithelial_identity,embedding__plip_038,-0.21005402272396553,0.21005402272396553,0.0007923903986593456,252,"structure,x,y,boundary_distance,log_total_counts",0.2535649275709906,2,0.07692307692307693,0.12407306388979576,0.15089856600688836,True,True,0.15384615384615385,0.15088283994939722,0.20383879619396808,True,True
immune_exclusion,immune_ecology,embedding__plip_053,0.19341389324057584,0.19341389324057584,0.0020405834729288652,252,"structure,x,y,boundary_distance,log_total_counts",0.38963514065663074,3,0.07692307692307693,0.1307600785007446,0.14417987460619425,True,True,0.07692307692307693,0.15212803892500593,0.15339598328401582,True,True
immune_exclusion,immune_ecology,embedding__plip_056,-0.19015260003509724,0.19015260003509724,0.0024352196291039423,252,"structure,x,y,boundary_distance,log_total_counts",0.38963514065663074,4,0.07692307692307693,0.07680268513816385,0.08859757493953281,True,True,0.07692307692307693,0.14393435995178067,0.14686313648160734,True,True
oxidative_phosphorylation,metabolic_stress,embedding__plip_029,-0.1798124912897852,0.1798124912897852,0.00418829565503439,252,"structure,x,y,boundary_distance,log_total_counts",0.45600615889998436,5,0.07692307692307693,0.10597130516047812,0.11183317423810366,True,True,0.07692307692307693,0.11208552890335653,0.11989804334381984,True,True
collagen_ecm_organization,stromal_remodeling_caf_ecm,embedding__plip_056,-0.17941089377711472,0.17941089377711472,0.0042750577396873535,252,"structure,x,y,boundary_distance,log_total_counts",0.45600615889998436,6,0.07692307692307693,0.15227954175963854,0.16032697213071048,True,True,0.07692307692307693,0.1059222673831697,0.11353601688341412,True,True
basal_squamous_state,endocrine_epithelial_identity,embedding__plip_024,0.1655424767062223,0.1655424767062223,0.008462643558191416,252,"structure,x,y,boundary_distance,log_total_counts",0.6862830300192561,7,0.07692307692307693,0.10180926328938307,0.1027156505090015,True,True,0.07692307692307693,0.08135773971406919,0.0843061793704957,True,True
unfolded_protein_response,metabolic_stress,embedding__plip_034,0.16456643935446802,0.16456643935446802,0.008863058935862339,252,"structure,x,y,boundary_distance,log_total_counts",0.6862830300192561,8,0.07692307692307693,0.10557303913368514,0.10732694175140998,True,True,0.07692307692307693,0.11473830498093782,0.12257879534943221,True,True
collagen_ecm_organization,stromal_remodeling_caf_ecm,embedding__plip_050,-0.16225147680112798,0.16225147680112798,0.009880754403201202,252,"structure,x,y,boundary_distance,log_total_counts",0.6862830300192561,9,0.07692307692307693,0.11625534278797264,0.12003185163524634,True,True,0.15384615384615385,0.16267221490150496,0.16564922227171303,False,False
luminal_estrogen_response,endocrine_epithelial_identity,embedding__plip_047,-0.160489903508667,0.160489903508667,0.010723172344050876,252,"structure,x,y,boundary_distance,log_total_counts",0.6862830300192561,10,0.07692307692307693,0.09129443194644228,0.09810004249978903,True,True,0.07692307692307693,0.10241894813966229,0.11804112142422947,True,True
luminal_estrogen_response,endocrine_epithelial_identity,embedding__plip_014,-0.15129363228799017,0.15129363228799017,0.016233478558696963,252,"structure,x,y,boundary_distance,log_total_counts",0.8174695024774977,11,,,,,,,,,,
immune_activation,immune_ecology,embedding__plip_053,-0.15089813154785742,0.15089813154785742,0.016517874842331803,252,"structure,x,y,boundary_distance,log_total_counts",0.8174695024774977,12,,,,,,,,,,
myofibroblast_caf_activation,stromal_remodeling_caf_ecm,embedding__plip_050,-0.15077836617633497,0.15077836617633497,0.016604849269074174,252,"structure,x,y,boundary_distance,log_total_counts",0.8174695024774977,13,,,,,,,,,,
oxidative_phosphorylation,metabolic_stress,embedding__plip_038,-0.14896072783761768,0.14896072783761768,0.01797474620515848,252,"structure,x,y,boundary_distance,log_total_counts",0.8217026836643877,14,,,,,,,,,,
immune_activation,immune_ecology,embedding__plip_042,-0.14438893395116348,0.14438893395116348,0.021863267012657887,252,"structure,x,y,boundary_distance,log_total_counts",0.9094195730284308,15,,,,,,,,,,
luminal_estrogen_response,endocrine_epithelial_identity,embedding__plip_034,0.14208224547138176,0.14208224547138176,0.02408766756504591,252,"structure,x,y,boundary_distance,log_total_counts",0.9094195730284308,16,,,,,,,,,,
luminal_estrogen_response,endocrine_epithelial_identity,embedding__plip_016,-0.14155938828941583,0.14155938828941583,0.024618160377245426,252,"structure,x,y,boundary_distance,log_total_counts",0.9094195730284308,17,,,,,,,,,,
immune_activation,immune_ecology,embedding__plip_039,-0.1383507205813067,0.1383507205813067,0.02809901300654391,252,"structure,x,y,boundary_distance,log_total_counts",0.9094195730284308,18,,,,,,,,,,
myofibroblast_caf_activation,stromal_remodeling_caf_ecm,embedding__plip_056,-0.13760011008592843,0.13760011008592843,0.02897161069631804,252,"structure,x,y,boundary_distance,log_total_counts",0.9094195730284308,19,,,,,,,,,,
luminal_estrogen_response,endocrine_epithelial_identity,embedding__plip_040,0.1360286875026802,0.1360286875026802,0.030873721568600358,252,"structure,x,y,boundary_distance,log_total_counts",0.9094195730284308,20,,,,,,,,,,
epithelial_identity,endocrine_epithelial_identity,embedding__plip_056,0.13516815755248135,0.13516815755248135,0.031959784680424874,252,"structure,x,y,boundary_distance,log_total_counts",0.9094195730284308,21,,,,,,,,,,
collagen_ecm_organization,stromal_remodeling_caf_ecm,embedding__plip_052,-0.13491379168867956,0.13491379168867956,0.03228698436626747,252,"structure,x,y,boundary_distance,log_total_counts",0.9094195730284308,22,,,,,,,,,,
