spatial_block_id,luminal_estrogen_response,epithelial_identity,basal_squamous_state,unfolded_protein_response,oxidative_phosphorylation,collagen_ecm_organization,myofibroblast_caf_activation,immune_activation,immune_exclusion,emt_invasive_front
block_x0_y0,0.40014526702455666,0.1883667219990665,0.5092678291662686,0.5113170771905414,0.7632906217314661,0.5694229585028923,0.67698538259826,0.741703727738837,0.49015664145187654,0.6372076362681982
block_x0_y1,0.25720574473555735,0.3714246170336995,0.5115152675505498,0.2708881840822571,0.5089764483439309,0.25446904299718104,0.45400710298677566,0.13334863289060192,0.3031746706672132,0.4731495131831713
block_x0_y10,0.08804624635610188,0.0,0.0,0.0,0.0,0.36467918404088884,0.49213817414285915,0.09833341882497756,0.29242136791002477,0.599537288148062
block_x0_y11,0.2825085726566499,0.0,0.0,0.19758226925486003,0.1400885233187447,0.5921590295130236,0.3886576777168626,0.0,0.4670375965100826,0.8290988728862118
block_x0_y13,0.8612699952312391,0.11516516699510895,0.0,0.4389628612214357,0.08743930231661105,0.5480034460164772,0.34575429469694857,0.0,0.553742890390194,0.1204287483982492
block_x0_y14,0.7206221777380937,0.19543626864025,0.1448481743949166,0.4548185920671682,0.20252238745727832,0.5400018936798441,0.2733382752848412,0.15557823466235585,0.4058454089539732,0.14551244003810526
block_x0_y2,0.28459144413538434,0.13233208875020322,0.24692001760276366,0.5005608752928119,0.42260783929948853,0.5094249337419228,0.6501594594025899,0.2596567460279427,0.5183710164360136,0.679651717992683
block_x0_y3,0.4178461003709182,0.6231486868935108,0.5785706647857608,0.5073066281491095,0.7054181973708268,0.12162276878836319,0.1560092545899374,0.025191086436030245,0.14028833959951,0.14804239826759485
block_x0_y4,0.40329348525971886,0.7299063971933583,0.23319379519231365,0.30123446896685036,0.2740940696965637,0.03361157582833205,0.0,0.18046339420986976,0.09732624138385972,0.519520333004928
block_x0_y5,0.21301072003539384,0.12106771727543664,0.288476459436229,0.12105267210122242,0.4449402802758135,0.6989768242823933,0.6194417788987205,0.5854712802195247,0.760235889394379,0.6762137566147871
block_x0_y6,0.08012330829554297,0.0,0.0,0.07260975754015396,0.18155585142680913,0.5987434041832965,1.0,0.08070456856441158,0.6058946300095527,0.9155979433841456
block_x0_y7,0.5432540686340287,0.301637384199663,0.3712592597053208,0.24436190489250223,0.6271618796111861,0.3706039168540582,0.43470092461274223,0.3557019277878144,0.3818461781508331,0.39581209899147324
block_x0_y8,0.3235269731648414,0.1644307543677783,0.08332159914511493,0.47932322548945755,0.30121337821340477,0.789354206466963,0.5030117112671184,0.3101779335021249,0.7353472673552742,0.29908316928310696
block_x0_y9,0.26258151221521514,0.06430194849357175,0.1588761704765188,0.25314587469543254,0.19287616123426102,0.8036833858096822,0.6636765016064999,0.0,0.7352846684505371,0.43581645411389036
block_x10_y0,0.1723086999402326,0.37568389376480427,0.28512170916824436,0.18108640965073317,0.18549997811841454,0.16297606707249318,0.19576510609810718,0.3767106550121882,0.17465268864122777,0.2638497216007768
block_x10_y1,0.2879442456586036,0.3575490663726984,0.39910275494670416,0.23064367380910664,0.27142332419497467,0.0,0.23740451285593858,0.2642566012460776,0.039241612285022286,0.33971419260737806
block_x10_y10,0.5105852479686638,0.14029711989316615,0.24885150735681177,0.32014116404579124,0.4863268693608491,0.4178952021380404,0.22990098322694089,0.3242405102725525,0.5005023981513502,0.41260805241907617
block_x10_y12,0.6147597506264143,0.2909581842360771,0.1767351903985809,0.31237677520590457,0.34575205756262045,0.4415648244910668,0.7284597002635439,0.24680313977203552,0.5252727961496311,0.4038282819699419
