pathway,image_feature,observed_abs_partial_spearman_rho,permutations,permutation_empirical_p,null_abs_rho_q95,null_abs_rho_q99,passes_spatial_null_95,passes_spatial_null_99
collagen_ecm_organization,embedding__plip_053,0.21879818506080312,12,0.07692307692307693,0.10226568016478717,0.1053325771029172,True,True
basal_squamous_state,embedding__plip_038,0.21005402272396553,12,0.07692307692307693,0.12407306388979576,0.15089856600688836,True,True
immune_exclusion,embedding__plip_053,0.19341389324057584,12,0.07692307692307693,0.1307600785007446,0.14417987460619425,True,True
immune_exclusion,embedding__plip_056,0.19015260003509724,12,0.07692307692307693,0.07680268513816385,0.08859757493953281,True,True
oxidative_phosphorylation,embedding__plip_029,0.1798124912897852,12,0.07692307692307693,0.10597130516047812,0.11183317423810366,True,True
collagen_ecm_organization,embedding__plip_056,0.17941089377711472,12,0.07692307692307693,0.15227954175963854,0.16032697213071048,True,True
basal_squamous_state,embedding__plip_024,0.1655424767062223,12,0.07692307692307693,0.10180926328938307,0.1027156505090015,True,True
unfolded_protein_response,embedding__plip_034,0.16456643935446802,12,0.07692307692307693,0.10557303913368514,0.10732694175140998,True,True
collagen_ecm_organization,embedding__plip_050,0.16225147680112798,12,0.07692307692307693,0.11625534278797264,0.12003185163524634,True,True
luminal_estrogen_response,embedding__plip_047,0.160489903508667,12,0.07692307692307693,0.09129443194644228,0.09810004249978903,True,True
