discovery_label,validation_label,pathway,family,discovery_abs_partial_rho,validation_pathway_abs_partial_rho,validation_family_best_pathway,validation_family_abs_partial_rho,validation_abs_rho_threshold,recovered_in_validation,validation_call
breast_discovery,cervical_validation,immune_activation,immune_ecology,0.30314268929475463,0.22682573525008562,immune_exclusion,0.33769331218936527,0.2,True,pathway_or_family_recovered
breast_discovery,cervical_validation,basal_squamous_state,endocrine_epithelial_identity,0.27924275329952153,0.22414063421594338,basal_squamous_state,0.22414063421594338,0.2,True,pathway_or_family_recovered
breast_discovery,cervical_validation,emt_invasive_front,invasion_boundary_emt,0.2713505121112711,0.22080199467120165,emt_invasive_front,0.22080199467120165,0.2,True,pathway_or_family_recovered
breast_discovery,cervical_validation,unfolded_protein_response,metabolic_stress,0.2574753851414333,0.16282966916207206,oxidative_phosphorylation,0.28185880703355054,0.2,True,pathway_or_family_recovered
breast_discovery,cervical_validation,myofibroblast_caf_activation,stromal_remodeling_caf_ecm,0.24236483203934214,0.22678445863536376,collagen_ecm_organization,0.33273486531297397,0.2,True,pathway_or_family_recovered
breast_discovery,cervical_validation,immune_exclusion,immune_ecology,0.23731796918191717,0.33769331218936527,immune_exclusion,0.33769331218936527,0.2,True,pathway_or_family_recovered
breast_discovery,cervical_validation,luminal_estrogen_response,endocrine_epithelial_identity,0.22078604464332696,0.2103632409368657,basal_squamous_state,0.22414063421594338,0.2,True,pathway_or_family_recovered
breast_discovery,cervical_validation,oxidative_phosphorylation,metabolic_stress,0.19675595781227226,0.28185880703355054,oxidative_phosphorylation,0.28185880703355054,0.2,True,pathway_or_family_recovered
breast_discovery,cervical_validation,epithelial_identity,endocrine_epithelial_identity,0.18996084244874076,0.21241426218418455,basal_squamous_state,0.22414063421594338,0.2,True,pathway_or_family_recovered
breast_discovery,cervical_validation,collagen_ecm_organization,stromal_remodeling_caf_ecm,0.18027339980990092,0.33273486531297397,collagen_ecm_organization,0.33273486531297397,0.2,True,pathway_or_family_recovered
