discovery_label,validation_label,pathway,family,discovery_abs_partial_rho,validation_pathway_abs_partial_rho,validation_family_best_pathway,validation_family_abs_partial_rho,validation_abs_rho_threshold,recovered_in_validation,validation_call
breast_discovery,cervical_validation,oxidative_phosphorylation,metabolic_stress,0.2410182534548996,0.1697868839331741,unfolded_protein_response,0.2962401170485033,0.2,True,pathway_or_family_recovered
breast_discovery,cervical_validation,unfolded_protein_response,metabolic_stress,0.1883301645438518,0.2962401170485033,unfolded_protein_response,0.2962401170485033,0.2,True,pathway_or_family_recovered
breast_discovery,cervical_validation,myofibroblast_caf_activation,stromal_remodeling_caf_ecm,0.2269427530261317,0.2180852376096619,collagen_ecm_organization,0.2768423203143337,0.2,True,pathway_or_family_recovered
breast_discovery,cervical_validation,collagen_ecm_organization,stromal_remodeling_caf_ecm,0.2187160409116456,0.2768423203143337,collagen_ecm_organization,0.2768423203143337,0.2,True,pathway_or_family_recovered
breast_discovery,cervical_validation,immune_activation,immune_ecology,0.1903840159345418,0.2696748966793196,immune_activation,0.2696748966793196,0.2,True,pathway_or_family_recovered
breast_discovery,cervical_validation,immune_exclusion,immune_ecology,0.1603663023947308,0.2533066840715094,immune_activation,0.2696748966793196,0.2,True,pathway_or_family_recovered
breast_discovery,cervical_validation,luminal_estrogen_response,endocrine_epithelial_identity,0.2102234684460186,0.2285665004192575,epithelial_identity,0.2534128732984631,0.2,True,pathway_or_family_recovered
breast_discovery,cervical_validation,basal_squamous_state,endocrine_epithelial_identity,0.1783731701047057,0.2456503224239334,epithelial_identity,0.2534128732984631,0.2,True,pathway_or_family_recovered
breast_discovery,cervical_validation,epithelial_identity,endocrine_epithelial_identity,0.1616912219547124,0.2534128732984631,epithelial_identity,0.2534128732984631,0.2,True,pathway_or_family_recovered
breast_discovery,cervical_validation,emt_invasive_front,invasion_boundary_emt,0.2024515660311659,0.2283573122398774,emt_invasive_front,0.2283573122398774,0.2,True,pathway_or_family_recovered
