pathway,family,discovery_abs_partial_rho,validation_pathway_abs_partial_rho,validation_family_best_pathway,validation_family_abs_partial_rho,validation_abs_rho_threshold,recovered_in_validation,validation_call
unfolded_protein_response,metabolic_stress,0.2774524584090382,0.269568749533504,unfolded_protein_response,0.269568749533504,0.2,True,pathway_or_family_recovered
immune_exclusion,immune_ecology,0.2572309746989101,0.257441275773818,immune_exclusion,0.257441275773818,0.2,True,pathway_or_family_recovered
luminal_estrogen_response,endocrine_epithelial_identity,0.2461741306021434,0.3018474571941457,epithelial_identity,0.3293476564116017,0.2,True,pathway_or_family_recovered
oxidative_phosphorylation,metabolic_stress,0.2287669306183642,0.2089138141705022,unfolded_protein_response,0.269568749533504,0.2,True,pathway_or_family_recovered
emt_invasive_front,invasion_boundary_emt,0.2146421920225409,0.1952827932549816,emt_invasive_front,0.1952827932549816,0.2,False,not_recovered
collagen_ecm_organization,stromal_remodeling_caf_ecm,0.2063577460071731,0.2473424843441663,myofibroblast_caf_activation,0.2777619684401649,0.2,True,pathway_or_family_recovered
myofibroblast_caf_activation,stromal_remodeling_caf_ecm,0.2027904959306203,0.2777619684401649,myofibroblast_caf_activation,0.2777619684401649,0.2,True,pathway_or_family_recovered
basal_squamous_state,endocrine_epithelial_identity,0.1935433093187878,0.2352252466678326,epithelial_identity,0.3293476564116017,0.2,True,pathway_or_family_recovered
epithelial_identity,endocrine_epithelial_identity,0.1583141282413109,0.3293476564116017,epithelial_identity,0.3293476564116017,0.2,True,pathway_or_family_recovered
immune_activation,immune_ecology,0.1569184950767377,0.2481699494924662,immune_exclusion,0.257441275773818,0.2,True,pathway_or_family_recovered
