discovery_label,validation_label,pathway,family,discovery_abs_partial_rho,validation_pathway_abs_partial_rho,validation_family_best_pathway,validation_family_abs_partial_rho,validation_abs_rho_threshold,recovered_in_validation,validation_call
breast_discovery,cervical_validation,unfolded_protein_response,metabolic_stress,0.07371091964158687,0.02821404854027916,oxidative_phosphorylation,0.029996008485835897,0.2,False,not_recovered
breast_discovery,cervical_validation,emt_invasive_front,invasion_boundary_emt,0.04123366722217149,0.023960807411514407,emt_invasive_front,0.023960807411514407,0.2,False,not_recovered
breast_discovery,cervical_validation,luminal_estrogen_response,endocrine_epithelial_identity,0.03651059171789159,0.047289199601214735,luminal_estrogen_response,0.047289199601214735,0.2,False,not_recovered
breast_discovery,cervical_validation,myofibroblast_caf_activation,stromal_remodeling_caf_ecm,0.032921609335040396,0.02627363203580509,myofibroblast_caf_activation,0.02627363203580509,0.2,False,not_recovered
breast_discovery,cervical_validation,epithelial_identity,endocrine_epithelial_identity,0.030549295347988777,0.02407030893133833,luminal_estrogen_response,0.047289199601214735,0.2,False,not_recovered
breast_discovery,cervical_validation,immune_activation,immune_ecology,0.027182947334830596,0.04154089020558524,immune_activation,0.04154089020558524,0.2,False,not_recovered
breast_discovery,cervical_validation,collagen_ecm_organization,stromal_remodeling_caf_ecm,0.02387001276793886,0.025154560168532156,myofibroblast_caf_activation,0.02627363203580509,0.2,False,not_recovered
breast_discovery,cervical_validation,basal_squamous_state,endocrine_epithelial_identity,0.023309429220554557,0.03037290552525728,luminal_estrogen_response,0.047289199601214735,0.2,False,not_recovered
breast_discovery,cervical_validation,oxidative_phosphorylation,metabolic_stress,0.021917282108452184,0.029996008485835897,oxidative_phosphorylation,0.029996008485835897,0.2,False,not_recovered
breast_discovery,cervical_validation,immune_exclusion,immune_ecology,0.017627425763650915,0.03045088517593689,immune_activation,0.04154089020558524,0.2,False,not_recovered
