discovery_label,validation_label,pathway,family,discovery_abs_partial_rho,validation_pathway_abs_partial_rho,validation_family_best_pathway,validation_family_abs_partial_rho,validation_abs_rho_threshold,recovered_in_validation,validation_call
breast_discovery,cervical_validation,immune_exclusion,immune_ecology,0.1506726605056866,0.1817255633138583,immune_activation,0.1983840631422367,0.2,False,not_recovered
breast_discovery,cervical_validation,immune_activation,immune_ecology,0.1344781828858352,0.1983840631422367,immune_activation,0.1983840631422367,0.2,False,not_recovered
breast_discovery,cervical_validation,unfolded_protein_response,metabolic_stress,0.2075478751916486,0.1782006501961,oxidative_phosphorylation,0.1809664593044065,0.2,False,not_recovered
breast_discovery,cervical_validation,oxidative_phosphorylation,metabolic_stress,0.1694920742577252,0.1809664593044065,oxidative_phosphorylation,0.1809664593044065,0.2,False,not_recovered
breast_discovery,cervical_validation,collagen_ecm_organization,stromal_remodeling_caf_ecm,0.1748675932947921,0.1623701254457153,myofibroblast_caf_activation,0.1755415765943586,0.2,False,not_recovered
breast_discovery,cervical_validation,myofibroblast_caf_activation,stromal_remodeling_caf_ecm,0.1732497643065997,0.1755415765943586,myofibroblast_caf_activation,0.1755415765943586,0.2,False,not_recovered
breast_discovery,cervical_validation,epithelial_identity,endocrine_epithelial_identity,0.2216465002014341,0.1751153973334336,epithelial_identity,0.1751153973334336,0.2,False,not_recovered
breast_discovery,cervical_validation,luminal_estrogen_response,endocrine_epithelial_identity,0.1670201454974744,0.1626437501579528,epithelial_identity,0.1751153973334336,0.2,False,not_recovered
breast_discovery,cervical_validation,basal_squamous_state,endocrine_epithelial_identity,0.1610456721649835,0.1379591873866182,epithelial_identity,0.1751153973334336,0.2,False,not_recovered
breast_discovery,cervical_validation,emt_invasive_front,invasion_boundary_emt,0.1436184006372415,0.1256042548970324,emt_invasive_front,0.1256042548970324,0.2,False,not_recovered
