pathway,image_feature,observed_abs_partial_spearman_rho,permutations,permutation_empirical_p,null_abs_rho_q95,null_abs_rho_q99,passes_spatial_null_95,passes_spatial_null_99
immune_activation,embedding__plip_053,0.30594926140072953,12,0.07692307692307693,0.15042457874125187,0.15992493402782945,True,True
myofibroblast_caf_activation,embedding__plip_041,0.2949184068411153,12,0.07692307692307693,0.18489251432492107,0.2055317741045443,True,True
collagen_ecm_organization,embedding__plip_014,0.2920254297453082,12,0.07692307692307693,0.11461500331953633,0.1265717436510331,True,True
collagen_ecm_organization,embedding__plip_041,0.2664364415595802,12,0.07692307692307693,0.16820490041903177,0.1767740150754376,True,True
immune_exclusion,embedding__plip_026,0.2652958778151689,12,0.07692307692307693,0.15118929141715365,0.1787845759043693,True,True
collagen_ecm_organization,embedding__plip_026,0.26223630934557124,12,0.07692307692307693,0.1620222509297255,0.16410384866994468,True,True
myofibroblast_caf_activation,embedding__plip_026,0.25529380602997065,12,0.07692307692307693,0.1277008937897648,0.12902168037081604,True,True
collagen_ecm_organization,embedding__plip_050,0.24737782105085224,12,0.07692307692307693,0.1558514494744271,0.1621168891743201,True,True
immune_exclusion,embedding__plip_014,0.23897319392714855,12,0.07692307692307693,0.17749924448867221,0.18907372524627206,True,True
basal_squamous_state,embedding__plip_013,0.23889299699756827,12,0.15384615384615385,0.2120626461878538,0.29294498150492104,True,False
