pathway,image_feature,observed_abs_partial_spearman_rho,n_present_genes,n_negative_controls,negative_control_empirical_p,negative_control_abs_rho_q95,negative_control_abs_rho_q99,passes_negative_control_95,passes_negative_control_99
immune_activation,embedding__plip_053,0.30594926140072953,7,12,0.07692307692307693,0.1622179337181348,0.189131338007591,True,True
myofibroblast_caf_activation,embedding__plip_041,0.2949184068411153,7,12,0.15384615384615385,0.19867017792781577,0.2817033701392426,True,True
collagen_ecm_organization,embedding__plip_014,0.2920254297453082,7,12,0.07692307692307693,0.13858193308569564,0.14181302609330196,True,True
collagen_ecm_organization,embedding__plip_041,0.2664364415595802,7,12,0.07692307692307693,0.19563041552011223,0.21224256528871324,True,True
immune_exclusion,embedding__plip_026,0.2652958778151689,7,12,0.07692307692307693,0.17623654297701144,0.18943954496166004,True,True
collagen_ecm_organization,embedding__plip_026,0.26223630934557124,7,12,0.07692307692307693,0.20829437944655746,0.2306081323364017,True,True
myofibroblast_caf_activation,embedding__plip_026,0.25529380602997065,7,12,0.07692307692307693,0.13769035718668138,0.14437956779823696,True,True
collagen_ecm_organization,embedding__plip_050,0.24737782105085224,7,12,0.15384615384615385,0.18646420492826027,0.23708803477470816,True,True
immune_exclusion,embedding__plip_014,0.23897319392714855,7,12,0.07692307692307693,0.1928873850047655,0.193326446934603,True,True
basal_squamous_state,embedding__plip_013,0.23889299699756827,6,12,0.07692307692307693,0.16231158989617633,0.18065887177542447,True,True
