spatial_block_id,luminal_estrogen_response,epithelial_identity,basal_squamous_state,unfolded_protein_response,oxidative_phosphorylation,collagen_ecm_organization,myofibroblast_caf_activation,immune_activation,immune_exclusion,emt_invasive_front
block_x0_y0,0.3176609216761126,0.34664345294618615,0.5364549645002189,0.444727668917979,0.6274358339176539,0.3853258566460493,0.6353345132158938,0.6419596686512079,0.3770713363995915,0.7846228474154197
block_x0_y1,0.26642907580202013,0.15504985515557526,0.31761917834721504,0.28779394783763046,0.43925869646987736,0.49983700363948297,0.4849921867168613,0.35455123215293216,0.509738270805132,0.7155003270473653
block_x0_y2,0.3888277166483057,0.6353733796536096,0.6160804656019057,0.4116332090101589,0.6728218272352681,0.14118698755041587,0.2396495275503028,0.13713769314743407,0.15851577766746297,0.2199425329936446
block_x0_y3,0.2799665042938108,0.3291204741791871,0.3911505019600192,0.13008404600665172,0.48643455958890786,0.47040419685886753,0.42161696495794443,0.5639427711491942,0.5670857013840191,0.7570347212599778
block_x0_y4,0.33496945089659014,0.020240159367044697,0.0,0.14682703184225168,0.3674288634242318,0.5841152728260097,0.9524755832156665,0.2567673318837282,0.7405323834337145,0.7773500419730722
block_x0_y5,0.42206593222813604,0.3885303772028585,0.4226101070518777,0.3333085712641524,0.5638248594815569,0.5552993621369277,0.4306952382690796,0.37618614468245287,0.48958257004463374,0.42811864877346456
block_x0_y6,0.3098377350977555,0.1610689849536963,0.4529259568212925,0.19063655032883034,0.4031877629879173,0.47581897797189404,0.48059671090102507,0.1562558844499479,0.5054869005391243,0.3861923500908826
block_x0_y7,0.3955242643447791,0.0338759348956365,0.0,0.14043140489074343,0.20366129763375648,0.7095891397319344,0.389378339102461,0.08966395282844095,0.5026067096937029,1.0
block_x0_y8,0.5771058520593036,0.08746606576046101,0.0,0.29029777606884205,0.0,0.49172078309435513,0.23960148400191614,0.08172800732125957,0.5530336108739496,0.5618802868550808
block_x0_y9,1.0,0.0955855914849679,0.12369284639362536,0.3294977807144037,0.25574246564462444,0.7192182920870196,0.38582139805283566,0.10677315826001461,0.5270565884484766,0.40930407056637724
block_x10_y0,0.12383882879176014,0.4221435971261062,0.6129102641770818,0.30524233377746085,0.5074899088017971,0.47198365103667056,0.6790517581267046,0.12011295417567569,0.5108099628090276,0.90288079713081
block_x10_y1,0.1310840286165567,0.2174150846810353,0.4757763856324011,0.17224383157500195,0.3930533785091264,0.2528099129083454,0.3323338937927192,0.46395600127978126,0.40331818232489264,0.5690952621873511
block_x10_y10,0.3922996588842729,0.37720304341240807,0.20528817875715313,0.23773395243629292,0.5001635320312441,0.7991464968307754,0.2585590817095699,0.6045299987531202,0.5100895800684934,0.5264370614934858
block_x10_y11,0.14544603867747974,0.13919806308023625,0.2577403196541484,0.13937706875640468,0.27774770778520363,0.28747334917547795,0.35456630023941327,0.7166292466730075,0.3330446459683662,0.2516929907320246
block_x10_y2,0.16137509722461874,0.5921784133325118,0.7773017999315726,0.29204787498508256,0.5629578090527908,0.22475896600689368,0.37903509826017895,0.0,0.24456038757935558,0.8589364486000818
block_x10_y3,0.20679463505926388,0.2971818345982709,0.3782564969384987,0.2047787504497417,0.6071733512163343,0.24443423785379936,0.3139581823720191,0.30840568283766906,0.29515501270057276,0.6230956833174678
block_x10_y4,0.1964270344168514,0.10529078870529186,0.2016171742506216,0.25498042993754605,0.13063934463761584,0.6081449564417122,0.7133932104389653,0.7140131174792754,0.5115437587177593,0.9619535560319615
block_x10_y5,0.5254271352915411,0.3525173208036064,0.45671334731282315,0.4009436439811361,0.4667312266877386,0.13949806110000318,0.15282126220095452,0.7564855691425616,0.09328275097239136,0.2731475828565792
block_x10_y6,0.20417878180539148,0.0957066462140282,0.11080840596943531,0.0,0.13211235157915388,0.07516751629419421,0.0,0.15795889399261193,0.01865467536452641,0.5250535240841914
block_x10_y7,0.660817244262752,0.3476332911380246,0.14252493802788951,0.46604367312839157,0.16704939777949362,0.5085590122601733,0.34476329714983245,0.15291210039223763,0.3399945659267284,0.3271257452944053
block_x10_y8,0.43436413108400473,0.3871312222416135,0.5431651122196506,0.22990619284747013,0.6604876897513055,0.1558219064321053,0.21807576227696793,0.2168387569697435,0.19258804780170988,0.233520141315424
block_x10_y9,0.4310074063259049,0.12412358860273515,0.15861755846842834,0.21189317785954448,0.23953697837133,0.8469049510067267,0.5058679467822342,0.21470719162524107,0.7073960654813297,0.75669683435719
block_x11_y10,0.4319015117930476,0.3111750877042206,0.5335337382413953,0.2615972637388051,0.6063786810874591,0.38745632903121263,0.3779096550168701,0.20046440707250676,0.34827586717285824,0.3500444716617774
block_x11_y11,0.26122955362949785,0.39567488050571015,0.4246546858992176,0.19394466123556348,0.7201636627528767,0.13601778589308616,0.044453637184496055,0.35270753365940144,0.15526544191822145,0.16403766586397436
block_x11_y2,0.0,0.06724614915959073,0.3010157665715399,0.29586675407251933,0.14107566338710004,0.5626736434697217,0.8134039749832028,0.3967829203845479,0.6095407349344079,0.9296948246690729
block_x11_y3,0.43738790300102204,1.0,1.0,0.26423081555719397,0.7143230685464432,0.06337885196806839,0.15463143723379325,0.0,0.0,0.21724093877248238
