pathway,image_feature,observed_abs_partial_spearman_rho,n_present_genes,n_negative_controls,negative_control_empirical_p,negative_control_abs_rho_q95,negative_control_abs_rho_q99,passes_negative_control_95,passes_negative_control_99
immune_activation,embedding__plip_037,0.19838406314223672,7,12,0.07692307692307693,0.1315642894054766,0.13785626688857244,True,True
immune_activation,embedding__plip_030,0.189689923309861,7,12,0.07692307692307693,0.15314851696322337,0.17160030875244783,True,True
oxidative_phosphorylation,embedding__plip_007,0.18096645930440658,7,12,0.07692307692307693,0.11458413113716652,0.1377428672928977,True,True
unfolded_protein_response,embedding__plip_014,0.17820065019610004,7,12,0.07692307692307693,0.09244226111718454,0.12340482124587042,True,True
myofibroblast_caf_activation,embedding__plip_055,0.1755415765943586,7,12,0.07692307692307693,0.10286358218835275,0.10696675973044231,True,True
epithelial_identity,embedding__plip_007,0.17511539733343368,7,12,0.07692307692307693,0.11671093954214154,0.11825181573051269,True,True
oxidative_phosphorylation,embedding__plip_043,0.17060787946816655,7,12,0.07692307692307693,0.11513424916832923,0.14311921875125141,True,True
unfolded_protein_response,embedding__plip_030,0.16311533118512445,7,12,0.07692307692307693,0.12165647822571729,0.12904620027679883,True,True
collagen_ecm_organization,embedding__plip_060,0.1623701254457153,7,12,0.07692307692307693,0.1329929105166984,0.13726669620319495,True,True
unfolded_protein_response,embedding__plip_057,0.1571836827102024,7,12,0.07692307692307693,0.08041243296734867,0.08533686826902585,True,True
