spatial_block_id,luminal_estrogen_response,epithelial_identity,basal_squamous_state,unfolded_protein_response,oxidative_phosphorylation,collagen_ecm_organization,myofibroblast_caf_activation,immune_activation,immune_exclusion,emt_invasive_front
block_x0_y0,0.17982044024421445,0.2950986266516254,0.7634027478471295,0.6377066208878845,0.5229087224657009,0.12516129890922634,0.29395738457473863,0.3366281501710204,0.20781048017529874,0.34744587362348583
block_x0_y1,0.09224699523361148,0.1679726950065803,0.4189776055095334,0.4515126206486017,0.40348103810088104,0.3115958432945334,0.24034986544640777,0.3263855862655447,0.3072874235237208,0.702299759394639
block_x0_y2,0.09692331241625883,0.7925970614349183,0.5988308160772884,0.1779362611704852,0.28200085982904005,0.2870670878879698,0.5570557877885697,0.10878652189957931,0.18666948529148109,0.34262220730059556
block_x0_y3,0.11644672907160872,0.2671975988502791,0.22964325849896958,0.2510332770420109,0.2141732502204911,0.3273183580239638,0.9486021985962985,0.0,0.5976046057293177,0.32720065335128623
block_x0_y4,0.18038283774022512,0.0,0.12735284077785305,0.2001527876085328,0.1096339500134537,0.4287894492761746,0.1430366296961919,0.518174980636499,0.7733837583015937,0.2156894331409406
block_x0_y5,0.7231085444561683,0.2545553047860704,0.0,0.5654759384055487,0.123392431179533,0.7594865652407307,0.3752294860160685,0.0,0.9156731819163489,0.4472672590090788
block_x1_y0,0.06347169310426534,0.27113319652635154,0.3827611275244289,0.1556479563517473,0.20172040854087908,0.13452021810275094,0.0,0.6907802654422188,0.2144375274652956,0.6223928624077355
block_x1_y1,0.1606106235908382,0.19475534838420855,0.38609518532146997,0.4004990601875125,0.3303506177454358,0.5708010134024412,0.1986001796832604,0.5527796156716858,0.502894910969295,0.4170549556388725
block_x1_y2,0.24733546484709923,0.4705420649158506,0.6015968581130154,0.36867180297954544,0.2628342438869593,0.36436001381201033,0.8353909015943496,0.28409137742012136,0.8245994692595673,0.30039212843506485
block_x1_y3,0.05852825289123552,0.34510372082750207,0.2699755882635969,0.42492972250257743,0.35614334245676604,0.3714833430127392,0.07031865409510403,0.7212648349533585,0.2730163947570742,0.5235768840920593
block_x1_y4,0.34345085877754095,1.0,0.2890522036186463,0.5277677496180249,0.6970403666669,0.09452654950206758,0.1581707325138635,0.1223193701581321,0.24526903968621713,0.18517749908686218
block_x1_y5,0.3239440896547155,0.3230979065483357,0.6539300454855588,0.5462448273180855,0.47984495751424394,0.21001842947961896,0.0,0.12552087232380507,0.2915351346885767,0.0
block_x1_y6,0.28214401947584955,0.1212633991663814,0.39243255168759367,0.3005330186584673,0.32355414681843087,1.0,0.7965477022158963,0.3818728180646007,0.930641975576339,0.849508798165086
block_x1_y7,0.1361202770781585,0.0,0.0,0.0,0.3053456929819907,0.2666209260826927,0.8611886594173765,0.0,0.6159523153889406,0.0
block_x1_y8,1.0,0.22737479118005524,0.1416958915081251,0.41613608124914236,0.24566926029431277,0.7535909334090585,1.0,0.0,0.5620621476149031,0.44381959154805267
block_x2_y0,0.10804939565264939,0.0,0.07515650587202552,0.3579549376411247,0.11773216214022234,0.5513219917703108,0.5736760020509373,0.11554846401734832,0.6660804589040034,0.6653423674119185
block_x2_y1,0.23295025248934337,0.41588197217691436,0.07934949789114702,0.7071729813055261,0.5303886857856885,0.20128974929161605,0.22140178353562495,0.7774402405868405,0.4596153412493279,0.08288304371136769
block_x2_y2,0.19217021830730938,0.16462810075250867,0.1456555543283698,0.26505952418408657,0.12348884754241897,0.1604339494535566,0.3082862108587586,0.5137590888934706,0.4323021901748319,0.08489882773291117
block_x2_y3,0.16915337597697166,0.47592619615586923,0.5270539745480894,0.10012432974416324,0.3398751864838171,0.24018359080515386,0.0,0.45598520683164084,0.2537665247593324,0.5030745338771785
block_x2_y4,0.2573591682351164,0.21041684336485614,0.25245874829059717,0.36550854521095705,0.3695147064514958,0.5372265275913353,0.2577956933104013,0.0918865052932556,0.5423779328922089,0.5350383776099544
block_x2_y5,0.07437953706695745,0.21732448966138676,0.5323866268283415,0.35063248188689206,0.5524112157633781,0.32841838286140035,0.09654137570822947,0.27576157249314437,0.32158524859035825,0.4179914354010154
block_x2_y6,0.49705054871230886,0.11963736491785594,0.0,0.0,0.5069956295826564,0.5461677928734071,0.19778810672252792,0.551375130930593,0.7558195128568347,0.4201295482010011
block_x3_y0,0.31623302968362504,0.42451513402213054,0.3989319725251706,0.0,0.2986957241028623,0.5122822423233195,0.3804901120253074,0.2933528485228973,0.944716506586768,1.0
block_x3_y1,0.09882921638006956,0.41130941813554006,0.5710733411911353,0.482491938537913,0.4765509971649778,0.19139136906989956,0.11128189491000695,0.331427139223041,0.2648140850901581,0.15045973203043356
block_x3_y2,0.4163661983796878,0.39963831526876403,0.662538201117802,0.12222573784842752,0.251113328514741,0.40917510641366905,0.1183734922983689,0.14627452377012595,0.33114118717536517,0.09259597512790972
block_x3_y3,0.15554343270405308,0.44589594331862753,0.7530074975953152,0.24400120261789673,0.5466233521777197,0.15621988015880364,0.2881976823922588,0.1141278615321712,0.275595282786618,0.44735682324632936
block_x3_y6,0.3822109570117634,0.6501497469962888,0.4664469635486608,0.6135523130321995,0.3953326916281228,0.6440658894929563,0.7472852973006088,0.06320077023838837,0.6884805356089665,0.5286752711714173
block_x3_y7,0.1810490570548475,0.8015650656906359,0.42128513301720966,0.31236551018923797,0.4116464132199261,0.05341343416036836,0.0,0.514622946138416,0.08514589789046377,0.25338393560523903
block_x3_y8,0.12172851171194148,0.3544177286732705,0.5676055475278775,0.0,0.46446160178405504,0.10908872555530964,0.18314545258983034,0.48411077120504925,0.1184701243951809,0.19850342814004387
block_x4_y2,0.09328651318004666,0.3540502947756022,0.4044112232145696,0.5783812587854718,0.23653406065018256,0.16709061268633657,0.13155522788829008,0.658865873692501,0.33143694238336163,0.5705842920106778
block_x4_y3,0.20141397636437783,0.3953567069786136,0.6088843980562778,0.35948136406717895,0.7225695217801388,0.15290234712080378,0.1463292897637976,0.27558005775684236,0.23342918301412205,0.1988680487383205
block_x4_y4,0.1430237317586891,0.4169869640724159,0.2718449401255521,0.29754928782815615,0.47031230293984994,0.05273836410450277,0.2971674301986924,0.5153183174372672,0.26766540960007895,0.17364166640845288
block_x4_y5,0.2971274733222207,0.1045563706822294,0.0,0.45190554107637493,0.16096550256328304,0.6934532548539645,0.4920539585837395,0.5451848404426785,0.509850601739133,0.5603779081913862
