pathway,image_feature,observed_abs_partial_spearman_rho,permutations,permutation_empirical_p,null_abs_rho_q95,null_abs_rho_q99,passes_spatial_null_95,passes_spatial_null_99
epithelial_identity,embedding__plip_007,0.32934765641160174,32,0.030303030303030304,0.13336068558717296,0.1833127612118062,True,True
luminal_estrogen_response,embedding__plip_017,0.3018474571941457,32,0.030303030303030304,0.20099489636041606,0.259564921858456,True,True
myofibroblast_caf_activation,embedding__plip_008,0.2777619684401649,32,0.030303030303030304,0.14655176321827817,0.19772714229975175,True,True
unfolded_protein_response,embedding__plip_055,0.269568749533504,32,0.030303030303030304,0.152377277863368,0.19479046378170772,True,True
immune_exclusion,embedding__plip_059,0.257441275773818,32,0.030303030303030304,0.1465474938795091,0.17562920263041226,True,True
collagen_ecm_organization,embedding__plip_060,0.2554280174645949,32,0.06060606060606061,0.14670539091307155,0.2386221033464895,True,True
luminal_estrogen_response,embedding__plip_000,0.2508570588055709,32,0.06060606060606061,0.2020767427384897,0.29068336015172425,True,False
myofibroblast_caf_activation,embedding__plip_030,0.2508477045713964,32,0.030303030303030304,0.1377650280596049,0.18357062589643042,True,True
unfolded_protein_response,embedding__plip_021,0.2485058621383538,32,0.06060606060606061,0.15787820256737195,0.23412476133064467,True,True
immune_activation,embedding__plip_011,0.24816994949246626,32,0.030303030303030304,0.1784723298896122,0.20740952508037452,True,True
