pathway,image_feature,observed_abs_partial_spearman_rho,n_present_genes,n_negative_controls,negative_control_empirical_p,negative_control_abs_rho_q95,negative_control_abs_rho_q99,passes_negative_control_95,passes_negative_control_99
epithelial_identity,embedding__plip_007,0.32934765641160174,7,32,0.030303030303030304,0.14791196613115035,0.23117203298665484,True,True
luminal_estrogen_response,embedding__plip_017,0.3018474571941457,10,32,0.030303030303030304,0.2530986058476505,0.27904321811394395,True,True
myofibroblast_caf_activation,embedding__plip_008,0.2777619684401649,7,32,0.030303030303030304,0.20312162400570416,0.21596905451094725,True,True
unfolded_protein_response,embedding__plip_055,0.269568749533504,7,32,0.030303030303030304,0.18869326726780777,0.2234797281560158,True,True
immune_exclusion,embedding__plip_059,0.257441275773818,7,32,0.030303030303030304,0.1378290153994744,0.15870910039303027,True,True
collagen_ecm_organization,embedding__plip_060,0.2554280174645949,7,32,0.12121212121212122,0.27880889887582205,0.29058214803121446,False,False
luminal_estrogen_response,embedding__plip_000,0.2508570588055709,10,32,0.030303030303030304,0.1614077731820179,0.19280354601948674,True,True
myofibroblast_caf_activation,embedding__plip_030,0.2508477045713964,7,32,0.030303030303030304,0.200192468625023,0.22326172652213666,True,True
unfolded_protein_response,embedding__plip_021,0.2485058621383538,7,32,0.030303030303030304,0.1683956632080914,0.19343323440628832,True,True
immune_activation,embedding__plip_011,0.24816994949246626,7,32,0.09090909090909091,0.23577327546010876,0.3363695091006027,True,False
