pathway,family,image_feature,partial_spearman_rho,abs_partial_spearman_rho,p_value,n_observations,covariates,fdr,rank,permutation_empirical_p,null_abs_rho_q95,null_abs_rho_q99,passes_spatial_null_95,passes_spatial_null_99,negative_control_empirical_p,negative_control_abs_rho_q95,negative_control_abs_rho_q99,passes_negative_control_95,passes_negative_control_99
immune_activation,immune_ecology,embedding__plip_053,-0.30594926140072953,0.30594926140072953,0.0002771020879802442,137,"structure,x,y,boundary_distance,log_total_counts",0.11415365614398422,1,0.030303030303030304,0.1675040486450579,0.19512714248412097,True,True,0.030303030303030304,0.17987474284614022,0.1919125554683704,True,True
myofibroblast_caf_activation,stromal_remodeling_caf_ecm,embedding__plip_041,-0.2949184068411153,0.2949184068411153,0.0004679762621926443,137,"structure,x,y,boundary_distance,log_total_counts",0.11415365614398422,2,0.030303030303030304,0.1615162331768626,0.16855706940591925,True,True,0.030303030303030304,0.19826101214393924,0.20419331636790117,True,True
collagen_ecm_organization,stromal_remodeling_caf_ecm,embedding__plip_014,-0.2920254297453082,0.2920254297453082,0.000535095263174926,137,"structure,x,y,boundary_distance,log_total_counts",0.11415365614398422,3,0.06060606060606061,0.14832413584954715,0.2556548143152119,True,True,0.030303030303030304,0.21093259660704958,0.25389538733693595,True,True
collagen_ecm_organization,stromal_remodeling_caf_ecm,embedding__plip_041,-0.2664364415595802,0.2664364415595802,0.0016491353177935885,137,"structure,x,y,boundary_distance,log_total_counts",0.20948425000864426,4,0.030303030303030304,0.1963496661162929,0.23056440189097768,True,True,0.06060606060606061,0.19443428397649645,0.30079889013233096,True,False
immune_exclusion,immune_ecology,embedding__plip_026,0.2652958778151689,0.2652958778151689,0.0017297277388114373,137,"structure,x,y,boundary_distance,log_total_counts",0.20948425000864426,5,0.030303030303030304,0.15722431308059914,0.1870882450361748,True,True,0.06060606060606061,0.2325986740879284,0.26023099350823253,True,True
collagen_ecm_organization,stromal_remodeling_caf_ecm,embedding__plip_026,0.26223630934557124,0.26223630934557124,0.00196391484383104,137,"structure,x,y,boundary_distance,log_total_counts",0.20948425000864426,6,0.06060606060606061,0.13990030450160007,0.23140765387171378,True,True,0.030303030303030304,0.2074088908561431,0.24110056082946518,True,True
myofibroblast_caf_activation,stromal_remodeling_caf_ecm,embedding__plip_026,0.25529380602997065,0.25529380602997065,0.002605493306847819,137,"structure,x,y,boundary_distance,log_total_counts",0.23821653091180056,7,0.06060606060606061,0.23560133973062933,0.2691277421167917,True,False,0.030303030303030304,0.20654693259447102,0.21201769741565651,True,True
collagen_ecm_organization,stromal_remodeling_caf_ecm,embedding__plip_050,-0.24737782105085224,0.24737782105085224,0.003563832638316715,137,"structure,x,y,boundary_distance,log_total_counts",0.2851066110653372,8,0.030303030303030304,0.13320579440214309,0.16149332292445812,True,True,0.030303030303030304,0.17106947679469348,0.17879503575348168,True,True
immune_exclusion,immune_ecology,embedding__plip_014,-0.23897319392714855,0.23897319392714855,0.004918128653176909,137,"structure,x,y,boundary_distance,log_total_counts",0.29059935064982656,9,0.030303030303030304,0.17167908941047258,0.21462711050146438,True,True,0.06060606060606061,0.20639032317232145,0.23475776758841999,True,True
basal_squamous_state,endocrine_epithelial_identity,embedding__plip_013,-0.23889299699756827,0.23889299699756827,0.004933014087813457,137,"structure,x,y,boundary_distance,log_total_counts",0.29059935064982656,10,0.030303030303030304,0.1418260142052253,0.16576197135513884,True,True,0.030303030303030304,0.162329203091531,0.20291704452559484,True,True
