pathway,image_feature,observed_abs_partial_spearman_rho,n_present_genes,n_negative_controls,negative_control_empirical_p,negative_control_abs_rho_q95,negative_control_abs_rho_q99,passes_negative_control_95,passes_negative_control_99
immune_activation,embedding__plip_053,0.30594926140072953,7,32,0.030303030303030304,0.17987474284614022,0.1919125554683704,True,True
myofibroblast_caf_activation,embedding__plip_041,0.2949184068411153,7,32,0.030303030303030304,0.19826101214393924,0.20419331636790117,True,True
collagen_ecm_organization,embedding__plip_014,0.2920254297453082,7,32,0.030303030303030304,0.21093259660704958,0.25389538733693595,True,True
collagen_ecm_organization,embedding__plip_041,0.2664364415595802,7,32,0.06060606060606061,0.19443428397649645,0.30079889013233096,True,False
immune_exclusion,embedding__plip_026,0.2652958778151689,7,32,0.06060606060606061,0.2325986740879284,0.26023099350823253,True,True
collagen_ecm_organization,embedding__plip_026,0.26223630934557124,7,32,0.030303030303030304,0.2074088908561431,0.24110056082946518,True,True
myofibroblast_caf_activation,embedding__plip_026,0.25529380602997065,7,32,0.030303030303030304,0.20654693259447102,0.21201769741565651,True,True
collagen_ecm_organization,embedding__plip_050,0.24737782105085224,7,32,0.030303030303030304,0.17106947679469348,0.17879503575348168,True,True
immune_exclusion,embedding__plip_014,0.23897319392714855,7,32,0.06060606060606061,0.20639032317232145,0.23475776758841999,True,True
basal_squamous_state,embedding__plip_013,0.23889299699756827,6,32,0.030303030303030304,0.162329203091531,0.20291704452559484,True,True
