pathway,image_feature,observed_abs_partial_spearman_rho,permutations,permutation_empirical_p,null_abs_rho_q95,null_abs_rho_q99,passes_spatial_null_95,passes_spatial_null_99
immune_activation,embedding__plip_053,0.30594926140072953,32,0.030303030303030304,0.1675040486450579,0.19512714248412097,True,True
myofibroblast_caf_activation,embedding__plip_041,0.2949184068411153,32,0.030303030303030304,0.1615162331768626,0.16855706940591925,True,True
collagen_ecm_organization,embedding__plip_014,0.2920254297453082,32,0.06060606060606061,0.14832413584954715,0.2556548143152119,True,True
collagen_ecm_organization,embedding__plip_041,0.2664364415595802,32,0.030303030303030304,0.1963496661162929,0.23056440189097768,True,True
immune_exclusion,embedding__plip_026,0.2652958778151689,32,0.030303030303030304,0.15722431308059914,0.1870882450361748,True,True
collagen_ecm_organization,embedding__plip_026,0.26223630934557124,32,0.06060606060606061,0.13990030450160007,0.23140765387171378,True,True
myofibroblast_caf_activation,embedding__plip_026,0.25529380602997065,32,0.06060606060606061,0.23560133973062933,0.2691277421167917,True,False
collagen_ecm_organization,embedding__plip_050,0.24737782105085224,32,0.030303030303030304,0.13320579440214309,0.16149332292445812,True,True
immune_exclusion,embedding__plip_014,0.23897319392714855,32,0.030303030303030304,0.17167908941047258,0.21462711050146438,True,True
basal_squamous_state,embedding__plip_013,0.23889299699756827,32,0.030303030303030304,0.1418260142052253,0.16576197135513884,True,True
