pathway,image_feature,observed_abs_partial_spearman_rho,n_present_genes,n_negative_controls,negative_control_empirical_p,negative_control_abs_rho_q95,negative_control_abs_rho_q99,passes_negative_control_95,passes_negative_control_99
unfolded_protein_response,embedding__plip_016,0.2962401170485033,7,8,0.1111111111111111,0.16732270983405556,0.18775908506954792,True,True
collagen_ecm_organization,embedding__plip_036,0.2768423203143337,7,8,0.1111111111111111,0.13775439568578296,0.15836481917043385,True,True
collagen_ecm_organization,embedding__plip_039,0.27564605611359455,7,8,0.1111111111111111,0.13452189177959428,0.1508115181236204,True,True
immune_activation,embedding__plip_061,0.2696748966793196,7,8,0.1111111111111111,0.14813169317928765,0.16689695950017205,True,True
epithelial_identity,embedding__plip_050,0.2534128732984631,7,8,0.1111111111111111,0.1821545040625474,0.19632972833171028,True,True
immune_exclusion,embedding__plip_011,0.2533066840715094,7,8,0.1111111111111111,0.0882060586719286,0.09748747596251583,True,True
basal_squamous_state,embedding__plip_061,0.24565032242393342,6,8,0.2222222222222222,0.2536771819704945,0.27137953911782053,False,False
luminal_estrogen_response,embedding__plip_016,0.22856650041925755,10,8,0.1111111111111111,0.18286225917564816,0.20498161294277864,True,True
emt_invasive_front,embedding__plip_002,0.22835731223987743,8,8,0.1111111111111111,0.13128887938589417,0.13379773313017454,True,True
collagen_ecm_organization,embedding__plip_002,0.22648955782663102,7,8,0.1111111111111111,0.18102483842855008,0.1942626331076089,True,True
