pathway,family,image_feature,partial_spearman_rho,abs_partial_spearman_rho,p_value,n_observations,covariates,fdr,rank,permutation_empirical_p,null_abs_rho_q95,null_abs_rho_q99,passes_spatial_null_95,passes_spatial_null_99,negative_control_empirical_p,negative_control_abs_rho_q95,negative_control_abs_rho_q99,passes_negative_control_95,passes_negative_control_99
unfolded_protein_response,metabolic_stress,embedding__plip_016,-0.2962401170485033,0.2962401170485033,0.00015726793805478383,158,"structure,x,y,boundary_distance,log_total_counts",0.09723863479358602,1,0.1111111111111111,0.14978887957590883,0.16607147582850593,True,True,0.1111111111111111,0.16732270983405556,0.18775908506954792,True,True
collagen_ecm_organization,stromal_remodeling_caf_ecm,embedding__plip_036,0.2768423203143337,0.2768423203143337,0.00042943227177951707,158,"structure,x,y,boundary_distance,log_total_counts",0.09723863479358602,2,0.1111111111111111,0.1676212388847279,0.2045266886051477,True,True,0.1111111111111111,0.13775439568578296,0.15836481917043385,True,True
collagen_ecm_organization,stromal_remodeling_caf_ecm,embedding__plip_039,0.27564605611359455,0.27564605611359455,0.00045580610059493446,158,"structure,x,y,boundary_distance,log_total_counts",0.09723863479358602,3,0.1111111111111111,0.1660325303924487,0.18510919549390895,True,True,0.1111111111111111,0.13452189177959428,0.1508115181236204,True,True
immune_activation,immune_ecology,embedding__plip_061,0.2696748966793196,0.2696748966793196,0.0006112942701986916,158,"structure,x,y,boundary_distance,log_total_counts",0.09780708323179066,4,0.1111111111111111,0.09854313451628785,0.11789946568340154,True,True,0.1111111111111111,0.14813169317928765,0.16689695950017205,True,True
epithelial_identity,endocrine_epithelial_identity,embedding__plip_050,0.2534128732984631,0.2534128732984631,0.0013150994797191359,158,"structure,x,y,boundary_distance,log_total_counts",0.1409585572986701,5,0.1111111111111111,0.1392969673284123,0.14757467212813163,True,True,0.1111111111111111,0.1821545040625474,0.19632972833171028,True,True
immune_exclusion,immune_ecology,embedding__plip_011,-0.2533066840715094,0.2533066840715094,0.001321486474675032,158,"structure,x,y,boundary_distance,log_total_counts",0.1409585572986701,6,0.1111111111111111,0.11768708620091078,0.12164523743128583,True,True,0.1111111111111111,0.0882060586719286,0.09748747596251583,True,True
basal_squamous_state,endocrine_epithelial_identity,embedding__plip_061,-0.24565032242393342,0.24565032242393342,0.001864096937696633,158,"structure,x,y,boundary_distance,log_total_counts",0.17043172001797788,7,0.1111111111111111,0.0881045146780336,0.08881567904535971,True,True,0.2222222222222222,0.2536771819704945,0.27137953911782053,False,False
luminal_estrogen_response,endocrine_epithelial_identity,embedding__plip_016,-0.22856650041925755,0.22856650041925755,0.0038700783330988045,158,"structure,x,y,boundary_distance,log_total_counts",0.23263831479455288,8,0.1111111111111111,0.11583897717054936,0.12642497257060217,True,True,0.1111111111111111,0.18286225917564816,0.20498161294277864,True,True
emt_invasive_front,invasion_boundary_emt,embedding__plip_002,0.22835731223987743,0.22835731223987743,0.0039036298893031247,158,"structure,x,y,boundary_distance,log_total_counts",0.23263831479455288,9,0.1111111111111111,0.14557587914208753,0.15624367774172906,True,True,0.1111111111111111,0.13128887938589417,0.13379773313017454,True,True
collagen_ecm_organization,stromal_remodeling_caf_ecm,embedding__plip_002,0.22648955782663102,0.22648955782663102,0.004214993863987475,158,"structure,x,y,boundary_distance,log_total_counts",0.23263831479455288,10,0.1111111111111111,0.07258174913051774,0.0803322998766907,True,True,0.1111111111111111,0.18102483842855008,0.1942626331076089,True,True
immune_exclusion,immune_ecology,embedding__plip_050,-0.22608829577246428,0.22608829577246428,0.004284729144244755,158,"structure,x,y,boundary_distance,log_total_counts",0.23263831479455288,11,,,,,,,,,,
