spatial_block_id,luminal_estrogen_response,epithelial_identity,basal_squamous_state,unfolded_protein_response,oxidative_phosphorylation,collagen_ecm_organization,myofibroblast_caf_activation,immune_activation,immune_exclusion,emt_invasive_front
block_x0_y0,0.3020706968117459,0.28038228401588233,0.3007072141076778,0.6954217258325187,0.5430240603693621,0.21410768244934164,0.07525301896792991,0.49074133272780507,0.28447815424473316,0.25519340284437475
block_x0_y1,0.0,0.08264085662287415,0.18644759315395598,0.35098536403264535,0.2195900011881355,0.199188278967659,0.12132896967773686,0.3103667299430169,0.2421262506981773,0.20339070173856466
block_x0_y10,0.40316684144125475,0.12994497025366453,0.0,0.3278297512088382,0.0,0.7052190629377235,0.24440854676289023,0.0,0.7824614087018338,0.22363713553212622
block_x0_y2,0.42240290668753355,0.42039608706582915,0.25269473157502614,0.6905517429178141,0.2678979747409618,0.3372308095516165,0.2999884641312359,0.16666680860073535,0.4006375443441116,0.27995702891368673
block_x0_y3,0.1327967535675123,0.7751944620674593,0.45834838769967423,0.6814247699474638,0.5158120382946448,0.014478849030806125,0.024915908427222595,0.07214396236546933,0.11658227109325758,0.08380245749357097
block_x0_y4,0.17615488313146666,0.10732278887372726,0.2429660949612652,0.19934766736538911,0.1921935301051651,0.14825466936471227,0.17605987664484918,0.08611451935872773,0.14976099243253982,0.25473231943033936
block_x0_y5,0.19587042918600212,0.0,0.04669491872391231,0.5122667646763482,0.20088851908305405,0.3571657758406766,0.38755939418696567,0.03934810335673162,0.3575116469609556,0.23352167267192733
block_x0_y6,0.19509784378843598,0.29852648643879887,0.2979104517209416,0.29262364192926527,0.305375727401505,0.44917401544116964,0.2316323994714447,0.10768997338157763,0.5785370615697626,0.256070964537723
block_x0_y7,0.41972390139949095,0.11635148050634013,0.3597731420324048,0.17089674374769817,0.5692574389029141,0.3661464387790689,0.14324255988255283,0.3203177917724055,0.29599184097635495,0.24714398805937732
block_x0_y8,0.34762665583551916,0.0,0.0,1.0,0.052849043521483265,0.34113830660437366,0.42796845486571206,0.07109920978769625,0.3554295406105742,0.4832526996173354
block_x0_y9,0.31394408012992164,0.03177180013387032,0.0,0.17766089324788864,0.05649644999411825,0.3816211946222451,0.22873333628987128,0.052728538662307395,0.4149728138657957,0.4934159874755111
