discovery_label,validation_label,pathway,family,discovery_abs_partial_rho,validation_pathway_abs_partial_rho,validation_family_best_pathway,validation_family_abs_partial_rho,validation_abs_rho_threshold,recovered_in_validation,validation_call
breast_discovery,cervical_validation,unfolded_protein_response,metabolic_stress,0.27745245840903826,0.269568749533504,unfolded_protein_response,0.269568749533504,0.2,True,pathway_or_family_recovered
breast_discovery,cervical_validation,immune_exclusion,immune_ecology,0.25723097469891015,0.257441275773818,immune_exclusion,0.257441275773818,0.2,True,pathway_or_family_recovered
breast_discovery,cervical_validation,luminal_estrogen_response,endocrine_epithelial_identity,0.24617413060214346,0.3018474571941457,epithelial_identity,0.32934765641160174,0.2,True,pathway_or_family_recovered
breast_discovery,cervical_validation,oxidative_phosphorylation,metabolic_stress,0.2287669306183642,0.20891381417050225,unfolded_protein_response,0.269568749533504,0.2,True,pathway_or_family_recovered
breast_discovery,cervical_validation,emt_invasive_front,invasion_boundary_emt,0.21464219202254095,0.1952827932549816,emt_invasive_front,0.1952827932549816,0.2,False,not_recovered
breast_discovery,cervical_validation,collagen_ecm_organization,stromal_remodeling_caf_ecm,0.20635774600717316,0.2554280174645949,myofibroblast_caf_activation,0.2777619684401649,0.2,True,pathway_or_family_recovered
breast_discovery,cervical_validation,myofibroblast_caf_activation,stromal_remodeling_caf_ecm,0.20279049593062037,0.2777619684401649,myofibroblast_caf_activation,0.2777619684401649,0.2,True,pathway_or_family_recovered
breast_discovery,cervical_validation,basal_squamous_state,endocrine_epithelial_identity,0.19354330931878783,0.23522524666783268,epithelial_identity,0.32934765641160174,0.2,True,pathway_or_family_recovered
breast_discovery,cervical_validation,epithelial_identity,endocrine_epithelial_identity,0.17234471142393168,0.32934765641160174,epithelial_identity,0.32934765641160174,0.2,True,pathway_or_family_recovered
breast_discovery,cervical_validation,immune_activation,immune_ecology,0.15691849507673775,0.24816994949246626,immune_exclusion,0.257441275773818,0.2,True,pathway_or_family_recovered
