spatial_block_id,luminal_estrogen_response,epithelial_identity,basal_squamous_state,unfolded_protein_response,oxidative_phosphorylation,collagen_ecm_organization,myofibroblast_caf_activation,immune_activation,immune_exclusion,emt_invasive_front
block_x0_y0,0.17462849841681277,0.2895484472532433,0.7040961372606577,0.21172527137446379,0.5864962522636183,0.32907188482271904,0.27802451703364073,0.20969301922209851,0.37549602001803756,0.5268358643059305
block_x0_y1,0.29360596573464814,0.3027618964420947,0.4239842564530464,0.34097487028848694,0.19645310632926988,0.21178886624369792,0.21822741380513538,0.42236039790113905,0.31551624482232316,0.4975676469072623
block_x0_y2,0.46252717654758124,0.17934525651063712,0.4908187174724931,0.5371156985393437,0.3349428251059343,0.5317079683473432,0.7041407687039339,0.10006044343355461,0.5361963066667096,0.6132864109403392
block_x0_y3,0.4599911971328479,0.6840732361323458,0.21454743050140143,0.1526358589252228,0.27395348506636125,0.03032481866758369,0.0,0.22754054885102043,0.04860143863141294,0.07390526902619164
block_x0_y4,0.46372815566947345,0.13658448468082116,0.29813997294656175,0.09505101530165193,0.4085671290524709,0.2635198206513191,0.5843270212901522,0.1623436044191152,0.3487441488577032,0.17364132037415564
block_x0_y5,0.4726976056383086,0.04809052602296017,0.14118674608900805,0.2005430631664866,0.40322392665652174,0.43593138396216874,0.4343647251135248,0.4617553379839194,0.5710028468056132,0.46278529927569534
block_x0_y6,0.7325859134072097,0.04098688532995151,0.1561643878225797,0.2023698134427467,0.3453738368801438,0.6879558919027533,0.557800508345039,0.3284674709942552,0.692385703406729,0.718399814327408
block_x0_y7,0.801289281179205,0.08116441012071372,0.1127527942674345,0.5788465942117258,0.10195895117422586,0.6564574435127433,0.42775441872122344,0.2402426058501284,0.7510376933820903,0.23469256335726546
block_x0_y8,0.8973252205996163,0.07686111022337155,0.09853215819482879,0.4616723824279075,0.363005056956552,0.7186907978299474,0.8127344017675341,0.0,0.8679619220882007,0.5605466023732434
block_x10_y0,0.04193402522047613,0.3199572925419136,0.26177890024291345,0.36930561237994264,0.3973738456522455,0.44050033771996455,0.2082458409595115,0.3025504235661049,0.2814867415678868,0.7317321744289729
block_x10_y1,0.2005595057688169,0.3302130244350717,1.0,0.22105635796002715,0.3828747573105223,0.0,0.0,0.0,0.09338497259146815,0.26550724666123615
block_x10_y10,0.3850797817017562,0.3322819863939083,0.7942802494204402,0.2269475975359516,0.5169876519542513,0.08459115669759908,0.2619292690930187,0.05315599520471436,0.15320897293096314,0.14948984987761682
block_x10_y11,0.7320125371927972,0.37224193984718357,0.46612616648462857,0.3718752844498575,0.46932570198903883,0.5022371394192353,0.16375429461069732,0.21194032520134784,0.3975835981760398,0.5971165111965834
block_x10_y12,0.5894398159703546,0.8062211643355818,0.4507287273118282,0.383569501552024,0.55095538752392,0.1673554137030783,0.1374062252965747,0.15918457294016514,0.15883825677804517,0.3153090261471969
block_x10_y13,0.347060163366495,0.4422628012749801,0.4718391381303975,0.26457568715187135,0.5803883723166813,0.08140135589855566,0.0,0.13905040939205926,0.09590293353402253,0.18915352025742266
block_x10_y2,0.06672433035761961,0.2351380013311146,0.6017954433018293,0.210074311407386,0.5607122728874058,0.0,0.0,0.5003360893024403,0.0,0.11664238301164183
block_x10_y3,0.4705859372818666,0.07798593408859807,0.0,0.2663307909700351,0.432965782272338,0.28982484686963134,0.16834159633859122,0.9181456339838737,0.3206648192623225,0.25133326090253233
block_x10_y4,0.4684269351269575,0.13859568655785667,0.18068438988274038,0.7251739230509703,0.0,0.0,0.0,0.45346299489434116,0.11525267253655834,0.18096003962693066
block_x10_y6,0.27941310159621036,0.1898751802788455,0.06385647658304813,0.2912814135152479,0.20251024254925212,0.061455213460842664,0.16176192374774995,0.21368274498219614,0.04741702070189439,0.08537600049132499
block_x10_y8,0.3598276137932048,0.3697069859070327,0.15961606656255986,0.38592888158547217,0.23293672548584957,0.23779423016302725,0.23854770545066298,0.5553222683406919,0.3225593642709601,0.09271790212193723
block_x10_y9,0.23666871661999292,0.6630265371832876,0.6433077117061808,0.5106609080353198,0.7388439740207485,0.2042652950338592,0.3257253382627679,0.257916230467616,0.21350481836919152,0.09103338093573313
block_x11_y0,0.22487401866247914,0.21702990586345958,0.463795734038211,0.42195947430374464,0.3836462412440659,0.5548264873607753,0.5154341810072485,0.2624556489173778,0.4162340207328712,0.7207585112408269
