cell_id,luminal_estrogen_response,epithelial_identity,basal_squamous_state,unfolded_protein_response,oxidative_phosphorylation,collagen_ecm_organization,myofibroblast_caf_activation,immune_activation,immune_exclusion,emt_invasive_front
aaabicon-1,0.0,0.0,0.6736116670010193,0.21427950148998762,0.1856927618057033,0.0,0.0,0.0,0.0,0.1199636849747561
aaadoama-1,0.15532931306703462,0.16535571776708755,0.4403321292571869,0.0,0.14988398655960067,0.0,0.0,0.0,0.0,0.0
aabchclp-1,0.1397121607976496,0.4461914658603301,0.288829587735969,0.1047424075398548,0.0,0.0,0.0,0.20210944577506748,0.0,0.0
aabobojj-1,0.23143451438240492,0.24637345962680188,0.0,0.0,0.0,0.0,0.0,0.4138244058470861,0.0,0.0
aaceinjp-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17487297426345155,0.0,0.4520105634047471
aaehodll-1,0.0,0.2137662187157401,0.24796172680493317,0.0,0.7671100177170626,0.10389832471634076,0.0,0.14524315892090867,0.13908675744241622,0.0
aafkkeof-1,0.33141932838161703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
aajhgipn-1,0.0,0.0,0.2342608271072258,0.15048464302285425,0.38737862175909493,0.0,0.0,0.20712230079553345,0.0,0.0
aakdhaap-1,0.0,0.0,0.204258311350854,0.0,0.0,0.0,0.11015213531750255,0.0,0.1283066860875834,0.15549781620175482
aakhabjf-1,0.0,0.0,0.610923958338884,0.16205556603632168,0.35650505983273256,0.0,0.0,0.0,0.07486142959665075,0.09072628383585941
aakkopde-1,0.0,0.0,0.0,0.0,0.0,0.14594541746021392,0.0,0.0,0.0,0.0
aamikppg-1,0.0,0.0,0.0,0.4846612116797081,0.207936380781908,0.11149719236414848,0.3549975124736987,0.19498238670499984,0.5627650890378872,0.0
aamlhfpj-1,0.0,0.24140485022366567,0.0,0.17000767925135382,0.21881747915915215,0.0,0.0,0.2269523032608487,0.0,0.0
aamoemgg-1,0.0,0.6342239556217679,0.481765514418892,0.0,0.0,0.0,0.0,0.0,0.0,0.0
aappbmkl-1,0.0,0.19001202830319738,0.21605228498461987,0.0,0.22268454641023763,0.0,0.0,0.0,0.12363111931587148,0.0
abafgnok-1,0.0,0.0,0.0,0.1941774887107311,0.5532690434707135,0.0,0.0,0.18734104717989897,0.0,0.0
abdlbblh-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.40387618486155386,0.0,0.0
abfccpad-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18058149584679142,0.0,0.0
abgefmci-1,0.20049162219951092,0.0,0.0,0.0,0.0,0.0,0.11922089137688023,0.1450169062375888,0.0,0.16829985366416966
abikiodb-1,0.16868929753028516,0.4691196267648044,0.512672598048784,0.12646660855184624,0.21261290744085795,0.0,0.0,0.0,0.11684228248364237,0.0
ablamkpe-1,0.0,0.0,0.0,0.0,0.16772812051871083,0.0,0.0,0.0,0.0,0.0
abmgiccp-1,0.2183489946666938,0.0,0.0,0.0,0.0,0.18683092979798496,0.0,0.0,0.25010709543679954,0.0
abnbdkho-1,0.19618199482158158,0.4176908263632352,0.18883320612653803,0.0,0.18930450984730507,0.0,0.0,0.5027287268154282,0.0,0.0
abnikkok-1,0.2075048453054948,0.387766985733423,0.15709326752218658,0.11751551021136726,0.30250924922673117,0.0,0.0,0.0,0.10857237809691767,0.0
acalfkii-1,0.0,0.0,0.40732962389010596,0.0,0.5232936804084766,0.08468553495779621,0.0,0.4149521993922378,0.11336695265986091,0.0
acdommap-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29548404194744654,0.0,0.1714624946500289
acipcghn-1,0.1788857218837703,0.19043267723464954,0.4699203087804423,0.13411088252903325,0.223089019998155,0.0,0.0,0.0,0.0,0.0
acjnamjg-1,0.15994545229411436,0.1702698257363745,0.6161547876933521,0.0,0.6173531975017307,0.0,0.0,0.0,0.0,0.0
acpfndik-1,0.26859796525677376,0.14296789337066557,0.4982779973602866,0.10068414009446074,0.17653008805885165,0.0,0.0,0.0,0.0,0.0
adalipcn-1,0.3234684719631311,0.50873969944615,0.20505063618331626,0.13960495433536182,0.17968602548022344,0.0,0.0,0.0,0.09506897025114348,0.0
adaokcfh-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24833266988632816,0.0,0.28820330736767824
adchkfin-1,0.0,0.17457033211727532,0.0,0.24587987359739136,0.0,0.0,0.0,0.0,0.0,0.18072870315413647
adcicgal-1,0.17894238430514628,0.19049299717794965,0.1354698190652895,0.17337143278109513,0.0,0.0,0.0,0.0,0.0,0.0
adejkdlh-1,0.0,0.4278665621972132,0.3447614292842198,0.15066101861873912,0.4394314698758952,0.0,0.0,0.0,0.0,0.0
adfdpdhh-1,0.0,0.0,0.0,0.17931357760591812,0.0,0.0,0.0,0.43931402461742963,0.0,0.2007762514476259
adlhpjka-1,0.0,0.0,0.0,0.0,0.0,0.1264073860017771,0.1779813202055108,0.0,0.3765342509911222,0.0
adlocjdi-1,0.18505412047673345,0.0,0.4646815162875355,0.0,0.4414268412903599,0.07047387040206739,0.0,0.0,0.0,0.0
