pathway,image_feature,observed_abs_partial_spearman_rho,permutations,permutation_empirical_p,null_abs_rho_q95,null_abs_rho_q99,passes_spatial_null_95,passes_spatial_null_99
immune_activation,image__he_g_mean,0.1798474720850854,8,0.1111111111111111,0.07101378609227157,0.07464818176775505,True,True
immune_activation,image__he_luma_mean,0.17692489563388675,8,0.1111111111111111,0.10209567795421451,0.10442628819940684,True,True
immune_activation,image__he_b_mean,0.17245732357856772,8,0.1111111111111111,0.11520075698245655,0.12094362734596835,True,True
myofibroblast_caf_activation,image__he_local_contrast,0.17075605502660277,8,0.1111111111111111,0.06736717748305844,0.0710906507166149,True,True
immune_activation,image__he_saturation_mean,0.1649568463417151,8,0.1111111111111111,0.08181501647337527,0.08450061464580738,True,True
immune_activation,image__he_eosin_proxy,0.16126368791447146,8,0.1111111111111111,0.07874120377148643,0.08078935241069524,True,True
immune_activation,image__he_r_mean,0.15383108173673465,8,0.1111111111111111,0.10128368368728558,0.10441270067582065,True,True
collagen_ecm_organization,image__he_local_contrast,0.15129955788431726,8,0.1111111111111111,0.1092060354300512,0.12201534422828118,True,True
myofibroblast_caf_activation,image__he_hematoxylin_proxy,0.11407389423956218,8,0.2222222222222222,0.13477936021532583,0.1501234334178524,False,False
oxidative_phosphorylation,image__he_eosin_proxy,0.11346625812687476,8,0.1111111111111111,0.06696028452061305,0.07518700599422652,True,True
