spatial_block_id,luminal_estrogen_response,epithelial_identity,basal_squamous_state,unfolded_protein_response,oxidative_phosphorylation,collagen_ecm_organization,myofibroblast_caf_activation,immune_activation,immune_exclusion,emt_invasive_front
block_x0_y0,0.10324854535313499,0.16848779258597626,0.4828711662327127,0.29588567728551857,0.4671584645493223,0.08553427461461631,0.0,0.31246827982697284,0.1741238218257194,0.22476455815736224
block_x0_y1,0.17483597834403777,0.24119873028113,0.4825831226475716,0.4084941608178424,0.3851182680456007,0.37140247655131337,0.5564835758685753,0.34866995767649733,0.41313961862592363,0.5588577227564538
block_x0_y10,0.3086983519329625,0.09237515062371111,0.02430991134035549,0.11618984591753526,0.11784219893607668,0.4267580932055805,0.6153229978312537,0.1590155017917966,0.49673552024068013,0.6414010141002643
block_x0_y12,0.7841028401038966,0.0774512927723985,0.07994430213940394,0.3835047402411064,0.270049515317845,0.5744509423274761,0.5111346242523203,0.0,0.5264878576195668,0.7231511832756279
block_x0_y2,0.4220949236257323,0.27941926858431926,0.3771461110771176,0.24660742429615873,0.6116842273303185,0.5685721239425614,0.8270339160712276,0.3175275827441556,0.6801720548115429,0.6649698751192842
block_x0_y3,0.3465629685303622,0.6702210246879777,0.41906125308104875,0.3611692408407446,0.3780716584908531,0.012647165818674692,0.044073762146371466,0.09993530869104296,0.11476888091095834,0.05896584480184589
block_x0_y4,0.35624335121393225,0.36256802750925715,0.20872078153094528,0.3033505762068015,0.22444251898633374,0.044354810622800056,0.15437504807859614,0.4342331922299028,0.12729380472549473,0.20944507283342667
block_x0_y5,0.3127528558065783,0.08672768160291948,0.0,0.0,0.05448582610532171,0.21642427054169733,0.8146674974135076,0.06607637483206395,0.3773185813390321,0.26929629352249423
block_x0_y6,0.12315204393409443,0.15274182562745975,0.28207242860838105,0.13099878360828265,0.38897615042285144,0.2828478357781504,0.4749046735027305,0.36173568346184143,0.37794809686082764,0.1780462532578716
block_x0_y7,0.5924966656396121,0.2719487860267718,0.29443322565341673,0.20120087312443566,0.41992335631620786,0.29492934854110675,0.5412553116488062,0.19235012570656196,0.3065370555452282,0.35294905770185814
block_x0_y8,0.36862871197208497,0.02948589747831297,0.2344011873749746,0.08874354798148366,0.3275476931674204,0.26196442421680083,0.5444567864195534,0.1432465358049291,0.4427142451813278,0.36637431612034344
block_x0_y9,0.7981672857874955,0.04767791448441701,0.030257715541648935,0.09256593111452206,0.14912662648294217,0.7450963871663521,0.6987594111562351,0.03743605428249478,0.7513252099585328,0.8012180041503941
block_x10_y0,0.0,0.19405979307851223,0.10528279305614509,0.29722334005882667,0.33752621482625744,0.5305592981912963,1.0,0.3702788976789617,0.6699307558560721,0.2610763797464316
block_x10_y1,0.40923209209082606,0.186909640730383,0.23070687404724005,0.6093057107586528,0.15789942061459114,0.3088586297836089,0.4355859228866676,0.33187010292241614,0.2708308049791807,0.5988012552659412
block_x10_y10,0.43505824421166844,0.4869825525846762,0.47672296368973627,0.4342304760782238,0.5602532742204991,0.3114888160056617,0.40108695099605185,0.18528647853296853,0.3697775844684817,0.1536306923145355
block_x10_y11,0.40735462661618704,0.1604836583638361,0.47690338640705454,0.26309307501078183,0.41774737756764885,0.40841292368543586,0.26463246414653685,0.35118644407551053,0.3573052821045016,0.45185172409048957
block_x10_y12,0.5437583238193285,0.2536852819173607,0.44423588604363734,0.21873304235116983,0.43729784973987623,0.5565672628084716,0.6967245010752537,0.09413623479622212,0.5482542728290045,0.7248326485347999
block_x10_y13,0.33823755917156395,0.36916035652746376,0.3483780948564643,0.47084391635059364,0.667229959038222,0.6806060671045495,0.5075138500943571,0.0,0.9236211056017664,0.447658433365151
block_x10_y14,0.5696556519091375,0.22021325168797043,0.27881825413038497,0.28873912719627326,0.2598279556152672,0.49442828108582987,0.388272996688869,0.07217238699063308,0.42109814456552097,0.48601790674426537
block_x10_y15,0.5393159733726149,0.15070677347797198,0.1678712501722308,0.39058774960821985,0.3697405377773367,0.194964312779739,0.1981513522433378,0.47905811268039095,0.3598590966516236,0.24885896682595227
block_x10_y2,0.31935414376476506,0.0,0.24397253067259622,0.2796748603148353,0.05293989550808243,0.13336013940518582,0.2205546088984408,0.6029728122013597,0.15077861791193842,0.18586761532888757
block_x10_y3,0.377329513026322,0.18655414499032774,0.3557439634627455,0.5732298485630787,0.34207202450782104,0.4063277337969625,0.6091330410242007,0.3997083691556967,0.5779367182321115,0.4688708835098743
block_x10_y5,0.1419388148407015,0.0403808584659142,0.1982281277370069,0.11166673878430526,0.20165302476249172,0.2559010247075953,0.29060242917892326,0.4305005403319283,0.3246113747871416,0.46281813916546194
block_x10_y6,0.24991752122416436,0.29715405950041235,0.6756134428743171,0.2037265446662615,0.5985182633282302,0.35020519394715793,0.37558254763312343,0.04683855049570557,0.2859185563182084,0.8529993156247437
block_x10_y7,0.6062360806548278,0.358632291176324,0.27773577816547496,0.32630822862301595,0.5336069510332146,0.04865205783685018,0.11381464482162996,0.4173661260520773,0.1387568668684719,0.38943705517184213
block_x10_y8,0.28462799452970905,0.32864239714199645,0.5348020653452197,0.5645356501009836,0.08012172258169128,0.07862417920320973,0.0,0.5887785635849986,0.22529596837997998,0.2733982477311262
block_x10_y9,0.9616007643053365,0.41573119552015336,0.46268221959565664,0.8025672978292367,0.2410454356340059,0.19117817851612925,0.21238959134382335,0.0,0.1985890940492029,0.4307079471667491
block_x11_y0,0.05329435893672444,0.15631872759252968,0.12092655538987782,0.19071098960815278,0.1063134278336585,0.5277563836483432,0.6272266545010952,0.413375601432795,0.7764261772533598,0.4456691207425083
block_x11_y1,0.0993435129560414,0.062114702285466505,0.055885822272942295,0.22554543228871288,0.18786064921595474,0.5043214997386696,0.6342102309877288,0.4586283079187889,0.5420599527057113,0.9578952616994011
block_x11_y10,0.18694886573064556,0.26665011660525206,0.37199392326615616,0.09961574553968479,0.29507371648575237,0.13747610304489785,0.20536562003626996,0.1312330582962762,0.30484361056207426,0.2590423982868127
