spatial_block_id,luminal_estrogen_response,epithelial_identity,basal_squamous_state,unfolded_protein_response,oxidative_phosphorylation,collagen_ecm_organization,myofibroblast_caf_activation,immune_activation,immune_exclusion,emt_invasive_front
block_x0_y0,0.1401580318912361,0.14624559012625574,0.09152923658473831,0.3290429748535047,0.32156465120644173,0.5083465177236423,0.8350758681691554,0.5419210776972377,0.4515295230520335,0.721800717313922
block_x0_y1,0.31987428254974287,0.24079609507259442,0.49209308442256217,0.3857945881210993,0.3523763264657756,0.16833377661261753,0.14845310340449702,0.7410492189892781,0.25893168334015937,0.4825597461246209
block_x0_y10,0.41966900188110756,0.0669849564569244,0.1441927333309143,0.21540486291867394,0.0,0.6282164552527462,0.13285812875727024,0.18823412360419695,0.5096990329424534,0.33276448187796304
block_x0_y2,0.3130192554452514,0.5834577951878057,0.5681634701241933,0.3612965280048786,0.5674755746876519,0.22316435485126412,0.4737411456242502,0.10154737640228857,0.30212360058235854,0.12010643006543444
block_x0_y3,0.26696328390267954,0.5984316956048213,0.5423288118754771,0.3534146121491901,0.289254648021344,0.10875872207425406,0.1325133910079814,0.13643375146750597,0.10703997812543971,0.17292259353863518
block_x0_y4,0.0,0.0,0.0,0.10397210554730936,0.19545604945270664,0.06407470556938644,0.646618158202991,0.0,0.16503934776777082,0.3556775554529838
block_x0_y5,0.6015567124634584,0.13298524171773904,0.24154468673663212,0.18845074581777033,0.3450195424606263,0.5823637559031112,0.8226144387233579,0.09219851007142318,0.7008921291268434,0.5412580870958599
block_x0_y6,0.40105947285351345,0.6004053937778122,0.6066233779476816,0.2731854932245982,0.49400690548185805,0.14001533544053804,0.185914094593899,0.24522937423215832,0.2885964911853563,0.18213016672463347
block_x0_y7,0.8902718007102649,0.4878921005484758,0.44575921613214037,0.23319620776269412,0.5813506906133413,0.36822910543767085,0.892020345697922,0.12609023237205913,0.4842762233278207,0.23584839205842972
block_x0_y8,0.4911856619679118,0.0,0.0,0.31824127575631855,0.14373749472767414,0.7308419421096466,0.3325686065241162,0.0943269528209646,0.6775856582235973,0.746714846535027
block_x10_y10,0.19748725577145063,0.6338359255466658,0.8505275073706471,0.31256489942923016,0.7249489536034093,0.22252157555756122,0.33609101446983713,0.17085404443408492,0.19392238858355973,0.34954835386645955
block_x10_y11,0.38595715238505324,0.04740081170823407,0.4222858589902005,0.29999088478244873,0.5032147937857444,0.7270976338692912,0.6342088924441851,0.3228086099569946,0.672975307512399,0.43317459486501525
block_x10_y12,0.3616936802002076,0.708779299929446,0.5446946195419922,0.4149938289861787,0.43356992107195524,0.07231024901926282,0.0,0.08853672121752924,0.04622729490582997,0.025906119367252938
block_x10_y13,0.4336312446073478,0.27531290592894553,0.33906888013064684,0.2753582837429365,0.3275107073621232,0.2862221765578194,0.6043272462580088,0.5984977625626715,0.4274824354510322,0.21097117503188706
block_x10_y2,0.20188494828936987,0.2596703518949478,0.11808855579023642,0.15633404141154178,0.0,0.21307610880189845,0.40039350155652065,0.11643047366411735,0.20097237856318412,0.0
block_x10_y3,0.32360868738237264,0.19320828223635486,0.0,0.27334484153588995,0.18034437501219233,0.38277815104907803,0.11398347953800847,0.6384766041925807,0.25722577668136615,0.39806383260937356
block_x10_y4,0.3635480287881596,0.13264091857146762,0.20330174840151347,0.23122024390378165,0.09298136739505061,0.12531771213835127,0.057244926635400435,0.6739973192361882,0.1893276868472178,0.1991374102037371
block_x10_y5,0.26636990513754827,0.0,0.0,0.11252613548856925,0.12952214566817782,0.3248548040301977,0.0,0.31765810025258345,0.41392997280758814,0.3937686405945518
block_x10_y6,0.3076046161088223,0.6213366443205718,0.21040328035547795,0.31144833109625075,0.377072576993851,0.2280135056582979,0.0,0.08556595542959901,0.18341968856831692,0.248450557362353
block_x10_y8,0.4060795982554557,0.6257979153435678,0.5570243813646754,0.3064830099546606,0.6873763816696424,0.12165134803608477,0.05682161007321069,0.29094304671280957,0.08045447382299216,0.14168953870121131
block_x10_y9,0.11175382028344066,0.272445104719417,0.249132432881619,0.2800053375846851,0.28430085463041577,0.2151267129310936,0.2647013227583848,0.23133259067232562,0.3192913679970645,0.42317646401267744
block_x11_y0,0.46442596324145724,0.25739121802711307,0.38651920438745035,0.9260721510772406,0.1937736767618515,0.41716167015421945,0.46249048927742265,0.07250489282645314,0.2694735778188115,0.27915992979567505
block_x11_y1,0.0,0.0,0.1023233818609088,0.2961662538029935,0.5606623883140357,0.7855746811669156,0.5286952246561356,0.9321165565932426,0.547781455405222,0.5766440679991613
block_x11_y10,0.2972961036009778,0.3060097858151247,0.5885720788742281,0.3328969423213483,0.4645458561990419,0.24360871873204543,0.18038952547736897,0.0,0.3147231090312792,0.1529688100014268
block_x11_y11,0.42540412262059096,0.08758040230919359,0.46788678251356763,0.19766927233555637,0.45096498531204354,0.21157086133129913,0.08340688164401484,0.22917687693432934,0.17463868823926038,0.29248183989462856
block_x11_y12,0.2931076257966904,0.0,0.0,0.12145488103405733,0.24264458717721724,0.49556280948713466,0.42546834521154514,0.34105766530168985,0.3128009287923234,0.751811615090732
block_x11_y13,0.5639604792514407,0.1720806960822348,0.12233798131315628,0.40508079402620045,0.15575696167926492,0.5128498891079247,0.38753971289464306,0.0,0.516945149436206,0.3930316898563837
block_x11_y2,0.11597890035812485,0.4776744043875473,0.5929035692563818,0.1749999183777712,0.3372833769305575,0.015568944475813508,0.10794120907802861,0.16611769392324893,0.04499582629078742,0.3326650237549672
block_x11_y3,0.12040506231733547,0.05163304216742755,0.16655016391466013,0.05626230752061515,0.17619428249887464,0.33765912853010743,0.15062544216797344,0.605616741797372,0.21099161594759452,0.5353940838132131
block_x11_y4,0.1027837001704702,0.3010944374944712,0.3897464195849678,0.15245571284771825,0.362956387434573,0.030699682275325588,0.12043076596297429,0.3321764703875419,0.06837057200965559,0.3774771031959469
block_x11_y5,0.23452978658555806,0.0,0.0,0.0,0.0,0.18757212796202402,0.42993578242608776,0.34349759107952527,0.12243960818554071,0.40457779501245766
block_x11_y6,0.49579263819868286,0.39216600198521445,0.2714593335276371,0.057855043985285785,0.32130507309403655,0.05127386260287446,0.0,0.0,0.0,0.0
block_x11_y8,0.24566907512196373,0.20238129802840077,0.7559260689418013,0.14637475498652935,0.6635867403903342,0.0,0.11761110893269033,0.0,0.08249659910221264,0.0
block_x11_y9,0.6169294408747719,0.5418352856315466,0.7370400139756732,0.37166247130673213,0.7867292769497352,0.2551600054036445,0.22735359170993244,0.0,0.15607186635781153,0.23675463118567192
block_x12_y0,0.5560320657823166,0.774393386125168,0.6935729569229696,0.21685982920638563,0.5821848686933399,0.194454494273379,0.0,0.045040201859094915,0.05171806631600952,0.2078507234032079
block_x12_y1,0.25243708513129565,0.4627624504301403,0.3577760148997695,0.23591521219984138,0.33421583451640224,0.1635459993363315,0.25120957168571834,0.2261595351892004,0.1948151896850528,0.23228111145067173
block_x12_y11,0.6293466784894046,0.08732925269297354,0.06159278081245828,0.4060462543294484,0.2270825555060943,0.7654116328015236,0.3627452974529975,0.7895459428606966,0.7867839288400271,0.8914790780381698
block_x12_y12,0.42115959202896613,0.41733642077885025,0.42380218948200893,0.37189527962394286,0.37864803960047283,0.36522622892939965,0.0,0.18009895615065202,0.29555612066080683,0.2668726918571272
block_x12_y13,0.16095335815426534,0.16586599826824,0.23959162853906243,0.2434061847304284,0.21166275077944907,0.2050431290262688,0.0,0.5760108041609856,0.19684799009866452,0.10201648621108328
