pathway,image_feature,observed_abs_partial_spearman_rho,permutations,permutation_empirical_p,null_abs_rho_q95,null_abs_rho_q99,passes_spatial_null_95,passes_spatial_null_99
basal_squamous_state,embedding__plip_033,0.24249986666114048,8,0.1111111111111111,0.09673012951189015,0.10131359496386932,True,True
basal_squamous_state,embedding__plip_028,0.24116124021751786,8,0.1111111111111111,0.07561107055218436,0.08149046075977676,True,True
oxidative_phosphorylation,embedding__plip_033,0.2289153672796143,8,0.1111111111111111,0.11906161652458287,0.12333018507994367,True,True
collagen_ecm_organization,embedding__plip_039,0.22331125869868051,8,0.1111111111111111,0.14398132333331254,0.1624326755077768,True,True
luminal_estrogen_response,embedding__plip_061,0.22114298529913856,8,0.1111111111111111,0.11253856041447265,0.1316046171767831,True,True
basal_squamous_state,embedding__plip_034,0.220049585661202,8,0.1111111111111111,0.13057570381988806,0.13403102798155236,True,True
oxidative_phosphorylation,embedding__plip_018,0.21663055743908502,8,0.1111111111111111,0.1429252982149368,0.14815989141099775,True,True
oxidative_phosphorylation,embedding__plip_063,0.21575636307968052,8,0.1111111111111111,0.11834384802738296,0.1301621900063568,True,True
oxidative_phosphorylation,embedding__plip_049,0.21518675970766357,8,0.2222222222222222,0.1809615390779491,0.21390216944572374,True,True
basal_squamous_state,embedding__plip_062,0.21278685111480267,8,0.1111111111111111,0.11428747166528196,0.11902721450558344,True,True
