pathway,family,image_feature,partial_spearman_rho,abs_partial_spearman_rho,p_value,n_observations,covariates,fdr,rank,permutation_empirical_p,null_abs_rho_q95,null_abs_rho_q99,passes_spatial_null_95,passes_spatial_null_99,negative_control_empirical_p,negative_control_abs_rho_q95,negative_control_abs_rho_q99,passes_negative_control_95,passes_negative_control_99
myofibroblast_caf_activation,stromal_remodeling_caf_ecm,embedding__plip_013,-0.2026259576652174,0.2026259576652174,0.010671128092189782,158,"structure,x,y,boundary_distance,log_total_counts",0.9238319545996608,1,0.1111111111111111,0.10437388190806421,0.10913587913277506,True,True,0.1111111111111111,0.122526252745685,0.12595650868581135,True,True
epithelial_identity,endocrine_epithelial_identity,embedding__plip_003,-0.19020000477917773,0.19020000477917773,0.01667999819095664,158,"structure,x,y,boundary_distance,log_total_counts",0.9238319545996608,2,0.1111111111111111,0.1111815259988086,0.1187990854769788,True,True,0.1111111111111111,0.15856094508853535,0.15953151082344474,True,True
oxidative_phosphorylation,metabolic_stress,embedding__plip_012,0.17445904257294836,0.17445904257294836,0.028354628404971795,158,"structure,x,y,boundary_distance,log_total_counts",0.9238319545996608,3,0.1111111111111111,0.14116178146604788,0.16516371730989804,True,True,0.2222222222222222,0.13914259533042025,0.17207514719505085,True,True
collagen_ecm_organization,stromal_remodeling_caf_ecm,embedding__plip_011,0.14231253030174512,0.14231253030174512,0.07446805356266345,158,"structure,x,y,boundary_distance,log_total_counts",0.9238319545996608,4,0.3333333333333333,0.19443202780364738,0.214417707725332,False,False,0.2222222222222222,0.11475913835584187,0.14055773885712036,True,True
luminal_estrogen_response,endocrine_epithelial_identity,embedding__plip_014,0.140238965983259,0.140238965983259,0.0788368511059017,158,"structure,x,y,boundary_distance,log_total_counts",0.9238319545996608,5,0.2222222222222222,0.1404883348092082,0.14133895612258865,False,False,0.2222222222222222,0.14240852866217932,0.1459220427413077,False,False
myofibroblast_caf_activation,stromal_remodeling_caf_ecm,embedding__plip_011,0.1316398536100727,0.1316398536100727,0.09920265585774808,158,"structure,x,y,boundary_distance,log_total_counts",0.9238319545996608,6,0.1111111111111111,0.10391795364616113,0.10815644291242678,True,True,0.3333333333333333,0.18724702601204538,0.19430290808855805,False,False
luminal_estrogen_response,endocrine_epithelial_identity,embedding__plip_012,0.12996509441464632,0.12996509441464632,0.10361505371350543,158,"structure,x,y,boundary_distance,log_total_counts",0.9238319545996608,7,0.4444444444444444,0.1785437016766131,0.19343776703957935,False,False,0.2222222222222222,0.1270024554025591,0.12954393040541154,True,True
luminal_estrogen_response,endocrine_epithelial_identity,embedding__plip_008,0.12967088679815567,0.12967088679815567,0.10440589952502755,158,"structure,x,y,boundary_distance,log_total_counts",0.9238319545996608,8,0.1111111111111111,0.10539971627030227,0.11840803180590675,True,True,0.2222222222222222,0.1278196289197758,0.15491719382598615,True,False
emt_invasive_front,invasion_boundary_emt,embedding__plip_007,-0.12630370112355857,0.12630370112355857,0.11379887570920413,158,"structure,x,y,boundary_distance,log_total_counts",0.9238319545996608,9,0.1111111111111111,0.11190587649049372,0.12326345528384311,True,True,0.1111111111111111,0.07918258525782382,0.0810768199009969,True,True
myofibroblast_caf_activation,stromal_remodeling_caf_ecm,embedding__plip_014,0.12518594411271808,0.12518594411271808,0.11705857896316774,158,"structure,x,y,boundary_distance,log_total_counts",0.9238319545996608,10,0.2222222222222222,0.11996902885195268,0.1291168132283519,True,False,0.2222222222222222,0.13079943109950845,0.1441856967190467,False,False
myofibroblast_caf_activation,stromal_remodeling_caf_ecm,embedding__plip_005,0.12357659240169626,0.12357659240169626,0.1218788696479032,158,"structure,x,y,boundary_distance,log_total_counts",0.9238319545996608,11,,,,,,,,,,
myofibroblast_caf_activation,stromal_remodeling_caf_ecm,embedding__plip_003,-0.12315564506682097,0.12315564506682097,0.12316469487947221,158,"structure,x,y,boundary_distance,log_total_counts",0.9238319545996608,12,,,,,,,,,,
myofibroblast_caf_activation,stromal_remodeling_caf_ecm,embedding__plip_006,0.12179241057389205,0.12179241057389205,0.12740090435276874,158,"structure,x,y,boundary_distance,log_total_counts",0.9238319545996608,13,,,,,,,,,,
luminal_estrogen_response,endocrine_epithelial_identity,embedding__plip_015,-0.1191803000638978,0.1191803000638978,0.13583049859827465,158,"structure,x,y,boundary_distance,log_total_counts",0.9238319545996608,14,,,,,,,,,,
basal_squamous_state,endocrine_epithelial_identity,embedding__plip_009,0.11497652972885958,0.11497652972885958,0.15028313460121354,158,"structure,x,y,boundary_distance,log_total_counts",0.9238319545996608,15,,,,,,,,,,
collagen_ecm_organization,stromal_remodeling_caf_ecm,embedding__plip_008,-0.11132269573504983,0.11132269573504983,0.16376320177195833,158,"structure,x,y,boundary_distance,log_total_counts",0.9238319545996608,16,,,,,,,,,,
myofibroblast_caf_activation,stromal_remodeling_caf_ecm,embedding__plip_004,0.11074795958628235,0.11074795958628235,0.1659632301466806,158,"structure,x,y,boundary_distance,log_total_counts",0.9238319545996608,17,,,,,,,,,,
luminal_estrogen_response,endocrine_epithelial_identity,embedding__plip_004,-0.11039124313260829,0.11039124313260829,0.1673397313954884,158,"structure,x,y,boundary_distance,log_total_counts",0.9238319545996608,18,,,,,,,,,,
myofibroblast_caf_activation,stromal_remodeling_caf_ecm,embedding__plip_008,-0.10971094938407519,0.10971094938407519,0.16998837338008882,158,"structure,x,y,boundary_distance,log_total_counts",0.9238319545996608,19,,,,,,,,,,
basal_squamous_state,endocrine_epithelial_identity,embedding__plip_001,0.10511309584930567,0.10511309584930567,0.1887101990218906,158,"structure,x,y,boundary_distance,log_total_counts",0.9238319545996608,20,,,,,,,,,,
luminal_estrogen_response,endocrine_epithelial_identity,embedding__plip_003,-0.10429554621802098,0.10429554621802098,0.19219106632945082,158,"structure,x,y,boundary_distance,log_total_counts",0.9238319545996608,21,,,,,,,,,,
unfolded_protein_response,metabolic_stress,embedding__plip_009,-0.10378138046235663,0.10378138046235663,0.19440403315779153,158,"structure,x,y,boundary_distance,log_total_counts",0.9238319545996608,22,,,,,,,,,,
luminal_estrogen_response,endocrine_epithelial_identity,embedding__plip_006,0.10298892624268655,0.10298892624268655,0.19785092346736916,158,"structure,x,y,boundary_distance,log_total_counts",0.9238319545996608,23,,,,,,,,,,
epithelial_identity,endocrine_epithelial_identity,embedding__plip_000,-0.10283484839356556,0.10283484839356556,0.1985262167527907,158,"structure,x,y,boundary_distance,log_total_counts",0.9238319545996608,24,,,,,,,,,,
basal_squamous_state,endocrine_epithelial_identity,embedding__plip_012,0.10174495301281462,0.10174495301281462,0.20335071952371483,158,"structure,x,y,boundary_distance,log_total_counts",0.9238319545996608,25,,,,,,,,,,
myofibroblast_caf_activation,stromal_remodeling_caf_ecm,embedding__plip_015,0.1014868878553225,0.1014868878553225,0.20450533978162946,158,"structure,x,y,boundary_distance,log_total_counts",0.9238319545996608,26,,,,,,,,,,
immune_activation,immune_ecology,embedding__plip_009,-0.10046551513157129,0.10046551513157129,0.20912143245184722,158,"structure,x,y,boundary_distance,log_total_counts",0.9238319545996608,27,,,,,,,,,,
immune_exclusion,immune_ecology,embedding__plip_008,-0.10044836636014899,0.10044836636014899,0.20919956918144775,158,"structure,x,y,boundary_distance,log_total_counts",0.9238319545996608,28,,,,,,,,,,
basal_squamous_state,endocrine_epithelial_identity,embedding__plip_004,0.10043361042412297,0.10043361042412297,0.209266819948897,158,"structure,x,y,boundary_distance,log_total_counts",0.9238319545996608,29,,,,,,,,,,
immune_activation,immune_ecology,embedding__plip_004,-0.10029324735617189,0.10029324735617189,0.20990730571348992,158,"structure,x,y,boundary_distance,log_total_counts",0.9238319545996608,30,,,,,,,,,,
epithelial_identity,endocrine_epithelial_identity,embedding__plip_014,0.0993695056696176,0.0993695056696176,0.21415747637766291,158,"structure,x,y,boundary_distance,log_total_counts",0.9238319545996608,31,,,,,,,,,,
basal_squamous_state,endocrine_epithelial_identity,embedding__plip_007,0.09861732651984755,0.09861732651984755,0.21766341024780078,158,"structure,x,y,boundary_distance,log_total_counts",0.9238319545996608,32,,,,,,,,,,
oxidative_phosphorylation,metabolic_stress,embedding__plip_014,0.09688833595337286,0.09688833595337286,0.22587675684863784,158,"structure,x,y,boundary_distance,log_total_counts",0.9238319545996608,33,,,,,,,,,,
myofibroblast_caf_activation,stromal_remodeling_caf_ecm,embedding__plip_007,0.09451594978999377,0.09451594978999377,0.23749946018795134,158,"structure,x,y,boundary_distance,log_total_counts",0.9238319545996608,34,,,,,,,,,,
oxidative_phosphorylation,metabolic_stress,embedding__plip_001,-0.09259668110967016,0.09259668110967016,0.2472036257876394,158,"structure,x,y,boundary_distance,log_total_counts",0.9238319545996608,35,,,,,,,,,,
emt_invasive_front,invasion_boundary_emt,embedding__plip_008,-0.09252573570611856,0.09252573570611856,0.24756753302651388,158,"structure,x,y,boundary_distance,log_total_counts",0.9238319545996608,36,,,,,,,,,,
oxidative_phosphorylation,metabolic_stress,embedding__plip_009,0.09151603934548336,0.09151603934548336,0.2527869486527153,158,"structure,x,y,boundary_distance,log_total_counts",0.9238319545996608,37,,,,,,,,,,
unfolded_protein_response,metabolic_stress,embedding__plip_014,-0.09143577861762381,0.09143577861762381,0.25320507338114123,158,"structure,x,y,boundary_distance,log_total_counts",0.9238319545996608,38,,,,,,,,,,
collagen_ecm_organization,stromal_remodeling_caf_ecm,embedding__plip_013,-0.08852630345109126,0.08852630345109126,0.2686850160933618,158,"structure,x,y,boundary_distance,log_total_counts",0.9238319545996608,39,,,,,,,,,,
immune_exclusion,immune_ecology,embedding__plip_011,0.08562850523247512,0.08562850523247512,0.28473036107624317,158,"structure,x,y,boundary_distance,log_total_counts",0.9238319545996608,40,,,,,,,,,,
immune_activation,immune_ecology,embedding__plip_001,0.08546290196767502,0.08546290196767502,0.2856663147093152,158,"structure,x,y,boundary_distance,log_total_counts",0.9238319545996608,41,,,,,,,,,,
immune_exclusion,immune_ecology,embedding__plip_006,0.085338793119062,0.085338793119062,0.28636909950303835,158,"structure,x,y,boundary_distance,log_total_counts",0.9238319545996608,42,,,,,,,,,,
collagen_ecm_organization,stromal_remodeling_caf_ecm,embedding__plip_006,0.0853333614723881,0.0853333614723881,0.28639988340309097,158,"structure,x,y,boundary_distance,log_total_counts",0.9238319545996608,43,,,,,,,,,,
unfolded_protein_response,metabolic_stress,embedding__plip_006,-0.08525687873444289,0.08525687873444289,0.2868335849521515,158,"structure,x,y,boundary_distance,log_total_counts",0.9238319545996608,44,,,,,,,,,,
emt_invasive_front,invasion_boundary_emt,embedding__plip_013,-0.0848365241504958,0.0848365241504958,0.2892250762484469,158,"structure,x,y,boundary_distance,log_total_counts",0.9238319545996608,45,,,,,,,,,,
epithelial_identity,endocrine_epithelial_identity,embedding__plip_015,0.0843297984246849,0.0843297984246849,0.29212558704758024,158,"structure,x,y,boundary_distance,log_total_counts",0.9238319545996608,46,,,,,,,,,,
myofibroblast_caf_activation,stromal_remodeling_caf_ecm,embedding__plip_001,-0.08348532294366845,0.08348532294366845,0.2970022473936329,158,"structure,x,y,boundary_distance,log_total_counts",0.9238319545996608,47,,,,,,,,,,
immune_activation,immune_ecology,embedding__plip_011,0.08085388986959498,0.08085388986959498,0.3125421195345349,158,"structure,x,y,boundary_distance,log_total_counts",0.9238319545996608,48,,,,,,,,,,
luminal_estrogen_response,endocrine_epithelial_identity,embedding__plip_000,-0.0807758105738243,0.0807758105738243,0.31301117431123393,158,"structure,x,y,boundary_distance,log_total_counts",0.9238319545996608,49,,,,,,,,,,
collagen_ecm_organization,stromal_remodeling_caf_ecm,embedding__plip_009,0.08050525207151127,0.08050525207151127,0.31464008102406377,158,"structure,x,y,boundary_distance,log_total_counts",0.9238319545996608,50,,,,,,,,,,
immune_activation,immune_ecology,embedding__plip_008,0.08028857109104079,0.08028857109104079,0.31594858883949073,158,"structure,x,y,boundary_distance,log_total_counts",0.9238319545996608,51,,,,,,,,,,
immune_activation,immune_ecology,embedding__plip_005,0.07998881190585969,0.07998881190585969,0.31776461980037735,158,"structure,x,y,boundary_distance,log_total_counts",0.9238319545996608,52,,,,,,,,,,
unfolded_protein_response,metabolic_stress,embedding__plip_012,-0.07914506985365292,0.07914506985365292,0.32291256018699616,158,"structure,x,y,boundary_distance,log_total_counts",0.9238319545996608,53,,,,,,,,,,
immune_exclusion,immune_ecology,embedding__plip_010,-0.07908407467468644,0.07908407467468644,0.3232867871281364,158,"structure,x,y,boundary_distance,log_total_counts",0.9238319545996608,54,,,,,,,,,,
immune_exclusion,immune_ecology,embedding__plip_013,-0.07847452809865262,0.07847452809865262,0.32704194104264533,158,"structure,x,y,boundary_distance,log_total_counts",0.9238319545996608,55,,,,,,,,,,
immune_activation,immune_ecology,embedding__plip_002,0.07817730464502147,0.07817730464502147,0.328883139915126,158,"structure,x,y,boundary_distance,log_total_counts",0.9238319545996608,56,,,,,,,,,,
unfolded_protein_response,metabolic_stress,embedding__plip_011,-0.0781399299130132,0.0781399299130132,0.32911513382612917,158,"structure,x,y,boundary_distance,log_total_counts",0.9238319545996608,57,,,,,,,,,,
basal_squamous_state,endocrine_epithelial_identity,embedding__plip_013,-0.07546312480610881,0.07546312480610881,0.3460035202333705,158,"structure,x,y,boundary_distance,log_total_counts",0.9395750000350528,58,,,,,,,,,,
unfolded_protein_response,metabolic_stress,embedding__plip_008,-0.07539064487586396,0.07539064487586396,0.3464682812629257,158,"structure,x,y,boundary_distance,log_total_counts",0.9395750000350528,59,,,,,,,,,,
